Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"56.1200","4.6718","3.5129","27.7312","-0.0656","-0.0330"
"56.1300","4.6726","3.5124","27.7270","-0.0656","-0.0330"
"56.1400","4.6735","3.5130","27.7320","-0.0658","-0.0331"
"56.1500","4.6744","3.5145","27.7434","-0.0662","-0.0333"
"56.1600","4.6754","3.5157","27.7535","-0.0665","-0.0334"
"56.1700","4.6763","3.5160","27.7555","-0.0664","-0.0334"
"56.1800","4.6771","3.5149","27.7466","-0.0664","-0.0334"
"56.1900","4.6779","3.5127","27.7295","-0.0667","-0.0335"
"56.2000","4.6787","3.5102","27.7095","-0.0666","-0.0335"
"56.2100","4.6795","3.5078","27.6912","-0.0669","-0.0336"
"56.2200","4.6803","3.5062","27.6786","-0.0676","-0.0340"
"56.2300","4.6811","3.5057","27.6741","-0.0683","-0.0344"
"56.2400","4.6820","3.5063","27.6795","-0.0686","-0.0345"
"56.2500","4.6829","3.5077","27.6904","-0.0685","-0.0345"
"56.2600","4.6838","3.5091","27.7015","-0.0682","-0.0343"
"56.2700","4.6847","3.5095","27.7043","-0.0680","-0.0342"
"56.2800","4.6856","3.5086","27.6971","-0.0677","-0.0341"
"56.2900","4.6863","3.5065","27.6808","-0.0674","-0.0339"
"56.3000","4.6871","3.5038","27.6594","-0.0675","-0.0340"
"56.3100","4.6878","3.5010","27.6372","-0.0680","-0.0342"
"56.3200","4.6886","3.4988","27.6200","-0.0686","-0.0345"
"56.3300","4.6894","3.4977","27.6115","-0.0690","-0.0347"
"56.3400","4.6902","3.4980","27.6135","-0.0691","-0.0348"
"56.3500","4.6911","3.4992","27.6230","-0.0691","-0.0348"
"56.3600","4.6920","3.5006","27.6342","-0.0691","-0.0348"
"56.3700","4.6929","3.5014","27.6404","-0.0691","-0.0348"
"56.3800","4.6937","3.5009","27.6363","-0.0691","-0.0348"
"56.3900","4.6945","3.4992","27.6234","-0.0690","-0.0347"
"56.4000","4.6953","3.4970","27.6057","-0.0689","-0.0346"
"56.4100","4.6960","3.4947","27.5879","-0.0691","-0.0348"
"56.4200","4.6968","3.4929","27.5730","-0.0695","-0.0350"
"56.4300","4.6975","3.4919","27.5652","-0.0699","-0.0352"
"56.4400","4.6983","3.4919","27.5655","-0.0700","-0.0352"
"56.4500","4.6992","3.4930","27.5738","-0.0698","-0.0351"
"56.4600","4.7001","3.4946","27.5868","-0.0697","-0.0351"
"56.4700","4.7010","3.4961","27.5985","-0.0696","-0.0350"
"56.4800","4.7019","3.4967","27.6030","-0.0696","-0.0350"
"56.4900","4.7028","3.4962","27.5995","-0.0696","-0.0350"
"56.5000","4.7036","3.4947","27.5878","-0.0696","-0.0350"
"56.5100","4.7044","3.4928","27.5729","-0.0698","-0.0351"
"56.5200","4.7052","3.4910","27.5585","-0.0700","-0.0352"
"56.5300","4.7060","3.4898","27.5491","-0.0701","-0.0353"
"56.5400","4.7068","3.4895","27.5461","-0.0701","-0.0353"
"56.5500","4.7077","3.4902","27.5518","-0.0702","-0.0353"
"56.5600","4.7086","3.4915","27.5623","-0.0703","-0.0354"
"56.5700","4.7095","3.4926","27.5713","-0.0704","-0.0354"
"56.5800","4.7104","3.4928","27.5728","-0.0703","-0.0354"
"56.5900","4.7112","3.4918","27.5645","-0.0702","-0.0353"
"56.6000","4.7120","3.4898","27.5490","-0.0701","-0.0353"
"56.6100","4.7128","3.4874","27.5299","-0.0705","-0.0355"
"56.6200","4.7135","3.4852","27.5123","-0.0713","-0.0359"
"56.6300","4.7143","3.4835","27.4988","-0.0718","-0.0361"
"56.6400","4.7151","3.4830","27.4949","-0.0718","-0.0361"
"56.6500","4.7160","3.4837","27.5004","-0.0719","-0.0362"
"56.6600","4.7169","3.4852","27.5129","-0.0716","-0.0361"
"56.6700","4.7178","3.4869","27.5257","-0.0713","-0.0359"
"56.6800","4.7187","3.4878","27.5331","-0.0713","-0.0359"
"56.6900","4.7196","3.4875","27.5307","-0.0713","-0.0359"
"56.7000","4.7204","3.4862","27.5204","-0.0713","-0.0359"
"56.7100","4.7212","3.4842","27.5046","-0.0711","-0.0358"
"56.7200","4.7220","3.4822","27.4886","-0.0713","-0.0359"
"56.7300","4.7227","3.4806","27.4761","-0.0714","-0.0359"
"56.7400","4.7236","3.4799","27.4708","-0.0717","-0.0361"
"56.7500","4.7244","3.4802","27.4727","-0.0722","-0.0363"
"56.7600","4.7253","3.4811","27.4804","-0.0723","-0.0364"
"56.7700","4.7262","3.4823","27.4893","-0.0723","-0.0364"
"56.7800","4.7271","3.4828","27.4938","-0.0722","-0.0363"
"56.7900","4.7280","3.4825","27.4913","-0.0720","-0.0362"
"56.8000","4.7288","3.4812","27.4810","-0.0715","-0.0360"
"56.8100","4.7296","3.4793","27.4661","-0.0714","-0.0359"
"56.8200","4.7304","3.4772","27.4495","-0.0718","-0.0361"
"56.8300","4.7312","3.4753","27.4346","-0.0723","-0.0364"
"56.8400","4.7320","3.4741","27.4247","-0.0727","-0.0366"
"56.8500","4.7328","3.4738","27.4222","-0.0729","-0.0367"
"56.8600","4.7336","3.4741","27.4251","-0.0730","-0.0368"
"56.8700","4.7345","3.4748","27.4306","-0.0730","-0.0368"
"56.8800","4.7354","3.4751","27.4329","-0.0733","-0.0369"
"56.8900","4.7362","3.4745","27.4283","-0.0737","-0.0371"
"56.9000","4.7370","3.4730","27.4158","-0.0737","-0.0371"
"56.9100","4.7378","3.4707","27.3984","-0.0737","-0.0371"
"56.9200","4.7385","3.4682","27.3787","-0.0735","-0.0370"
"56.9300","4.7392","3.4659","27.3605","-0.0730","-0.0368"
"56.9400","4.7400","3.4643","27.3477","-0.0726","-0.0365"
"56.9500","4.7408","3.4638","27.3434","-0.0725","-0.0365"
"56.9600","4.7416","3.4644","27.3487","-0.0731","-0.0368"
"56.9700","4.7425","3.4660","27.3607","-0.0734","-0.0369"
"56.9800","4.7434","3.4678","27.3752","-0.0736","-0.0370"
"56.9900","4.7443","3.4692","27.3863","-0.0740","-0.0372"
"57.0000","4.7452","3.4696","27.3898","-0.0742","-0.0373"
"57.0100","4.7460","3.4689","27.3836","-0.0742","-0.0374"
"57.0200","4.7468","3.4674","27.3722","-0.0742","-0.0373"
"57.0300","4.7476","3.4655","27.3573","-0.0742","-0.0374"
"57.0400","4.7484","3.4639","27.3443","-0.0742","-0.0374"
"57.0500","4.7492","3.4629","27.3366","-0.0742","-0.0374"
"57.0600","4.7500","3.4630","27.3373","-0.0742","-0.0373"
"57.0700","4.7509","3.4640","27.3450","-0.0742","-0.0373"
"57.0800","4.7518","3.4655","27.3568","-0.0744","-0.0374"
"57.0900","4.7528","3.4665","27.3647","-0.0744","-0.0375"
"57.1000","4.7537","3.4667","27.3666","-0.0743","-0.0374"
"57.1100","4.7545","3.4659","27.3602","-0.0740","-0.0372"
"57.1200","4.7553","3.4641","27.3462","-0.0741","-0.0373"
"57.1300","4.7561","3.4619","27.3289","-0.0747","-0.0376"
"57.1400","4.7569","3.4600","27.3136","-0.0754","-0.0380"
"57.1500","4.7577","3.4588","27.3037","-0.0761","-0.0383"
"57.1600","4.7585","3.4587","27.3030","-0.0763","-0.0384"
"57.1700","4.7594","3.4595","27.3099","-0.0761","-0.0383"
"57.1800","4.7603","3.4607","27.3192","-0.0756","-0.0380"
"57.1900","4.7612","3.4616","27.3261","-0.0755","-0.0380"
"57.2000","4.7621","3.4615","27.3255","-0.0760","-0.0383"
"57.2100","4.7629","3.4604","27.3168","-0.0767","-0.0386"
"57.2200","4.7637","3.4585","27.3016","-0.0769","-0.0387"
"57.2300","4.7644","3.4562","27.2836","-0.0768","-0.0386"
"57.2400","4.7652","3.4541","27.2670","-0.0767","-0.0386"
"57.2500","4.7660","3.4529","27.2573","-0.0771","-0.0388"
"57.2600","4.7668","3.4526","27.2555","-0.0776","-0.0390"
"57.2700","4.7677","3.4536","27.2628","-0.0776","-0.0390"
"57.2800","4.7686","3.4549","27.2733","-0.0773","-0.0389"
"57.2900","4.7695","3.4559","27.2810","-0.0771","-0.0388"
"57.3000","4.7704","3.4560","27.2817","-0.0774","-0.0389"
"57.3100","4.7712","3.4549","27.2735","-0.0776","-0.0391"
"57.3200","4.7720","3.4529","27.2575","-0.0774","-0.0390"
"57.3300","4.7728","3.4506","27.2397","-0.0773","-0.0389"
"57.3400","4.7735","3.4486","27.2236","-0.0778","-0.0392"
"57.3500","4.7743","3.4473","27.2134","-0.0783","-0.0394"
"57.3600","4.7752","3.4472","27.2125","-0.0785","-0.0395"
"57.3700","4.7761","3.4484","27.2221","-0.0785","-0.0395"
"57.3800","4.7770","3.4504","27.2378","-0.0787","-0.0396"
"57.3900","4.7780","3.4522","27.2522","-0.0790","-0.0397"
"57.4000","4.7789","3.4531","27.2589","-0.0793","-0.0399"
"57.4100","4.7798","3.4523","27.2532","-0.0796","-0.0400"
"57.4200","4.7806","3.4504","27.2377","-0.0797","-0.0401"
"57.4300","4.7814","3.4475","27.2147","-0.0795","-0.0400"
"57.4400","4.7821","3.4445","27.1909","-0.0794","-0.0400"
"57.4500","4.7829","3.4420","27.1714","-0.0794","-0.0400"
"57.4600","4.7836","3.4406","27.1605","-0.0792","-0.0399"
"57.4700","4.7845","3.4405","27.1596","-0.0797","-0.0401"
"57.4800","4.7853","3.4414","27.1668","-0.0800","-0.0403"
"57.4900","4.7862","3.4424","27.1745","-0.0801","-0.0403"
"57.5000","4.7871","3.4427","27.1772","-0.0803","-0.0404"
"57.5100","4.7879","3.4420","27.1712","-0.0803","-0.0404"
"57.5200","4.7887","3.4401","27.1564","-0.0801","-0.0403"
"57.5300","4.7894","3.4374","27.1355","-0.0799","-0.0402"
"57.5400","4.7901","3.4348","27.1146","-0.0797","-0.0401"
"57.5500","4.7909","3.4329","27.0993","-0.0795","-0.0400"
"57.5600","4.7916","3.4321","27.0935","-0.0795","-0.0400"
"57.5700","4.7925","3.4327","27.0984","-0.0797","-0.0401"
"57.5800","4.7933","3.4344","27.1117","-0.0800","-0.0403"
"57.5900","4.7943","3.4367","27.1296","-0.0800","-0.0403"
"57.6000","4.7952","3.4385","27.1436","-0.0799","-0.0402"
"57.6100","4.7961","3.4390","27.1478","-0.0801","-0.0403"
"57.6200","4.7969","3.4380","27.1400","-0.0801","-0.0403"
"57.6300","4.7977","3.4360","27.1245","-0.0803","-0.0404"
"57.6400","4.7985","3.4338","27.1068","-0.0811","-0.0408"
"57.6500","4.7993","3.4322","27.0938","-0.0818","-0.0412"
"57.6600","4.8001","3.4314","27.0879","-0.0820","-0.0413"
"57.6700","4.8010","3.4319","27.0921","-0.0820","-0.0413"
"57.6800","4.8019","3.4337","27.1057","-0.0819","-0.0412"
"57.6900","4.8028","3.4358","27.1223","-0.0814","-0.0410"
"57.7000","4.8038","3.4371","27.1327","-0.0812","-0.0409"
"57.7100","4.8047","3.4370","27.1322","-0.0815","-0.0410"
"57.7200","4.8055","3.4354","27.1190","-0.0820","-0.0412"
"57.7300","4.8063","3.4327","27.0978","-0.0823","-0.0414"
"57.7400","4.8071","3.4295","27.0727","-0.0824","-0.0415"
"57.7500","4.8078","3.4266","27.0498","-0.0824","-0.0415"
"57.7600","4.8085","3.4248","27.0357","-0.0824","-0.0414"
"57.7700","4.8093","3.4244","27.0326","-0.0825","-0.0415"
"57.7800","4.8102","3.4254","27.0407","-0.0828","-0.0417"
"57.7900","4.8111","3.4273","27.0552","-0.0830","-0.0418"
"57.8000","4.8120","3.4289","27.0679","-0.0832","-0.0419"
"57.8100","4.8129","3.4294","27.0718","-0.0834","-0.0420"
"57.8200","4.8138","3.4285","27.0647","-0.0835","-0.0420"
"57.8300","4.8145","3.4264","27.0485","-0.0835","-0.0420"
"57.8400","4.8153","3.4240","27.0293","-0.0836","-0.0420"
"57.8500","4.8160","3.4217","27.0114","-0.0839","-0.0422"
"57.8600","4.8168","3.4203","27.0003","-0.0840","-0.0423"
"57.8700","4.8176","3.4201","26.9984","-0.0838","-0.0422"
"57.8800","4.8185","3.4211","27.0062","-0.0840","-0.0422"
"57.8900","4.8194","3.4226","27.0187","-0.0842","-0.0424"
"57.9000","4.8203","3.4240","27.0296","-0.0843","-0.0424"
"57.9100","4.8212","3.4244","27.0328","-0.0843","-0.0424"
"57.9200","4.8220","3.4237","27.0272","-0.0843","-0.0424"
"57.9300","4.8229","3.4222","27.0148","-0.0842","-0.0424"
"57.9400","4.8236","3.4202","26.9995","-0.0839","-0.0422"
"57.9500","4.8244","3.4184","26.9854","-0.0835","-0.0420"
"57.9600","4.8252","3.4173","26.9764","-0.0830","-0.0418"
"57.9700","4.8260","3.4173","26.9762","-0.0831","-0.0418"
"57.9800","4.8269","3.4183","26.9841","-0.0836","-0.0420"
"57.9900","4.8278","3.4198","26.9959","-0.0841","-0.0423"
"58.0000","4.8287","3.4208","27.0042","-0.0846","-0.0426"
"58.0100","4.8296","3.4208","27.0040","-0.0849","-0.0427"
"58.0200","4.8304","3.4194","26.9927","-0.0851","-0.0428"
"58.0300","4.8312","3.4170","26.9738","-0.0853","-0.0429"
"58.0400","4.8320","3.4141","26.9511","-0.0852","-0.0429"
"58.0500","4.8327","3.4115","26.9311","-0.0852","-0.0429"
"58.0600","4.8334","3.4098","26.9171","-0.0854","-0.0430"
"58.0700","4.8342","3.4092","26.9122","-0.0856","-0.0431"
"58.0800","4.8350","3.4096","26.9158","-0.0856","-0.0431"
"58.0900","4.8359","3.4111","26.9275","-0.0859","-0.0432"
"58.1000","4.8368","3.4129","26.9420","-0.0860","-0.0433"
"58.1100","4.8377","3.4142","26.9517","-0.0860","-0.0433"
"58.1200","4.8385","3.4141","26.9514","-0.0861","-0.0433"
"58.1300","4.8393","3.4127","26.9405","-0.0861","-0.0433"
"58.1400","4.8401","3.4105","26.9230","-0.0862","-0.0434"
"58.1500","4.8408","3.4082","26.9047","-0.0863","-0.0434"
"58.1600","4.8415","3.4064","26.8908","-0.0863","-0.0434"
"58.1700","4.8423","3.4056","26.8841","-0.0865","-0.0435"
"58.1800","4.8431","3.4060","26.8875","-0.0867","-0.0436"
"58.1900","4.8440","3.4078","26.9013","-0.0863","-0.0434"
"58.2000","4.8449","3.4104","26.9224","-0.0858","-0.0432"
"58.2100","4.8459","3.4129","26.9420","-0.0856","-0.0431"
"58.2200","4.8468","3.4145","26.9547","-0.0857","-0.0431"
"58.2300","4.8478","3.4149","26.9575","-0.0860","-0.0433"
"58.2400","4.8486","3.4142","26.9520","-0.0863","-0.0434"
"58.2500","4.8495","3.4126","26.9397","-0.0863","-0.0434"
"58.2600","4.8503","3.4111","26.9272","-0.0861","-0.0433"
"58.2700","4.8511","3.4098","26.9174","-0.0862","-0.0434"
"58.2800","4.8520","3.4094","26.9138","-0.0866","-0.0436"
"58.2900","4.8528","3.4097","26.9163","-0.0866","-0.0436"
"58.3000","4.8537","3.4103","26.9213","-0.0868","-0.0437"
"58.3100","4.8546","3.4103","26.9213","-0.0873","-0.0439"
"58.3200","4.8555","3.4092","26.9129","-0.0875","-0.0440"
"58.3300","4.8563","3.4071","26.8960","-0.0877","-0.0441"
"58.3400","4.8570","3.4043","26.8742","-0.0881","-0.0443"
"58.3500","4.8577","3.4017","26.8530","-0.0885","-0.0445"
"58.3600","4.8585","3.3995","26.8363","-0.0889","-0.0447"
"58.3700","4.8593","3.3985","26.8281","-0.0892","-0.0449"
"58.3800","4.8601","3.3987","26.8298","-0.0894","-0.0450"
"58.3900","4.8610","3.4002","26.8415","-0.0895","-0.0450"
"58.4000","4.8619","3.4023","26.8581","-0.0892","-0.0449"
"58.4100","4.8628","3.4042","26.8734","-0.0891","-0.0448"
"58.4200","4.8638","3.4049","26.8788","-0.0891","-0.0448"
"58.4300","4.8646","3.4043","26.8737","-0.0891","-0.0448"
"58.4400","4.8654","3.4025","26.8599","-0.0888","-0.0447"
"58.4500","4.8662","3.4002","26.8414","-0.0888","-0.0447"
"58.4600","4.8670","3.3978","26.8227","-0.0888","-0.0447"
"58.4700","4.8678","3.3962","26.8101","-0.0891","-0.0448"
"58.4800","4.8686","3.3956","26.8055","-0.0899","-0.0452"
"58.4900","4.8695","3.3964","26.8112","-0.0901","-0.0453"
"58.5000","4.8704","3.3979","26.8236","-0.0898","-0.0452"
"58.5100","4.8713","3.3996","26.8367","-0.0895","-0.0451"
"58.5200","4.8722","3.4004","26.8430","-0.0892","-0.0449"
"58.5300","4.8731","3.3999","26.8391","-0.0890","-0.0448"
"58.5400","4.8739","3.3983","26.8264","-0.0890","-0.0448"
"58.5500","4.8747","3.3959","26.8076","-0.0892","-0.0449"
"58.5600","4.8755","3.3934","26.7880","-0.0892","-0.0449"
"58.5700","4.8762","3.3913","26.7715","-0.0892","-0.0449"
"58.5800","4.8770","3.3901","26.7619","-0.0893","-0.0449"
"58.5900","4.8778","3.3898","26.7596","-0.0895","-0.0450"
"58.6000","4.8787","3.3905","26.7646","-0.0904","-0.0455"
"58.6100","4.8795","3.3915","26.7727","-0.0916","-0.0461"
"58.6200","4.8804","3.3921","26.7777","-0.0922","-0.0464"
"58.6300","4.8813","3.3917","26.7747","-0.0926","-0.0466"
"58.6400","4.8821","3.3905","26.7646","-0.0922","-0.0464"
"58.6500","4.8828","3.3883","26.7477","-0.0914","-0.0460"
"58.6600","4.8836","3.3860","26.7294","-0.0910","-0.0458"
"58.6700","4.8843","3.3840","26.7139","-0.0911","-0.0458"
"58.6800","4.8850","3.3828","26.7041","-0.0916","-0.0461"
"58.6900","4.8858","3.3826","26.7024","-0.0921","-0.0463"
"58.7000","4.8867","3.3836","26.7106","-0.0925","-0.0465"
"58.7100","4.8876","3.3854","26.7245","-0.0928","-0.0467"
"58.7200","4.8885","3.3871","26.7383","-0.0930","-0.0468"
"58.7300","4.8894","3.3883","26.7473","-0.0926","-0.0466"
"58.7400","4.8902","3.3883","26.7477","-0.0922","-0.0464"
"58.7500","4.8910","3.3873","26.7397","-0.0920","-0.0463"
"58.7600","4.8918","3.3857","26.7270","-0.0922","-0.0464"
"58.7700","4.8926","3.3841","26.7144","-0.0924","-0.0465"
"58.7800","4.8934","3.3829","26.7049","-0.0922","-0.0464"
"58.7900","4.8942","3.3827","26.7034","-0.0916","-0.0461"
"58.8000","4.8951","3.3838","26.7118","-0.0916","-0.0461"
"58.8100","4.8960","3.3857","26.7272","-0.0921","-0.0463"
"58.8200","4.8970","3.3878","26.7434","-0.0925","-0.0465"
"58.8300","4.8979","3.3892","26.7544","-0.0926","-0.0466"
"58.8400","4.8988","3.3894","26.7565","-0.0927","-0.0466"
"58.8500","4.8997","3.3884","26.7487","-0.0923","-0.0465"
"58.8600","4.9005","3.3864","26.7324","-0.0920","-0.0463"
"58.8700","4.9013","3.3837","26.7115","-0.0923","-0.0464"
"58.8800","4.9021","3.3811","26.6909","-0.0928","-0.0467"
"58.8900","4.9028","3.3793","26.6762","-0.0927","-0.0467"
"58.9000","4.9037","3.3786","26.6706","-0.0930","-0.0468"
"58.9100","4.9045","3.3790","26.6738","-0.0937","-0.0471"
"58.9200","4.9054","3.3797","26.6797","-0.0940","-0.0473"
"58.9300","4.9063","3.3801","26.6825","-0.0942","-0.0474"
"58.9400","4.9071","3.3796","26.6789","-0.0946","-0.0476"
"58.9500","4.9079","3.3782","26.6677","-0.0951","-0.0479"
"58.9600","4.9087","3.3762","26.6519","-0.0954","-0.0480"
"58.9700","4.9094","3.3740","26.6346","-0.0954","-0.0480"
"58.9800","4.9102","3.3722","26.6202","-0.0955","-0.0480"
"58.9900","4.9109","3.3712","26.6123","-0.0952","-0.0479"
"59.0000","4.9118","3.3714","26.6146","-0.0946","-0.0476"
"59.0100","4.9126","3.3730","26.6265","-0.0944","-0.0475"
"59.0200","4.9135","3.3754","26.6456","-0.0947","-0.0476"
"59.0300","4.9145","3.3777","26.6635","-0.0952","-0.0479"
"59.0400","4.9154","3.3790","26.6741","-0.0957","-0.0481"
"59.0500","4.9163","3.3790","26.6745","-0.0959","-0.0483"
"59.0600","4.9171","3.3779","26.6655","-0.0959","-0.0483"
"59.0700","4.9179","3.3761","26.6511","-0.0961","-0.0483"
"59.0800","4.9187","3.3742","26.6363","-0.0962","-0.0484"
"59.0900","4.9195","3.3728","26.6252","-0.0963","-0.0485"
"59.1000","4.9204","3.3723","26.6216","-0.0958","-0.0482"
"59.1100","4.9212","3.3729","26.6263","-0.0951","-0.0479"
"59.1200","4.9221","3.3741","26.6355","-0.0948","-0.0477"
"59.1300","4.9230","3.3751","26.6433","-0.0949","-0.0478"
"59.1400","4.9239","3.3744","26.6381","-0.0952","-0.0479"
"59.1500","4.9247","3.3697","26.6010","-0.0956","-0.0481"
"59.1600","4.9255","3.3624","26.5430","-0.0959","-0.0483"
"59.1700","4.9262","3.3544","26.4799","-0.0962","-0.0484"
"59.1800","4.9270","3.3471","26.4226","-0.0967","-0.0487"
"59.1900","4.9277","3.3417","26.3795","-0.0969","-0.0488"
"59.2000","4.9285","3.3382","26.3520","-0.0972","-0.0489"
"59.2100","4.9293","3.3367","26.3402","-0.0974","-0.0490"
"59.2200","4.9301","3.3365","26.3388","-0.0975","-0.0490"
"59.2300","4.9310","3.3369","26.3419","-0.0973","-0.0489"
"59.2400","4.9319","3.3370","26.3425","-0.0971","-0.0488"
"59.2500","4.9328","3.3362","26.3366","-0.0968","-0.0487"
"59.2600","4.9336","3.3344","26.3221","-0.0964","-0.0485"
"59.2700","4.9343","3.3319","26.3023","-0.0965","-0.0486"
"59.2800","4.9351","3.3291","26.2804","-0.0971","-0.0489"
"59.2900","4.9358","3.3268","26.2619","-0.0978","-0.0492"
"59.3000","4.9366","3.3254","26.2514","-0.0982","-0.0494"
"59.3100","4.9374","3.3255","26.2515","-0.0985","-0.0496"
"59.3200","4.9383","3.3267","26.2615","-0.0988","-0.0497"
"59.3300","4.9392","3.3287","26.2773","-0.0987","-0.0496"
"59.3400","4.9401","3.3307","26.2926","-0.0985","-0.0496"
"59.3500","4.9411","3.3315","26.2989","-0.0981","-0.0494"
"59.3600","4.9420","3.3310","26.2951","-0.0980","-0.0493"
"59.3700","4.9428","3.3292","26.2813","-0.0981","-0.0493"
"59.3800","4.9436","3.3269","26.2629","-0.0983","-0.0495"
"59.3900","4.9444","3.3246","26.2448","-0.0988","-0.0497"
"59.4000","4.9452","3.3232","26.2335","-0.0991","-0.0499"
"59.4100","4.9460","3.3228","26.2308","-0.0993","-0.0500"
"59.4200","4.9469","3.3237","26.2373","-0.0996","-0.0501"
"59.4300","4.9478","3.3250","26.2479","-0.0999","-0.0503"
"59.4400","4.9487","3.3260","26.2556","-0.1000","-0.0503"
"59.4500","4.9496","3.3258","26.2539","-0.1002","-0.0504"
"59.4600","4.9504","3.3243","26.2421","-0.0998","-0.0502"
"59.4700","4.9512","3.3219","26.2238","-0.0993","-0.0499"
"59.4800","4.9520","3.3192","26.2021","-0.0989","-0.0498"
"59.4900","4.9527","3.3169","26.1836","-0.0993","-0.0500"
"59.5000","4.9534","3.3155","26.1725","-0.0997","-0.0502"
"59.5100","4.9542","3.3153","26.1716","-0.0997","-0.0502"
"59.5200","4.9551","3.3164","26.1801","-0.0997","-0.0502"
"59.5300","4.9560","3.3182","26.1944","-0.0999","-0.0503"
"59.5400","4.9569","3.3199","26.2076","-0.1004","-0.0505"
"59.5500","4.9578","3.3208","26.2149","-0.1008","-0.0507"
"59.5600","4.9587","3.3204","26.2112","-0.1011","-0.0508"
"59.5700","4.9595","3.3188","26.1990","-0.1015","-0.0511"
"59.5800","4.9603","3.3165","26.1809","-0.1020","-0.0513"
"59.5900","4.9611","3.3143","26.1632","-0.1026","-0.0516"
"59.6000","4.9619","3.3127","26.1510","-0.1025","-0.0516"
"59.6100","4.9627","3.3124","26.1488","-0.1022","-0.0514"
"59.6200","4.9635","3.3133","26.1557","-0.1024","-0.0515"
"59.6300","4.9645","3.3151","26.1694","-0.1031","-0.0519"
"59.6400","4.9654","3.3166","26.1819","-0.1034","-0.0520"
"59.6500","4.9664","3.3174","26.1876","-0.1034","-0.0520"
"59.6600","4.9672","3.3167","26.1824","-0.1031","-0.0519"
"59.6700","4.9681","3.3148","26.1673","-0.1030","-0.0518"
"59.6800","4.9689","3.3122","26.1468","-0.1034","-0.0520"
"59.6900","4.9696","3.3095","26.1258","-0.1040","-0.0523"
"59.7000","4.9704","3.3074","26.1090","-0.1040","-0.0523"
"59.7100","4.9712","3.3062","26.0994","-0.1035","-0.0521"
"59.7200","4.9720","3.3059","26.0975","-0.1033","-0.0520"
"59.7300","4.9729","3.3064","26.1011","-0.1037","-0.0522"
"59.7400","4.9738","3.3070","26.1062","-0.1042","-0.0524"
"59.7500","4.9747","3.3071","26.1062","-0.1046","-0.0527"
"59.7600","4.9755","3.3061","26.0989","-0.1048","-0.0528"
"59.7700","4.9763","3.3042","26.0840","-0.1046","-0.0526"
"59.7800","4.9770","3.3019","26.0659","-0.1045","-0.0526"
"59.7900","4.9778","3.2997","26.0481","-0.1048","-0.0527"
"59.8000","4.9785","3.2981","26.0353","-0.1048","-0.0527"
"59.8100","4.9793","3.2973","26.0289","-0.1045","-0.0526"
"59.8200","4.9801","3.2976","26.0314","-0.1046","-0.0526"
"59.8300","4.9810","3.2988","26.0409","-0.1048","-0.0527"
"59.8400","4.9819","3.3004","26.0541","-0.1050","-0.0529"
"59.8500","4.9828","3.3016","26.0631","-0.1055","-0.0531"
"59.8600","4.9837","3.3016","26.0635","-0.1057","-0.0532"
