Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"37.8800","3.1503","2.5769","20.3425","0.0494","0.0262"
"37.8900","3.1512","2.5780","20.3511","0.0492","0.0260"
"37.9000","3.1521","2.5778","20.3496","0.0487","0.0258"
"37.9100","3.1529","2.5764","20.3381","0.0486","0.0257"
"37.9200","3.1536","2.5741","20.3203","0.0486","0.0257"
"37.9300","3.1544","2.5717","20.3009","0.0485","0.0257"
"37.9400","3.1551","2.5699","20.2872","0.0484","0.0256"
"37.9500","3.1559","2.5693","20.2824","0.0483","0.0256"
"37.9600","3.1567","2.5702","20.2897","0.0485","0.0257"
"37.9700","3.1576","2.5724","20.3067","0.0488","0.0258"
"37.9800","3.1585","2.5749","20.3268","0.0492","0.0260"
"37.9900","3.1595","2.5770","20.3432","0.0494","0.0262"
"38.0000","3.1604","2.5779","20.3506","0.0493","0.0261"
"38.0100","3.1612","2.5776","20.3477","0.0491","0.0260"
"38.0200","3.1620","2.5761","20.3363","0.0489","0.0259"
"38.0300","3.1628","2.5742","20.3212","0.0488","0.0258"
"38.0400","3.1636","2.5723","20.3061","0.0489","0.0259"
"38.0500","3.1643","2.5712","20.2972","0.0490","0.0259"
"38.0600","3.1651","2.5711","20.2966","0.0492","0.0260"
"38.0700","3.1660","2.5723","20.3063","0.0492","0.0261"
"38.0800","3.1668","2.5740","20.3194","0.0493","0.0261"
"38.0900","3.1677","2.5755","20.3313","0.0494","0.0261"
"38.1000","3.1686","2.5760","20.3351","0.0492","0.0260"
"38.1100","3.1694","2.5754","20.3302","0.0490","0.0259"
"38.1200","3.1701","2.5737","20.3171","0.0489","0.0259"
"38.1300","3.1709","2.5717","20.3015","0.0490","0.0259"
"38.1400","3.1716","2.5701","20.2890","0.0490","0.0259"
"38.1500","3.1723","2.5695","20.2838","0.0489","0.0259"
"38.1600","3.1732","2.5701","20.2889","0.0489","0.0259"
"38.1700","3.1740","2.5720","20.3038","0.0491","0.0260"
"38.1800","3.1749","2.5747","20.3250","0.0496","0.0262"
"38.1900","3.1758","2.5772","20.3450","0.0501","0.0265"
"38.2000","3.1767","2.5789","20.3582","0.0505","0.0267"
"38.2100","3.1776","2.5794","20.3622","0.0510","0.0270"
"38.2200","3.1784","2.5788","20.3575","0.0510","0.0270"
"38.2300","3.1792","2.5774","20.3462","0.0508","0.0269"
"38.2400","3.1800","2.5760","20.3352","0.0506","0.0268"
"38.2500","3.1808","2.5751","20.3280","0.0507","0.0268"
"38.2600","3.1816","2.5754","20.3307","0.0508","0.0269"
"38.2700","3.1825","2.5771","20.3436","0.0508","0.0269"
"38.2800","3.1834","2.5796","20.3636","0.0506","0.0268"
"38.2900","3.1844","2.5820","20.3829","0.0505","0.0267"
"38.3000","3.1853","2.5836","20.3954","0.0503","0.0266"
"38.3100","3.1862","2.5837","20.3957","0.0502","0.0266"
"38.3200","3.1870","2.5824","20.3855","0.0500","0.0265"
"38.3300","3.1878","2.5801","20.3676","0.0500","0.0265"
"38.3400","3.1886","2.5776","20.3480","0.0500","0.0265"
"38.3500","3.1893","2.5757","20.3327","0.0501","0.0265"
"38.3600","3.1901","2.5748","20.3260","0.0505","0.0267"
"38.3700","3.1910","2.5755","20.3310","0.0508","0.0269"
"38.3800","3.1918","2.5771","20.3437","0.0509","0.0269"
"38.3900","3.1927","2.5791","20.3594","0.0507","0.0269"
"38.4000","3.1936","2.5804","20.3701","0.0507","0.0268"
"38.4100","3.1945","2.5806","20.3715","0.0508","0.0269"
"38.4200","3.1953","2.5796","20.3634","0.0511","0.0270"
"38.4300","3.1961","2.5780","20.3508","0.0513","0.0271"
"38.4400","3.1968","2.5763","20.3373","0.0511","0.0270"
"38.4500","3.1976","2.5751","20.3278","0.0510","0.0270"
"38.4600","3.1984","2.5749","20.3269","0.0512","0.0271"
"38.4700","3.1993","2.5762","20.3364","0.0512","0.0271"
"38.4800","3.2002","2.5782","20.3525","0.0510","0.0270"
"38.4900","3.2011","2.5807","20.3720","0.0508","0.0269"
"38.5000","3.2020","2.5824","20.3859","0.0507","0.0268"
"38.5100","3.2029","2.5830","20.3904","0.0508","0.0269"
"38.5200","3.2037","2.5822","20.3842","0.0509","0.0269"
"38.5300","3.2045","2.5805","20.3705","0.0510","0.0270"
"38.5400","3.2053","2.5784","20.3545","0.0513","0.0272"
"38.5500","3.2061","2.5769","20.3426","0.0515","0.0272"
"38.5600","3.2069","2.5764","20.3386","0.0515","0.0273"
"38.5700","3.2077","2.5771","20.3442","0.0514","0.0272"
"38.5800","3.2086","2.5789","20.3581","0.0512","0.0271"
"38.5900","3.2096","2.5810","20.3750","0.0511","0.0270"
"38.6000","3.2105","2.5825","20.3868","0.0513","0.0271"
"38.6100","3.2114","2.5829","20.3893","0.0511","0.0271"
"38.6200","3.2122","2.5818","20.3809","0.0506","0.0268"
"38.6300","3.2130","2.5797","20.3641","0.0500","0.0265"
"38.6400","3.2137","2.5772","20.3444","0.0497","0.0263"
"38.6500","3.2144","2.5748","20.3259","0.0496","0.0263"
"38.6600","3.2152","2.5734","20.3147","0.0497","0.0263"
"38.6700","3.2159","2.5732","20.3134","0.0498","0.0264"
"38.6800","3.2168","2.5743","20.3222","0.0499","0.0264"
"38.6900","3.2176","2.5763","20.3373","0.0498","0.0264"
"38.7000","3.2185","2.5783","20.3535","0.0498","0.0264"
"38.7100","3.2194","2.5794","20.3621","0.0496","0.0263"
"38.7200","3.2202","2.5794","20.3617","0.0495","0.0262"
"38.7300","3.2210","2.5782","20.3525","0.0501","0.0265"
"38.7400","3.2217","2.5765","20.3393","0.0507","0.0268"
"38.7500","3.2225","2.5749","20.3267","0.0508","0.0269"
"38.7600","3.2232","2.5740","20.3196","0.0508","0.0269"
"38.7700","3.2240","2.5741","20.3206","0.0508","0.0269"
"38.7800","3.2249","2.5756","20.3320","0.0509","0.0269"
"38.7900","3.2258","2.5781","20.3516","0.0512","0.0271"
"38.8000","3.2267","2.5809","20.3741","0.0514","0.0272"
"38.8100","3.2276","2.5833","20.3927","0.0514","0.0272"
"38.8200","3.2286","2.5845","20.4025","0.0513","0.0271"
"38.8300","3.2294","2.5844","20.4018","0.0514","0.0272"
"38.8400","3.2303","2.5832","20.3919","0.0518","0.0274"
"38.8500","3.2310","2.5815","20.3786","0.0524","0.0277"
"38.8600","3.2318","2.5801","20.3674","0.0531","0.0281"
"38.8700","3.2327","2.5795","20.3631","0.0533","0.0282"
"38.8800","3.2335","2.5800","20.3666","0.0532","0.0282"
"38.8900","3.2344","2.5814","20.3780","0.0533","0.0282"
"38.9000","3.2353","2.5830","20.3906","0.0531","0.0281"
"38.9100","3.2362","2.5840","20.3986","0.0525","0.0278"
"38.9200","3.2371","2.5839","20.3974","0.0517","0.0274"
"38.9300","3.2379","2.5826","20.3871","0.0512","0.0271"
"38.9400","3.2387","2.5804","20.3701","0.0508","0.0269"
"38.9500","3.2394","2.5782","20.3526","0.0502","0.0266"
"38.9600","3.2401","2.5763","20.3377","0.0499","0.0264"
"38.9700","3.2409","2.5754","20.3308","0.0497","0.0263"
"38.9800","3.2417","2.5758","20.3336","0.0494","0.0261"
"38.9900","3.2426","2.5774","20.3459","0.0494","0.0262"
"39.0000","3.2434","2.5797","20.3642","0.0494","0.0262"
"39.0100","3.2444","2.5818","20.3814","0.0495","0.0262"
"39.0200","3.2452","2.5833","20.3928","0.0496","0.0263"
"39.0300","3.2461","2.5835","20.3944","0.0497","0.0263"
"39.0400","3.2469","2.5826","20.3876","0.0498","0.0264"
"39.0500","3.2477","2.5811","20.3752","0.0498","0.0264"
"39.0600","3.2485","2.5795","20.3631","0.0497","0.0263"
"39.0700","3.2492","2.5786","20.3555","0.0498","0.0264"
"39.0800","3.2501","2.5787","20.3561","0.0499","0.0264"
"39.0900","3.2509","2.5797","20.3641","0.0498","0.0264"
"39.1000","3.2518","2.5814","20.3781","0.0498","0.0263"
"39.1100","3.2527","2.5832","20.3923","0.0496","0.0263"
"39.1200","3.2536","2.5844","20.4015","0.0495","0.0262"
"39.1300","3.2545","2.5845","20.4021","0.0496","0.0262"
"39.1400","3.2553","2.5835","20.3947","0.0497","0.0263"
"39.1500","3.2561","2.5818","20.3809","0.0497","0.0263"
"39.1600","3.2569","2.5799","20.3663","0.0496","0.0263"
"39.1700","3.2577","2.5785","20.3546","0.0498","0.0263"
"39.1800","3.2585","2.5779","20.3506","0.0499","0.0264"
"39.1900","3.2593","2.5785","20.3547","0.0496","0.0263"
"39.2000","3.2602","2.5798","20.3653","0.0494","0.0261"
"39.2100","3.2611","2.5812","20.3766","0.0490","0.0259"
"39.2200","3.2619","2.5821","20.3834","0.0489","0.0259"
"39.2300","3.2628","2.5821","20.3830","0.0491","0.0260"
"39.2400","3.2636","2.5810","20.3748","0.0494","0.0262"
"39.2500","3.2643","2.5792","20.3606","0.0497","0.0263"
"39.2600","3.2651","2.5773","20.3451","0.0497","0.0263"
"39.2700","3.2658","2.5757","20.3328","0.0495","0.0262"
"39.2800","3.2666","2.5749","20.3267","0.0490","0.0259"
"39.2900","3.2673","2.5753","20.3294","0.0487","0.0258"
"39.3000","3.2682","2.5768","20.3412","0.0488","0.0258"
"39.3100","3.2691","2.5791","20.3596","0.0490","0.0259"
"39.3200","3.2700","2.5813","20.3771","0.0489","0.0259"
"39.3300","3.2709","2.5828","20.3891","0.0488","0.0258"
"39.3400","3.2717","2.5832","20.3917","0.0488","0.0258"
"39.3500","3.2726","2.5826","20.3876","0.0487","0.0258"
"39.3600","3.2734","2.5816","20.3794","0.0487","0.0258"
"39.3700","3.2741","2.5804","20.3701","0.0489","0.0259"
"39.3800","3.2749","2.5796","20.3637","0.0492","0.0261"
"39.3900","3.2758","2.5797","20.3643","0.0494","0.0261"
"39.4000","3.2766","2.5807","20.3725","0.0494","0.0261"
"39.4100","3.2775","2.5825","20.3866","0.0492","0.0260"
"39.4200","3.2784","2.5843","20.4011","0.0491","0.0260"
"39.4300","3.2793","2.5857","20.4114","0.0491","0.0260"
"39.4400","3.2802","2.5859","20.4136","0.0492","0.0260"
"39.4500","3.2811","2.5853","20.4083","0.0494","0.0261"
"39.4600","3.2819","2.5839","20.3979","0.0495","0.0262"
"39.4700","3.2826","2.5824","20.3857","0.0497","0.0263"
"39.4800","3.2834","2.5813","20.3767","0.0499","0.0264"
"39.4900","3.2842","2.5809","20.3737","0.0498","0.0264"
"39.5000","3.2851","2.5816","20.3793","0.0493","0.0261"
"39.5100","3.2860","2.5829","20.3896","0.0490","0.0259"
"39.5200","3.2868","2.5844","20.4012","0.0491","0.0260"
"39.5300","3.2877","2.5851","20.4070","0.0493","0.0261"
"39.5400","3.2885","2.5850","20.4060","0.0493","0.0261"
"39.5500","3.2894","2.5839","20.3975","0.0495","0.0262"
"39.5600","3.2901","2.5824","20.3856","0.0493","0.0261"
"39.5700","3.2909","2.5809","20.3738","0.0490","0.0259"
"39.5800","3.2917","2.5800","20.3670","0.0485","0.0257"
"39.5900","3.2925","2.5800","20.3670","0.0482","0.0255"
"39.6000","3.2933","2.5811","20.3754","0.0483","0.0256"
"39.6100","3.2942","2.5831","20.3911","0.0485","0.0257"
"39.6200","3.2951","2.5856","20.4114","0.0488","0.0258"
"39.6300","3.2961","2.5876","20.4270","0.0492","0.0260"
"39.6400","3.2970","2.5886","20.4345","0.0493","0.0261"
"39.6500","3.2978","2.5884","20.4328","0.0491","0.0260"
"39.6600","3.2986","2.5870","20.4223","0.0487","0.0258"
"39.6700","3.2994","2.5853","20.4083","0.0481","0.0255"
"39.6800","3.3002","2.5836","20.3955","0.0481","0.0254"
"39.6900","3.3010","2.5828","20.3890","0.0481","0.0255"
"39.7000","3.3018","2.5831","20.3912","0.0481","0.0255"
"39.7100","3.3027","2.5846","20.4027","0.0485","0.0257"
"39.7200","3.3036","2.5865","20.4179","0.0488","0.0258"
"39.7300","3.3045","2.5882","20.4316","0.0491","0.0260"
"39.7400","3.3054","2.5890","20.4376","0.0493","0.0261"
"39.7500","3.3063","2.5886","20.4348","0.0495","0.0262"
"39.7600","3.3071","2.5871","20.4229","0.0495","0.0262"
"39.7700","3.3078","2.5852","20.4076","0.0493","0.0261"
"39.7800","3.3086","2.5833","20.3926","0.0490","0.0259"
"39.7900","3.3093","2.5822","20.3841","0.0487","0.0258"
"39.8000","3.3101","2.5820","20.3822","0.0482","0.0255"
"39.8100","3.3110","2.5828","20.3892","0.0478","0.0253"
"39.8200","3.3118","2.5844","20.4014","0.0475","0.0251"
"39.8300","3.3127","2.5859","20.4132","0.0473","0.0250"
"39.8400","3.3136","2.5866","20.4191","0.0474","0.0251"
"39.8500","3.3144","2.5863","20.4162","0.0477","0.0253"
"39.8600","3.3152","2.5849","20.4053","0.0483","0.0256"
"39.8700","3.3159","2.5832","20.3919","0.0489","0.0259"
"39.8800","3.3166","2.5817","20.3800","0.0492","0.0260"
"39.8900","3.3174","2.5809","20.3739","0.0491","0.0260"
"39.9000","3.3182","2.5814","20.3774","0.0487","0.0258"
"39.9100","3.3191","2.5831","20.3916","0.0482","0.0255"
"39.9200","3.3200","2.5859","20.4137","0.0480","0.0254"
"39.9300","3.3209","2.5888","20.4362","0.0480","0.0254"
"39.9400","3.3219","2.5910","20.4538","0.0483","0.0256"
"39.9500","3.3228","2.5918","20.4600","0.0483","0.0255"
"39.9600","3.3236","2.5913","20.4557","0.0480","0.0254"
"39.9700","3.3244","2.5897","20.4433","0.0478","0.0253"
"39.9800","3.3252","2.5879","20.4289","0.0480","0.0254"
"39.9900","3.3260","2.5865","20.4179","0.0485","0.0257"
"40.0000","3.3268","2.5861","20.4150","0.0486","0.0257"
"40.0100","3.3276","2.5868","20.4202","0.0485","0.0257"
"40.0200","3.3285","2.5882","20.4316","0.0483","0.0256"
"40.0300","3.3294","2.5897","20.4437","0.0484","0.0256"
"40.0400","3.3303","2.5905","20.4500","0.0487","0.0258"
"40.0500","3.3311","2.5904","20.4486","0.0490","0.0259"
"40.0600","3.3319","2.5891","20.4385","0.0490","0.0260"
"40.0700","3.3327","2.5871","20.4229","0.0490","0.0259"
"40.0800","3.3334","2.5850","20.4066","0.0492","0.0260"
"40.0900","3.3342","2.5835","20.3942","0.0493","0.0261"
"40.1000","3.3350","2.5829","20.3897","0.0494","0.0261"
"40.1100","3.3358","2.5835","20.3946","0.0490","0.0259"
"40.1200","3.3366","2.5852","20.4076","0.0483","0.0256"
"40.1300","3.3375","2.5875","20.4257","0.0481","0.0254"
"40.1400","3.3384","2.5894","20.4413","0.0479","0.0254"
"40.1500","3.3393","2.5906","20.4501","0.0478","0.0253"
"40.1600","3.3401","2.5904","20.4493","0.0477","0.0252"
"40.1700","3.3409","2.5894","20.4412","0.0475","0.0252"
"40.1800","3.3417","2.5880","20.4296","0.0477","0.0252"
"40.1900","3.3425","2.5868","20.4207","0.0477","0.0253"
"40.2000","3.3433","2.5865","20.4177","0.0476","0.0252"
"40.2100","3.3442","2.5872","20.4240","0.0473","0.0250"
"40.2200","3.3450","2.5890","20.4376","0.0471","0.0249"
"40.2300","3.3460","2.5911","20.4547","0.0471","0.0249"
"40.2400","3.3469","2.5929","20.4683","0.0474","0.0251"
"40.2500","3.3478","2.5935","20.4734","0.0477","0.0253"
"40.2600","3.3486","2.5929","20.4684","0.0480","0.0254"
"40.2700","3.3494","2.5911","20.4547","0.0483","0.0256"
"40.2800","3.3502","2.5889","20.4372","0.0487","0.0258"
"40.2900","3.3510","2.5871","20.4228","0.0485","0.0257"
"40.3000","3.3518","2.5862","20.4155","0.0482","0.0255"
"40.3100","3.3526","2.5863","20.4167","0.0483","0.0256"
"40.3200","3.3535","2.5875","20.4259","0.0486","0.0257"
"40.3300","3.3544","2.5891","20.4390","0.0489","0.0259"
"40.3400","3.3553","2.5906","20.4506","0.0488","0.0258"
"40.3500","3.3561","2.5910","20.4540","0.0487","0.0258"
"40.3600","3.3570","2.5903","20.4482","0.0488","0.0258"
"40.3700","3.3577","2.5885","20.4341","0.0487","0.0258"
"40.3800","3.3585","2.5862","20.4157","0.0484","0.0256"
"40.3900","3.3592","2.5838","20.3971","0.0482","0.0255"
"40.4000","3.3600","2.5823","20.3846","0.0481","0.0254"
"40.4100","3.3607","2.5818","20.3809","0.0479","0.0254"
"40.4200","3.3616","2.5827","20.3882","0.0477","0.0253"
"40.4300","3.3624","2.5845","20.4027","0.0477","0.0253"
"40.4400","3.3633","2.5868","20.4203","0.0479","0.0253"
"40.4500","3.3642","2.5885","20.4337","0.0479","0.0254"
"40.4600","3.3651","2.5891","20.4383","0.0480","0.0254"
"40.4700","3.3659","2.5884","20.4329","0.0483","0.0256"
"40.4800","3.3667","2.5870","20.4219","0.0487","0.0258"
"40.4900","3.3674","2.5854","20.4094","0.0489","0.0259"
"40.5000","3.3682","2.5842","20.4002","0.0493","0.0261"
"40.5100","3.3690","2.5839","20.3976","0.0494","0.0261"
"40.5200","3.3699","2.5848","20.4046","0.0495","0.0262"
"40.5300","3.3707","2.5868","20.4203","0.0494","0.0261"
"40.5400","3.3717","2.5892","20.4395","0.0492","0.0260"
"40.5500","3.3726","2.5913","20.4564","0.0490","0.0260"
"40.5600","3.3735","2.5923","20.4639","0.0490","0.0259"
"40.5700","3.3744","2.5921","20.4622","0.0490","0.0259"
"40.5800","3.3752","2.5909","20.4525","0.0488","0.0258"
"40.5900","3.3760","2.5893","20.4402","0.0486","0.0257"
"40.6000","3.3768","2.5880","20.4302","0.0488","0.0258"
"40.6100","3.3776","2.5877","20.4276","0.0492","0.0260"
"40.6200","3.3784","2.5883","20.4324","0.0495","0.0262"
"40.6300","3.3793","2.5898","20.4439","0.0496","0.0263"
"40.6400","3.3802","2.5913","20.4563","0.0497","0.0263"
"40.6500","3.3811","2.5923","20.4639","0.0494","0.0262"
"40.6600","3.3820","2.5922","20.4633","0.0491","0.0260"
"40.6700","3.3828","2.5911","20.4545","0.0490","0.0260"
"40.6800","3.3835","2.5893","20.4405","0.0491","0.0260"
"40.6900","3.3843","2.5875","20.4262","0.0489","0.0259"
"40.7000","3.3850","2.5862","20.4155","0.0488","0.0258"
"40.7100","3.3858","2.5858","20.4124","0.0485","0.0257"
"40.7200","3.3866","2.5863","20.4168","0.0480","0.0254"
"40.7300","3.3875","2.5878","20.4284","0.0477","0.0253"
"40.7400","3.3884","2.5901","20.4468","0.0479","0.0253"
"40.7500","3.3893","2.5924","20.4644","0.0479","0.0254"
"40.7600","3.3902","2.5939","20.4763","0.0480","0.0254"
"40.7700","3.3911","2.5942","20.4787","0.0484","0.0256"
"40.7800","3.3919","2.5935","20.4730","0.0490","0.0259"
"40.7900","3.3927","2.5920","20.4617","0.0492","0.0260"
"40.8000","3.3935","2.5907","20.4515","0.0493","0.0261"
"40.8100","3.3943","2.5900","20.4454","0.0493","0.0261"
"40.8200","3.3951","2.5902","20.4472","0.0493","0.0261"
"40.8300","3.3960","2.5914","20.4569","0.0495","0.0262"
"40.8400","3.3969","2.5935","20.4731","0.0496","0.0262"
"40.8500","3.3979","2.5957","20.4906","0.0496","0.0263"
"40.8600","3.3988","2.5972","20.5029","0.0496","0.0262"
"40.8700","3.3997","2.5974","20.5045","0.0494","0.0262"
"40.8800","3.4005","2.5961","20.4942","0.0494","0.0261"
"40.8900","3.4013","2.5937","20.4753","0.0495","0.0262"
"40.9000","3.4020","2.5911","20.4543","0.0496","0.0263"
"40.9100","3.4028","2.5888","20.4366","0.0496","0.0263"
"40.9200","3.4036","2.5877","20.4273","0.0497","0.0263"
"40.9300","3.4044","2.5878","20.4287","0.0497","0.0263"
"40.9400","3.4052","2.5890","20.4377","0.0496","0.0262"
"40.9500","3.4061","2.5906","20.4504","0.0496","0.0262"
"40.9600","3.4070","2.5917","20.4591","0.0498","0.0263"
"40.9700","3.4078","2.5918","20.4596","0.0504","0.0267"
"40.9800","3.4087","2.5906","20.4507","0.0506","0.0268"
"40.9900","3.4094","2.5887","20.4354","0.0505","0.0267"
"41.0000","3.4102","2.5865","20.4178","0.0503","0.0266"
"41.0100","3.4109","2.5846","20.4032","0.0501","0.0265"
"41.0200","3.4116","2.5836","20.3953","0.0500","0.0265"
"41.0300","3.4124","2.5839","20.3979","0.0500","0.0265"
"41.0400","3.4133","2.5854","20.4097","0.0500","0.0265"
"41.0500","3.4142","2.5877","20.4272","0.0500","0.0265"
"41.0600","3.4151","2.5897","20.4433","0.0500","0.0264"
"41.0700","3.4160","2.5909","20.4527","0.0500","0.0265"
"41.0800","3.4168","2.5910","20.4534","0.0498","0.0263"
"41.0900","3.4177","2.5900","20.4457","0.0496","0.0263"
"41.1000","3.4184","2.5886","20.4345","0.0496","0.0263"
"41.1100","3.4192","2.5873","20.4247","0.0496","0.0262"
"41.1200","3.4200","2.5866","20.4191","0.0493","0.0261"
"41.1300","3.4209","2.5869","20.4213","0.0488","0.0259"
"41.1400","3.4217","2.5885","20.4336","0.0490","0.0259"
"41.1500","3.4227","2.5907","20.4510","0.0493","0.0261"
"41.1600","3.4236","2.5928","20.4678","0.0495","0.0262"
"41.1700","3.4245","2.5941","20.4778","0.0497","0.0263"
"41.1800","3.4254","2.5942","20.4786","0.0496","0.0263"
"41.1900","3.4262","2.5929","20.4686","0.0496","0.0262"
"41.2000","3.4270","2.5908","20.4521","0.0493","0.0261"
"41.2100","3.4278","2.5883","20.4326","0.0490","0.0260"
"41.2200","3.4285","2.5864","20.4174","0.0487","0.0258"
"41.2300","3.4293","2.5853","20.4088","0.0485","0.0257"
"41.2400","3.4301","2.5855","20.4102","0.0487","0.0258"
"41.2500","3.4310","2.5868","20.4203","0.0490","0.0259"
"41.2600","3.4318","2.5884","20.4334","0.0493","0.0261"
"41.2700","3.4327","2.5897","20.4433","0.0494","0.0262"
"41.2800","3.4336","2.5901","20.4464","0.0496","0.0262"
"41.2900","3.4344","2.5896","20.4425","0.0498","0.0264"
"41.3000","3.4352","2.5885","20.4339","0.0500","0.0265"
"41.3100","3.4360","2.5872","20.4234","0.0502","0.0265"
"41.3200","3.4367","2.5862","20.4157","0.0502","0.0266"
"41.3300","3.4375","2.5860","20.4145","0.0500","0.0265"
"41.3400","3.4384","2.5870","20.4221","0.0499","0.0264"
"41.3500","3.4393","2.5889","20.4370","0.0498","0.0264"
"41.3600","3.4402","2.5912","20.4548","0.0498","0.0264"
"41.3700","3.4411","2.5931","20.4699","0.0495","0.0262"
"41.3800","3.4420","2.5939","20.4768","0.0494","0.0262"
"41.3900","3.4428","2.5938","20.4756","0.0495","0.0262"
"41.4000","3.4437","2.5928","20.4678","0.0498","0.0263"
"41.4100","3.4444","2.5914","20.4565","0.0501","0.0265"
"41.4200","3.4452","2.5899","20.4447","0.0504","0.0267"
"41.4300","3.4460","2.5891","20.4385","0.0504","0.0267"
"41.4400","3.4469","2.5895","20.4417","0.0503","0.0266"
"41.4500","3.4477","2.5911","20.4546","0.0502","0.0266"
"41.4600","3.4487","2.5932","20.4711","0.0502","0.0266"
"41.4700","3.4496","2.5949","20.4846","0.0501","0.0265"
"41.4800","3.4505","2.5955","20.4895","0.0500","0.0264"
"41.4900","3.4513","2.5949","20.4841","0.0498","0.0263"
"41.5000","3.4521","2.5931","20.4699","0.0497","0.0263"
"41.5100","3.4528","2.5907","20.4509","0.0497","0.0263"
"41.5200","3.4535","2.5884","20.4331","0.0493","0.0261"
"41.5300","3.4542","2.5870","20.4217","0.0486","0.0257"
"41.5400","3.4550","2.5867","20.4198","0.0483","0.0256"
"41.5500","3.4558","2.5878","20.4281","0.0482","0.0255"
"41.5600","3.4567","2.5900","20.4456","0.0483","0.0255"
"41.5700","3.4576","2.5923","20.4642","0.0486","0.0257"
"41.5800","3.4585","2.5941","20.4782","0.0491","0.0260"
"41.5900","3.4593","2.5946","20.4819","0.0495","0.0262"
"41.6000","3.4601","2.5939","20.4762","0.0496","0.0263"
"41.6100","3.4609","2.5922","20.4628","0.0493","0.0261"
"41.6200","3.4616","2.5903","20.4482","0.0491","0.0260"
"41.6300","3.4624","2.5892","20.4391","0.0492","0.0261"
"41.6400","3.4632","2.5892","20.4397","0.0493","0.0261"
