Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"52.4300","4.3637","1.7013","13.4305","0.0194","0.0097"
"52.4400","4.3646","1.7014","13.4312","0.0192","0.0096"
"52.4500","4.3655","1.7016","13.4323","0.0193","0.0096"
"52.4600","4.3664","1.7012","13.4294","0.0197","0.0099"
"52.4700","4.3673","1.6998","13.4184","0.0205","0.0102"
"52.4800","4.3681","1.6975","13.4002","0.0206","0.0103"
"52.4900","4.3689","1.6946","13.3773","0.0202","0.0101"
"52.5000","4.3696","1.6915","13.3529","0.0199","0.0100"
"52.5100","4.3704","1.6885","13.3295","0.0199","0.0100"
"52.5200","4.3711","1.6863","13.3116","0.0200","0.0100"
"52.5300","4.3719","1.6851","13.3022","0.0199","0.0100"
"52.5400","4.3727","1.6849","13.3010","0.0196","0.0098"
"52.5500","4.3736","1.6854","13.3050","0.0198","0.0099"
"52.5600","4.3745","1.6859","13.3090","0.0206","0.0103"
"52.5700","4.3754","1.6858","13.3075","0.0215","0.0107"
"52.5800","4.3763","1.6846","13.2986","0.0217","0.0108"
"52.5900","4.3771","1.6827","13.2836","0.0216","0.0108"
"52.6000","4.3779","1.6803","13.2646","0.0219","0.0109"
"52.6100","4.3787","1.6779","13.2453","0.0221","0.0111"
"52.6200","4.3794","1.6757","13.2278","0.0220","0.0110"
"52.6300","4.3802","1.6743","13.2169","0.0216","0.0108"
"52.6400","4.3811","1.6738","13.2129","0.0211","0.0105"
"52.6500","4.3819","1.6741","13.2154","0.0206","0.0103"
"52.6600","4.3828","1.6745","13.2187","0.0207","0.0103"
"52.6700","4.3837","1.6746","13.2194","0.0208","0.0104"
"52.6800","4.3846","1.6739","13.2140","0.0208","0.0104"
"52.6900","4.3855","1.6725","13.2031","0.0207","0.0104"
"52.7000","4.3863","1.6706","13.1879","0.0208","0.0104"
"52.7100","4.3871","1.6686","13.1720","0.0208","0.0104"
"52.7200","4.3879","1.6669","13.1583","0.0206","0.0103"
"52.7300","4.3888","1.6658","13.1497","0.0210","0.0105"
"52.7400","4.3896","1.6654","13.1465","0.0218","0.0109"
"52.7500","4.3906","1.6654","13.1469","0.0224","0.0112"
"52.7600","4.3915","1.6654","13.1467","0.0224","0.0112"
"52.7700","4.3924","1.6646","13.1405","0.0223","0.0111"
"52.7800","4.3932","1.6629","13.1272","0.0218","0.0109"
"52.7900","4.3940","1.6604","13.1072","0.0211","0.0105"
"52.8000","4.3948","1.6574","13.0834","0.0208","0.0104"
"52.8100","4.3955","1.6544","13.0596","0.0207","0.0103"
"52.8200","4.3962","1.6519","13.0400","0.0206","0.0103"
"52.8300","4.3970","1.6504","13.0286","0.0207","0.0104"
"52.8400","4.3978","1.6503","13.0273","0.0215","0.0108"
"52.8500","4.3987","1.6510","13.0335","0.0221","0.0111"
"52.8600","4.3996","1.6522","13.0426","0.0221","0.0111"
"52.8700","4.4005","1.6529","13.0483","0.0224","0.0112"
"52.8800","4.4014","1.6528","13.0473","0.0223","0.0111"
"52.8900","4.4023","1.6514","13.0361","0.0215","0.0108"
"52.9000","4.4031","1.6491","13.0180","0.0211","0.0105"
"52.9100","4.4038","1.6463","12.9960","0.0211","0.0106"
"52.9200","4.4046","1.6436","12.9748","0.0210","0.0105"
"52.9300","4.4053","1.6414","12.9574","0.0208","0.0104"
"52.9400","4.4061","1.6403","12.9485","0.0207","0.0103"
"52.9500","4.4070","1.6402","12.9480","0.0205","0.0102"
"52.9600","4.4078","1.6409","12.9538","0.0204","0.0102"
"52.9700","4.4088","1.6417","12.9595","0.0206","0.0103"
"52.9800","4.4097","1.6416","12.9587","0.0208","0.0104"
"52.9900","4.4105","1.6406","12.9507","0.0214","0.0107"
"53.0000","4.4113","1.6388","12.9366","0.0224","0.0112"
"53.0100","4.4121","1.6365","12.9190","0.0231","0.0115"
"53.0200","4.4129","1.6343","12.9010","0.0231","0.0115"
"53.0300","4.4137","1.6324","12.8866","0.0228","0.0114"
"53.0400","4.4145","1.6312","12.8772","0.0231","0.0115"
"53.0500","4.4153","1.6310","12.8752","0.0230","0.0115"
"53.0600","4.4162","1.6313","12.8774","0.0224","0.0112"
"53.0700","4.4170","1.6317","12.8810","0.0221","0.0111"
"53.0800","4.4179","1.6315","12.8795","0.0224","0.0112"
"53.0900","4.4188","1.6306","12.8724","0.0227","0.0113"
"53.1000","4.4196","1.6288","12.8581","0.0230","0.0115"
"53.1100","4.4203","1.6267","12.8411","0.0234","0.0117"
"53.1200","4.4211","1.6243","12.8227","0.0235","0.0117"
"53.1300","4.4219","1.6225","12.8079","0.0231","0.0115"
"53.1400","4.4226","1.6213","12.7991","0.0231","0.0115"
"53.1500","4.4235","1.6213","12.7987","0.0232","0.0116"
"53.1600","4.4244","1.6221","12.8049","0.0229","0.0114"
"53.1700","4.4253","1.6231","12.8129","0.0229","0.0114"
"53.1800","4.4262","1.6235","12.8157","0.0231","0.0116"
"53.1900","4.4271","1.6227","12.8098","0.0234","0.0117"
"53.2000","4.4280","1.6207","12.7938","0.0236","0.0118"
"53.2100","4.4287","1.6179","12.7722","0.0239","0.0119"
"53.2200","4.4295","1.6151","12.7501","0.0239","0.0120"
"53.2300","4.4303","1.6126","12.7301","0.0236","0.0118"
"53.2400","4.4311","1.6109","12.7166","0.0235","0.0118"
"53.2500","4.4319","1.6103","12.7121","0.0235","0.0118"
"53.2600","4.4328","1.6108","12.7162","0.0232","0.0116"
"53.2700","4.4337","1.6118","12.7235","0.0228","0.0114"
"53.2800","4.4347","1.6124","12.7288","0.0230","0.0115"
"53.2900","4.4356","1.6121","12.7258","0.0233","0.0117"
"53.3000","4.4365","1.6106","12.7145","0.0237","0.0118"
"53.3100","4.4373","1.6082","12.6955","0.0240","0.0120"
"53.3200","4.4381","1.6056","12.6747","0.0238","0.0119"
"53.3300","4.4389","1.6031","12.6548","0.0232","0.0116"
"53.3400","4.4397","1.6012","12.6398","0.0228","0.0114"
"53.3500","4.4405","1.6000","12.6307","0.0228","0.0114"
"53.3600","4.4414","1.5998","12.6293","0.0229","0.0114"
"53.3700","4.4422","1.6002","12.6318","0.0231","0.0115"
"53.3800","4.4431","1.6001","12.6314","0.0234","0.0117"
"53.3900","4.4440","1.5991","12.6238","0.0236","0.0118"
"53.4000","4.4448","1.5971","12.6078","0.0234","0.0117"
"53.4100","4.4456","1.5944","12.5863","0.0235","0.0118"
"53.4200","4.4464","1.5915","12.5632","0.0240","0.0120"
"53.4300","4.4471","1.5889","12.5432","0.0240","0.0120"
"53.4400","4.4479","1.5872","12.5291","0.0241","0.0121"
"53.4500","4.4487","1.5865","12.5240","0.0242","0.0121"
"53.4600","4.4495","1.5867","12.5255","0.0239","0.0119"
"53.4700","4.4504","1.5876","12.5323","0.0233","0.0117"
"53.4800","4.4513","1.5882","12.5372","0.0231","0.0116"
"53.4900","4.4522","1.5880","12.5357","0.0230","0.0115"
"53.5000","4.4531","1.5866","12.5246","0.0225","0.0112"
"53.5100","4.4539","1.5844","12.5077","0.0218","0.0109"
"53.5200","4.4546","1.5819","12.4877","0.0216","0.0108"
"53.5300","4.4554","1.5795","12.4690","0.0221","0.0111"
"53.5400","4.4562","1.5776","12.4537","0.0234","0.0117"
"53.5500","4.4570","1.5765","12.4453","0.0246","0.0123"
"53.5600","4.4578","1.5765","12.4449","0.0249","0.0124"
"53.5700","4.4587","1.5772","12.4504","0.0250","0.0125"
"53.5800","4.4597","1.5779","12.4562","0.0253","0.0126"
"53.5900","4.4606","1.5779","12.4562","0.0252","0.0126"
"53.6000","4.4614","1.5767","12.4468","0.0249","0.0125"
"53.6100","4.4622","1.5746","12.4298","0.0248","0.0124"
"53.6200","4.4630","1.5718","12.4081","0.0247","0.0123"
"53.6300","4.4637","1.5690","12.3861","0.0247","0.0123"
"53.6400","4.4645","1.5668","12.3682","0.0250","0.0125"
"53.6500","4.4652","1.5653","12.3567","0.0255","0.0128"
"53.6600","4.4660","1.5649","12.3532","0.0255","0.0128"
"53.6700","4.4669","1.5654","12.3571","0.0250","0.0125"
"53.6800","4.4678","1.5664","12.3651","0.0242","0.0121"
"53.6900","4.4687","1.5670","12.3701","0.0235","0.0117"
"53.7000","4.4696","1.5667","12.3680","0.0231","0.0115"
"53.7100","4.4704","1.5652","12.3558","0.0234","0.0117"
"53.7200","4.4712","1.5630","12.3384","0.0237","0.0118"
"53.7300","4.4720","1.5605","12.3184","0.0237","0.0118"
"53.7400","4.4728","1.5582","12.3009","0.0237","0.0118"
"53.7500","4.4735","1.5565","12.2874","0.0238","0.0119"
"53.7600","4.4743","1.5558","12.2817","0.0239","0.0120"
"53.7700","4.4752","1.5561","12.2838","0.0242","0.0121"
"53.7800","4.4761","1.5569","12.2901","0.0245","0.0122"
"53.7900","4.4770","1.5576","12.2959","0.0246","0.0123"
"53.8000","4.4779","1.5575","12.2947","0.0245","0.0122"
"53.8100","4.4788","1.5562","12.2849","0.0240","0.0120"
"53.8200","4.4796","1.5542","12.2691","0.0240","0.0120"
"53.8300","4.4804","1.5518","12.2499","0.0240","0.0120"
"53.8400","4.4812","1.5495","12.2316","0.0244","0.0122"
"53.8500","4.4820","1.5477","12.2176","0.0249","0.0125"
"53.8600","4.4828","1.5467","12.2096","0.0251","0.0125"
"53.8700","4.4837","1.5465","12.2086","0.0251","0.0125"
"53.8800","4.4846","1.5469","12.2115","0.0252","0.0126"
"53.8900","4.4855","1.5471","12.2133","0.0251","0.0126"
"53.9000","4.4864","1.5466","12.2093","0.0248","0.0124"
"53.9100","4.4873","1.5452","12.1981","0.0246","0.0123"
"53.9200","4.4881","1.5429","12.1801","0.0247","0.0123"
"53.9300","4.4889","1.5402","12.1584","0.0246","0.0123"
"53.9400","4.4897","1.5374","12.1360","0.0245","0.0122"
"53.9500","4.4905","1.5351","12.1181","0.0242","0.0121"
"53.9600","4.4913","1.5335","12.1055","0.0238","0.0119"
"53.9700","4.4921","1.5328","12.0999","0.0241","0.0121"
"53.9800","4.4929","1.5328","12.0997","0.0247","0.0124"
"53.9900","4.4938","1.5329","12.1005","0.0249","0.0124"
"54.0000","4.4947","1.5326","12.0984","0.0249","0.0125"
"54.0100","4.4955","1.5315","12.0901","0.0254","0.0127"
"54.0200","4.4963","1.5297","12.0754","0.0262","0.0131"
"54.0300","4.4971","1.5274","12.0577","0.0265","0.0133"
"54.0400","4.4979","1.5252","12.0402","0.0262","0.0131"
"54.0500","4.4986","1.5232","12.0246","0.0254","0.0127"
"54.0600","4.4994","1.5221","12.0153","0.0249","0.0125"
"54.0700","4.5003","1.5217","12.0121","0.0250","0.0125"
"54.0800","4.5011","1.5220","12.0148","0.0255","0.0127"
"54.0900","4.5020","1.5225","12.0184","0.0258","0.0129"
"54.1000","4.5029","1.5226","12.0196","0.0258","0.0129"
"54.1100","4.5038","1.5219","12.0143","0.0262","0.0131"
"54.1200","4.5046","1.5204","12.0019","0.0269","0.0134"
"54.1300","4.5054","1.5180","11.9835","0.0265","0.0133"
"54.1400","4.5062","1.5156","11.9642","0.0258","0.0129"
"54.1500","4.5070","1.5133","11.9462","0.0256","0.0128"
"54.1600","4.5077","1.5116","11.9331","0.0257","0.0128"
"54.1700","4.5085","1.5105","11.9240","0.0258","0.0129"
"54.1800","4.5094","1.5102","11.9217","0.0258","0.0129"
"54.1900","4.5102","1.5105","11.9241","0.0260","0.0130"
"54.2000","4.5111","1.5109","11.9272","0.0260","0.0130"
"54.2100","4.5120","1.5108","11.9265","0.0261","0.0130"
"54.2200","4.5128","1.5099","11.9194","0.0265","0.0132"
"54.2300","4.5137","1.5083","11.9069","0.0268","0.0134"
"54.2400","4.5144","1.5063","11.8907","0.0271","0.0135"
"54.2500","4.5152","1.5042","11.8742","0.0271","0.0136"
"54.2600","4.5160","1.5025","11.8608","0.0271","0.0135"
"54.2700","4.5168","1.5014","11.8518","0.0269","0.0134"
"54.2800","4.5176","1.5010","11.8488","0.0266","0.0133"
"54.2900","4.5185","1.5014","11.8522","0.0262","0.0131"
"54.3000","4.5194","1.5018","11.8554","0.0261","0.0131"
"54.3100","4.5203","1.5018","11.8552","0.0265","0.0132"
"54.3200","4.5212","1.5009","11.8479","0.0266","0.0133"
"54.3300","4.5220","1.4991","11.8342","0.0261","0.0131"
"54.3400","4.5228","1.4968","11.8156","0.0256","0.0128"
"54.3500","4.5236","1.4944","11.7967","0.0257","0.0128"
"54.3600","4.5244","1.4923","11.7802","0.0261","0.0131"
"54.3700","4.5252","1.4908","11.7688","0.0264","0.0132"
"54.3800","4.5260","1.4903","11.7647","0.0264","0.0132"
"54.3900","4.5269","1.4906","11.7671","0.0265","0.0132"
"54.4000","4.5278","1.4912","11.7718","0.0266","0.0133"
"54.4100","4.5287","1.4915","11.7740","0.0270","0.0135"
"54.4200","4.5296","1.4910","11.7702","0.0272","0.0136"
"54.4300","4.5305","1.4896","11.7587","0.0266","0.0133"
"54.4400","4.5313","1.4875","11.7422","0.0259","0.0130"
"54.4500","4.5321","1.4851","11.7237","0.0259","0.0130"
"54.4600","4.5328","1.4831","11.7074","0.0264","0.0132"
"54.4700","4.5336","1.4817","11.6963","0.0265","0.0133"
"54.4800","4.5345","1.4813","11.6934","0.0263","0.0131"
"54.4900","4.5354","1.4817","11.6966","0.0262","0.0131"
"54.5000","4.5363","1.4825","11.7031","0.0264","0.0132"
"54.5100","4.5372","1.4829","11.7062","0.0266","0.0133"
"54.5200","4.5381","1.4824","11.7024","0.0267","0.0133"
"54.5300","4.5390","1.4807","11.6892","0.0264","0.0132"
"54.5400","4.5398","1.4782","11.6692","0.0258","0.0129"
"54.5500","4.5406","1.4754","11.6468","0.0261","0.0130"
"54.5600","4.5413","1.4728","11.6266","0.0271","0.0135"
"54.5700","4.5421","1.4708","11.6109","0.0275","0.0137"
"54.5800","4.5429","1.4698","11.6028","0.0277","0.0138"
"54.5900","4.5438","1.4697","11.6020","0.0277","0.0138"
"54.6000","4.5446","1.4701","11.6054","0.0273","0.0136"
"54.6100","4.5455","1.4704","11.6079","0.0269","0.0135"
"54.6200","4.5464","1.4701","11.6052","0.0271","0.0135"
"54.6300","4.5473","1.4688","11.5946","0.0270","0.0135"
"54.6400","4.5481","1.4666","11.5775","0.0269","0.0134"
"54.6500","4.5488","1.4641","11.5576","0.0270","0.0135"
"54.6600","4.5496","1.4617","11.5388","0.0272","0.0136"
"54.6700","4.5503","1.4599","11.5250","0.0271","0.0135"
"54.6800","4.5511","1.4590","11.5178","0.0267","0.0134"
"54.6900","4.5519","1.4592","11.5188","0.0269","0.0134"
"54.7000","4.5528","1.4600","11.5256","0.0273","0.0136"
"54.7100","4.5538","1.4611","11.5338","0.0272","0.0136"
"54.7200","4.5547","1.4615","11.5372","0.0273","0.0136"
"54.7300","4.5556","1.4610","11.5337","0.0274","0.0137"
"54.7400","4.5564","1.4594","11.5208","0.0274","0.0137"
"54.7500","4.5572","1.4570","11.5015","0.0280","0.0140"
"54.7600","4.5579","1.4541","11.4790","0.0287","0.0143"
"54.7700","4.5587","1.4517","11.4601","0.0283","0.0141"
"54.7800","4.5594","1.4501","11.4475","0.0275","0.0138"
"54.7900","4.5603","1.4497","11.4438","0.0277","0.0138"
"54.8000","4.5611","1.4502","11.4479","0.0284","0.0142"
"54.8100","4.5620","1.4512","11.4561","0.0286","0.0143"
"54.8200","4.5629","1.4518","11.4610","0.0285","0.0142"
"54.8300","4.5638","1.4515","11.4586","0.0281","0.0141"
"54.8400","4.5647","1.4501","11.4474","0.0276","0.0138"
"54.8500","4.5654","1.4478","11.4287","0.0275","0.0137"
"54.8600","4.5662","1.4451","11.4080","0.0279","0.0139"
"54.8700","4.5669","1.4428","11.3896","0.0280","0.0140"
"54.8800","4.5677","1.4414","11.3789","0.0272","0.0136"
"54.8900","4.5686","1.4411","11.3765","0.0270","0.0135"
"54.9000","4.5694","1.4418","11.3820","0.0272","0.0136"
"54.9100","4.5704","1.4430","11.3911","0.0275","0.0137"
"54.9200","4.5713","1.4438","11.3976","0.0276","0.0138"
"54.9300","4.5722","1.4436","11.3960","0.0282","0.0141"
"54.9400","4.5731","1.4421","11.3842","0.0287","0.0143"
"54.9500","4.5739","1.4395","11.3632","0.0284","0.0142"
"54.9600","4.5746","1.4364","11.3393","0.0279","0.0139"
"54.9700","4.5753","1.4336","11.3172","0.0277","0.0138"
"54.9800","4.5761","1.4316","11.3013","0.0274","0.0137"
"54.9900","4.5769","1.4307","11.2938","0.0275","0.0138"
"55.0000","4.5777","1.4311","11.2969","0.0275","0.0138"
"55.0100","4.5787","1.4324","11.3076","0.0270","0.0135"
"55.0200","4.5796","1.4339","11.3190","0.0265","0.0132"
"55.0300","4.5806","1.4344","11.3236","0.0268","0.0134"
"55.0400","4.5815","1.4337","11.3177","0.0275","0.0137"
"55.0500","4.5824","1.4317","11.3017","0.0277","0.0138"
"55.0600","4.5832","1.4288","11.2790","0.0281","0.0140"
"55.0700","4.5839","1.4258","11.2551","0.0285","0.0142"
"55.0800","4.5847","1.4232","11.2346","0.0282","0.0141"
"55.0900","4.5855","1.4214","11.2211","0.0280","0.0140"
"55.1000","4.5863","1.4207","11.2152","0.0278","0.0139"
"55.1100","4.5872","1.4208","11.2156","0.0271","0.0136"
"55.1200","4.5881","1.4210","11.2178","0.0265","0.0132"
"55.1300","4.5889","1.4209","11.2168","0.0268","0.0134"
"55.1400","4.5898","1.4198","11.2078","0.0276","0.0138"
"55.1500","4.5906","1.4177","11.1918","0.0277","0.0138"
"55.1600","4.5914","1.4151","11.1711","0.0276","0.0138"
"55.1700","4.5921","1.4125","11.1504","0.0278","0.0139"
"55.1800","4.5929","1.4103","11.1332","0.0279","0.0139"
"55.1900","4.5936","1.4091","11.1238","0.0284","0.0142"
"55.2000","4.5945","1.4089","11.1221","0.0289","0.0145"
"55.2100","4.5953","1.4094","11.1259","0.0288","0.0144"
"55.2200","4.5963","1.4101","11.1313","0.0284","0.0142"
"55.2300","4.5972","1.4103","11.1329","0.0281","0.0140"
"55.2400","4.5980","1.4093","11.1251","0.0278","0.0139"
"55.2500","4.5989","1.4071","11.1081","0.0273","0.0136"
"55.2600","4.5996","1.4042","11.0852","0.0269","0.0134"
"55.2700","4.6003","1.4012","11.0611","0.0267","0.0134"
"55.2800","4.6011","1.3987","11.0416","0.0266","0.0133"
"55.2900","4.6018","1.3972","11.0295","0.0269","0.0134"
"55.3000","4.6027","1.3968","11.0268","0.0273","0.0136"
"55.3100","4.6035","1.3974","11.0316","0.0277","0.0139"
"55.3200","4.6045","1.3987","11.0413","0.0277","0.0138"
"55.3300","4.6054","1.3994","11.0470","0.0276","0.0138"
"55.3400","4.6063","1.3989","11.0430","0.0275","0.0137"
"55.3500","4.6072","1.3969","11.0270","0.0267","0.0133"
"55.3600","4.6079","1.3939","11.0037","0.0262","0.0131"
"55.3700","4.6087","1.3905","10.9771","0.0267","0.0134"
"55.3800","4.6094","1.3875","10.9530","0.0271","0.0136"
"55.3900","4.6101","1.3853","10.9357","0.0273","0.0136"
"55.4000","4.6109","1.3844","10.9284","0.0276","0.0138"
"55.4100","4.6118","1.3846","10.9304","0.0280","0.0140"
"55.4200","4.6127","1.3857","10.9385","0.0282","0.0141"
"55.4300","4.6136","1.3867","10.9468","0.0288","0.0144"
"55.4400","4.6145","1.3871","10.9497","0.0290","0.0145"
"55.4500","4.6154","1.3863","10.9434","0.0285","0.0142"
"55.4600","4.6162","1.3843","10.9279","0.0279","0.0139"
"55.4700","4.6170","1.3818","10.9077","0.0278","0.0139"
"55.4800","4.6178","1.3791","10.8867","0.0280","0.0140"
"55.4900","4.6186","1.3771","10.8707","0.0279","0.0140"
"55.5000","4.6194","1.3759","10.8614","0.0279","0.0139"
"55.5100","4.6202","1.3758","10.8608","0.0282","0.0141"
"55.5200","4.6211","1.3764","10.8657","0.0284","0.0142"
"55.5300","4.6220","1.3771","10.8712","0.0287","0.0144"
"55.5400","4.6229","1.3771","10.8710","0.0293","0.0147"
"55.5500","4.6238","1.3761","10.8629","0.0292","0.0146"
"55.5600","4.6247","1.3740","10.8466","0.0289","0.0144"
"55.5700","4.6255","1.3716","10.8279","0.0291","0.0145"
"55.5800","4.6262","1.3694","10.8105","0.0296","0.0148"
"55.5900","4.6270","1.3678","10.7977","0.0296","0.0148"
"55.6000","4.6279","1.3667","10.7888","0.0293","0.0146"
"55.6100","4.6287","1.3665","10.7875","0.0292","0.0146"
"55.6200","4.6296","1.3670","10.7912","0.0287","0.0143"
"55.6300","4.6306","1.3675","10.7949","0.0282","0.0141"
"55.6400","4.6315","1.3673","10.7938","0.0284","0.0142"
"55.6500","4.6323","1.3662","10.7846","0.0286","0.0143"
"55.6600","4.6332","1.3641","10.7684","0.0284","0.0142"
"55.6700","4.6339","1.3615","10.7478","0.0287","0.0143"
"55.6800","4.6347","1.3588","10.7269","0.0297","0.0149"
"55.6900","4.6354","1.3566","10.7092","0.0300","0.0150"
"55.7000","4.6362","1.3552","10.6982","0.0296","0.0148"
"55.7100","4.6370","1.3548","10.6950","0.0292","0.0146"
"55.7200","4.6378","1.3555","10.7001","0.0286","0.0143"
"55.7300","4.6387","1.3564","10.7075","0.0280","0.0140"
"55.7400","4.6396","1.3571","10.7128","0.0280","0.0140"
"55.7500","4.6405","1.3569","10.7112","0.0285","0.0143"
"55.7600","4.6414","1.3557","10.7019","0.0289","0.0144"
"55.7700","4.6422","1.3537","10.6859","0.0292","0.0146"
"55.7800","4.6429","1.3514","10.6684","0.0298","0.0149"
"55.7900","4.6437","1.3494","10.6523","0.0298","0.0149"
"55.8000","4.6445","1.3479","10.6406","0.0293","0.0147"
"55.8100","4.6453","1.3473","10.6357","0.0298","0.0149"
"55.8200","4.6462","1.3476","10.6383","0.0304","0.0152"
"55.8300","4.6471","1.3484","10.6443","0.0300","0.0150"
"55.8400","4.6480","1.3488","10.6478","0.0296","0.0148"
"55.8500","4.6489","1.3485","10.6448","0.0297","0.0148"
"55.8600","4.6498","1.3470","10.6331","0.0298","0.0149"
"55.8700","4.6506","1.3448","10.6157","0.0295","0.0147"
"55.8800","4.6514","1.3422","10.5957","0.0295","0.0147"
"55.8900","4.6521","1.3397","10.5761","0.0293","0.0146"
"55.9000","4.6529","1.3377","10.5599","0.0288","0.0144"
"55.9100","4.6537","1.3365","10.5504","0.0291","0.0145"
"55.9200","4.6545","1.3361","10.5469","0.0298","0.0149"
"55.9300","4.6554","1.3363","10.5490","0.0296","0.0148"
"55.9400","4.6563","1.3366","10.5516","0.0295","0.0147"
"55.9500","4.6572","1.3365","10.5507","0.0300","0.0150"
"55.9600","4.6581","1.3354","10.5416","0.0301","0.0150"
"55.9700","4.6589","1.3335","10.5265","0.0299","0.0150"
"55.9800","4.6596","1.3311","10.5075","0.0302","0.0151"
"55.9900","4.6604","1.3287","10.4890","0.0298","0.0149"
"56.0000","4.6612","1.3269","10.4748","0.0292","0.0146"
"56.0100","4.6619","1.3259","10.4666","0.0294","0.0147"
"56.0200","4.6628","1.3256","10.4647","0.0300","0.0150"
"56.0300","4.6636","1.3261","10.4683","0.0298","0.0149"
"56.0400","4.6645","1.3267","10.4733","0.0293","0.0146"
"56.0500","4.6655","1.3269","10.4748","0.0293","0.0147"
"56.0600","4.6663","1.3262","10.4690","0.0295","0.0147"
"56.0700","4.6672","1.3246","10.4564","0.0294","0.0147"
"56.0800","4.6680","1.3225","10.4399","0.0297","0.0148"
"56.0900","4.6687","1.3202","10.4217","0.0299","0.0150"
"56.1000","4.6695","1.3182","10.4059","0.0300","0.0150"
"56.1100","4.6703","1.3167","10.3941","0.0305","0.0152"
"56.1200","4.6711","1.3161","10.3896","0.0311","0.0155"
"56.1300","4.6720","1.3165","10.3927","0.0306","0.0153"
"56.1400","4.6729","1.3175","10.4006","0.0297","0.0148"
"56.1500","4.6738","1.3183","10.4069","0.0297","0.0149"
"56.1600","4.6748","1.3184","10.4075","0.0302","0.0151"
"56.1700","4.6757","1.3174","10.3996","0.0305","0.0152"
"56.1800","4.6765","1.3155","10.3849","0.0307","0.0153"
"56.1900","4.6773","1.3131","10.3654","0.0310","0.0155"
"56.2000","4.6781","1.3107","10.3466","0.0305","0.0152"
