Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"29.4200","2.4452","1.1240","8.8731","-0.0169","-0.0085"
"29.4300","2.4460","1.1247","8.8786","-0.0168","-0.0084"
"29.4400","2.4469","1.1248","8.8797","-0.0168","-0.0084"
"29.4500","2.4477","1.1243","8.8751","-0.0170","-0.0086"
"29.4600","2.4484","1.1235","8.8690","-0.0167","-0.0084"
"29.4700","2.4492","1.1228","8.8634","-0.0163","-0.0082"
"29.4800","2.4500","1.1224","8.8606","-0.0161","-0.0081"
"29.4900","2.4507","1.1227","8.8626","-0.0165","-0.0083"
"29.5000","2.4516","1.1235","8.8690","-0.0171","-0.0086"
"29.5100","2.4525","1.1248","8.8795","-0.0172","-0.0087"
"29.5200","2.4534","1.1264","8.8922","-0.0170","-0.0085"
"29.5300","2.4543","1.1277","8.9024","-0.0166","-0.0083"
"29.5400","2.4552","1.1283","8.9068","-0.0164","-0.0082"
"29.5500","2.4561","1.1281","8.9055","-0.0164","-0.0082"
"29.5600","2.4569","1.1275","8.9007","-0.0167","-0.0084"
"29.5700","2.4577","1.1268","8.8953","-0.0169","-0.0085"
"29.5800","2.4585","1.1263","8.8909","-0.0167","-0.0084"
"29.5900","2.4593","1.1262","8.8903","-0.0166","-0.0084"
"29.6000","2.4602","1.1267","8.8942","-0.0167","-0.0084"
"29.6100","2.4610","1.1279","8.9036","-0.0168","-0.0084"
"29.6200","2.4620","1.1293","8.9148","-0.0168","-0.0085"
"29.6300","2.4629","1.1304","8.9238","-0.0168","-0.0085"
"29.6400","2.4638","1.1308","8.9269","-0.0169","-0.0085"
"29.6500","2.4646","1.1303","8.9229","-0.0169","-0.0085"
"29.6600","2.4654","1.1290","8.9126","-0.0168","-0.0085"
"29.6700","2.4662","1.1275","8.9008","-0.0167","-0.0084"
"29.6800","2.4669","1.1261","8.8892","-0.0164","-0.0083"
"29.6900","2.4677","1.1253","8.8829","-0.0162","-0.0081"
"29.7000","2.4685","1.1253","8.8832","-0.0161","-0.0081"
"29.7100","2.4693","1.1262","8.8900","-0.0164","-0.0082"
"29.7200","2.4702","1.1276","8.9011","-0.0165","-0.0083"
"29.7300","2.4711","1.1290","8.9121","-0.0166","-0.0083"
"29.7400","2.4720","1.1297","8.9182","-0.0164","-0.0082"
"29.7500","2.4728","1.1297","8.9180","-0.0160","-0.0081"
"29.7600","2.4736","1.1289","8.9116","-0.0157","-0.0079"
"29.7700","2.4744","1.1276","8.9012","-0.0157","-0.0079"
"29.7800","2.4751","1.1263","8.8910","-0.0160","-0.0081"
"29.7900","2.4759","1.1253","8.8830","-0.0163","-0.0082"
"29.8000","2.4766","1.1251","8.8815","-0.0166","-0.0084"
"29.8100","2.4775","1.1257","8.8864","-0.0167","-0.0084"
"29.8200","2.4783","1.1270","8.8968","-0.0166","-0.0083"
"29.8300","2.4792","1.1285","8.9085","-0.0164","-0.0082"
"29.8400","2.4802","1.1297","8.9180","-0.0160","-0.0081"
"29.8500","2.4811","1.1301","8.9215","-0.0156","-0.0079"
"29.8600","2.4819","1.1299","8.9196","-0.0154","-0.0077"
"29.8700","2.4827","1.1292","8.9140","-0.0154","-0.0077"
"29.8800","2.4835","1.1283","8.9070","-0.0154","-0.0077"
"29.8900","2.4843","1.1277","8.9019","-0.0153","-0.0077"
"29.9000","2.4851","1.1276","8.9014","-0.0152","-0.0077"
"29.9100","2.4860","1.1282","8.9065","-0.0152","-0.0076"
"29.9200","2.4869","1.1294","8.9158","-0.0152","-0.0077"
"29.9300","2.4878","1.1307","8.9255","-0.0153","-0.0077"
"29.9400","2.4887","1.1313","8.9307","-0.0154","-0.0078"
"29.9500","2.4895","1.1312","8.9297","-0.0155","-0.0078"
"29.9600","2.4903","1.1301","8.9211","-0.0154","-0.0077"
"29.9700","2.4911","1.1286","8.9095","-0.0156","-0.0078"
"29.9800","2.4918","1.1271","8.8977","-0.0160","-0.0081"
"29.9900","2.4925","1.1261","8.8897","-0.0165","-0.0083"
"30.0000","2.4933","1.1258","8.8868","-0.0169","-0.0085"
"30.0100","2.4941","1.1263","8.8913","-0.0169","-0.0085"
"30.0200","2.4949","1.1276","8.9014","-0.0164","-0.0082"
"30.0300","2.4958","1.1294","8.9154","-0.0159","-0.0080"
"30.0400","2.4967","1.1309","8.9275","-0.0154","-0.0078"
"30.0500","2.4976","1.1318","8.9346","-0.0152","-0.0077"
"30.0600","2.4985","1.1317","8.9338","-0.0152","-0.0076"
"30.0700","2.4993","1.1310","8.9279","-0.0151","-0.0076"
"30.0800","2.5001","1.1297","8.9177","-0.0149","-0.0075"
"30.0900","2.5008","1.1284","8.9081","-0.0148","-0.0074"
"30.1000","2.5016","1.1277","8.9018","-0.0147","-0.0074"
"30.1100","2.5024","1.1276","8.9016","-0.0145","-0.0073"
"30.1200","2.5032","1.1285","8.9085","-0.0143","-0.0072"
"30.1300","2.5041","1.1301","8.9212","-0.0144","-0.0073"
"30.1400","2.5051","1.1319","8.9350","-0.0148","-0.0074"
"30.1500","2.5060","1.1331","8.9451","-0.0152","-0.0076"
"30.1600","2.5069","1.1337","8.9493","-0.0158","-0.0079"
"30.1700","2.5078","1.1333","8.9466","-0.0159","-0.0080"
"30.1800","2.5086","1.1325","8.9403","-0.0153","-0.0077"
"30.1900","2.5094","1.1315","8.9325","-0.0149","-0.0075"
"30.2000","2.5102","1.1308","8.9268","-0.0147","-0.0074"
"30.2100","2.5111","1.1305","8.9244","-0.0142","-0.0071"
"30.2200","2.5119","1.1309","8.9271","-0.0139","-0.0070"
"30.2300","2.5128","1.1315","8.9325","-0.0141","-0.0071"
"30.2400","2.5137","1.1323","8.9387","-0.0147","-0.0074"
"30.2500","2.5146","1.1325","8.9404","-0.0154","-0.0078"
"30.2600","2.5154","1.1321","8.9369","-0.0163","-0.0082"
"30.2700","2.5162","1.1310","8.9280","-0.0171","-0.0086"
"30.2800","2.5169","1.1294","8.9158","-0.0174","-0.0088"
"30.2900","2.5177","1.1280","8.9049","-0.0173","-0.0087"
"30.3000","2.5184","1.1274","8.8996","-0.0175","-0.0088"
"30.3100","2.5192","1.1275","8.9006","-0.0175","-0.0088"
"30.3200","2.5200","1.1284","8.9080","-0.0172","-0.0086"
"30.3300","2.5209","1.1300","8.9204","-0.0167","-0.0084"
"30.3400","2.5218","1.1317","8.9341","-0.0164","-0.0082"
"30.3500","2.5228","1.1331","8.9449","-0.0162","-0.0081"
"30.3600","2.5237","1.1337","8.9492","-0.0161","-0.0081"
"30.3700","2.5245","1.1334","8.9470","-0.0161","-0.0081"
"30.3800","2.5253","1.1324","8.9395","-0.0162","-0.0081"
"30.3900","2.5261","1.1312","8.9295","-0.0166","-0.0084"
"30.4000","2.5269","1.1299","8.9198","-0.0170","-0.0085"
"30.4100","2.5276","1.1292","8.9144","-0.0170","-0.0085"
"30.4200","2.5284","1.1293","8.9148","-0.0167","-0.0084"
"30.4300","2.5293","1.1304","8.9233","-0.0165","-0.0083"
"30.4400","2.5302","1.1319","8.9355","-0.0164","-0.0083"
"30.4500","2.5311","1.1334","8.9472","-0.0165","-0.0083"
"30.4600","2.5321","1.1342","8.9537","-0.0164","-0.0083"
"30.4700","2.5329","1.1342","8.9536","-0.0166","-0.0084"
"30.4800","2.5338","1.1333","8.9467","-0.0171","-0.0086"
"30.4900","2.5345","1.1320","8.9359","-0.0174","-0.0087"
"30.5000","2.5353","1.1307","8.9260","-0.0177","-0.0089"
"30.5100","2.5361","1.1300","8.9206","-0.0181","-0.0091"
"30.5200","2.5369","1.1300","8.9202","-0.0178","-0.0090"
"30.5300","2.5377","1.1307","8.9262","-0.0173","-0.0087"
"30.5400","2.5386","1.1320","8.9358","-0.0169","-0.0085"
"30.5500","2.5395","1.1330","8.9437","-0.0166","-0.0084"
"30.5600","2.5403","1.1334","8.9470","-0.0165","-0.0083"
"30.5700","2.5411","1.1331","8.9445","-0.0164","-0.0083"
"30.5800","2.5419","1.1322","8.9374","-0.0162","-0.0081"
"30.5900","2.5427","1.1308","8.9267","-0.0164","-0.0082"
"30.6000","2.5434","1.1297","8.9176","-0.0166","-0.0084"
"30.6100","2.5441","1.1290","8.9125","-0.0166","-0.0083"
"30.6200","2.5449","1.1293","8.9145","-0.0165","-0.0083"
"30.6300","2.5457","1.1303","8.9228","-0.0163","-0.0082"
"30.6400","2.5466","1.1320","8.9360","-0.0166","-0.0084"
"30.6500","2.5475","1.1337","8.9496","-0.0171","-0.0086"
"30.6600","2.5485","1.1351","8.9607","-0.0174","-0.0088"
"30.6700","2.5493","1.1358","8.9659","-0.0176","-0.0088"
"30.6800","2.5502","1.1357","8.9650","-0.0179","-0.0090"
"30.6900","2.5510","1.1349","8.9591","-0.0181","-0.0091"
"30.7000","2.5518","1.1341","8.9524","-0.0181","-0.0091"
"30.7100","2.5525","1.1334","8.9469","-0.0180","-0.0091"
"30.7200","2.5533","1.1333","8.9465","-0.0177","-0.0089"
"30.7300","2.5542","1.1341","8.9528","-0.0177","-0.0089"
"30.7400","2.5551","1.1357","8.9650","-0.0178","-0.0090"
"30.7500","2.5560","1.1375","8.9792","-0.0179","-0.0090"
"30.7600","2.5570","1.1389","8.9904","-0.0175","-0.0088"
"30.7700","2.5579","1.1395","8.9955","-0.0172","-0.0087"
"30.7800","2.5588","1.1391","8.9918","-0.0167","-0.0084"
"30.7900","2.5596","1.1379","8.9824","-0.0161","-0.0081"
"30.8000","2.5603","1.1362","8.9696","-0.0156","-0.0079"
"30.8100","2.5611","1.1349","8.9588","-0.0155","-0.0078"
"30.8200","2.5618","1.1341","8.9525","-0.0157","-0.0079"
"30.8300","2.5626","1.1342","8.9536","-0.0159","-0.0080"
"30.8400","2.5635","1.1351","8.9606","-0.0161","-0.0081"
"30.8500","2.5643","1.1365","8.9715","-0.0162","-0.0081"
"30.8600","2.5652","1.1376","8.9802","-0.0162","-0.0081"
"30.8700","2.5661","1.1382","8.9852","-0.0165","-0.0083"
"30.8800","2.5670","1.1380","8.9837","-0.0171","-0.0086"
"30.8900","2.5678","1.1373","8.9780","-0.0175","-0.0088"
"30.9000","2.5685","1.1364","8.9709","-0.0177","-0.0089"
"30.9100","2.5693","1.1357","8.9650","-0.0173","-0.0087"
"30.9200","2.5701","1.1353","8.9623","-0.0166","-0.0083"
"30.9300","2.5709","1.1356","8.9646","-0.0161","-0.0081"
"30.9400","2.5717","1.1366","8.9721","-0.0161","-0.0081"
"30.9500","2.5726","1.1379","8.9823","-0.0160","-0.0081"
"30.9600","2.5735","1.1391","8.9923","-0.0162","-0.0082"
"30.9700","2.5744","1.1399","8.9983","-0.0163","-0.0082"
"30.9800","2.5753","1.1400","8.9995","-0.0165","-0.0083"
"30.9900","2.5761","1.1396","8.9957","-0.0166","-0.0084"
"31.0000","2.5769","1.1388","8.9899","-0.0167","-0.0084"
"31.0100","2.5777","1.1380","8.9833","-0.0170","-0.0085"
"31.0200","2.5785","1.1376","8.9800","-0.0170","-0.0086"
"31.0300","2.5793","1.1376","8.9803","-0.0170","-0.0086"
"31.0400","2.5801","1.1382","8.9850","-0.0171","-0.0086"
"31.0500","2.5810","1.1392","8.9931","-0.0170","-0.0086"
"31.0600","2.5819","1.1403","9.0016","-0.0169","-0.0085"
"31.0700","2.5828","1.1408","9.0058","-0.0169","-0.0085"
"31.0800","2.5836","1.1407","9.0045","-0.0169","-0.0085"
"31.0900","2.5844","1.1398","8.9976","-0.0166","-0.0083"
"31.1000","2.5852","1.1385","8.9874","-0.0161","-0.0081"
"31.1100","2.5860","1.1372","8.9770","-0.0161","-0.0081"
"31.1200","2.5867","1.1362","8.9694","-0.0164","-0.0083"
"31.1300","2.5874","1.1359","8.9667","-0.0166","-0.0084"
"31.1400","2.5882","1.1361","8.9683","-0.0166","-0.0084"
"31.1500","2.5891","1.1370","8.9760","-0.0165","-0.0083"
"31.1600","2.5900","1.1384","8.9865","-0.0164","-0.0083"
"31.1700","2.5908","1.1396","8.9962","-0.0169","-0.0085"
"31.1800","2.5917","1.1403","9.0015","-0.0173","-0.0087"
"31.1900","2.5926","1.1402","9.0008","-0.0175","-0.0088"
"31.2000","2.5934","1.1395","8.9956","-0.0173","-0.0087"
"31.2100","2.5942","1.1386","8.9886","-0.0171","-0.0086"
"31.2200","2.5949","1.1377","8.9812","-0.0172","-0.0086"
"31.2300","2.5957","1.1372","8.9769","-0.0171","-0.0086"
"31.2400","2.5965","1.1372","8.9769","-0.0170","-0.0085"
"31.2500","2.5973","1.1381","8.9839","-0.0167","-0.0084"
"31.2600","2.5982","1.1394","8.9948","-0.0163","-0.0082"
"31.2700","2.5991","1.1409","9.0064","-0.0164","-0.0082"
"31.2800","2.6000","1.1418","9.0137","-0.0163","-0.0082"
"31.2900","2.6009","1.1421","9.0155","-0.0162","-0.0081"
"31.3000","2.6018","1.1417","9.0124","-0.0159","-0.0080"
"31.3100","2.6026","1.1410","9.0075","-0.0160","-0.0081"
"31.3200","2.6034","1.1405","9.0032","-0.0164","-0.0083"
"31.3300","2.6042","1.1402","9.0012","-0.0165","-0.0083"
"31.3400","2.6051","1.1406","9.0038","-0.0163","-0.0082"
"31.3500","2.6059","1.1413","9.0097","-0.0160","-0.0081"
"31.3600","2.6068","1.1423","9.0174","-0.0161","-0.0081"
"31.3700","2.6077","1.1430","9.0232","-0.0162","-0.0082"
"31.3800","2.6086","1.1435","9.0266","-0.0160","-0.0080"
"31.3900","2.6095","1.1431","9.0240","-0.0157","-0.0079"
"31.4000","2.6103","1.1422","9.0164","-0.0156","-0.0079"
"31.4100","2.6111","1.1407","9.0044","-0.0156","-0.0078"
"31.4200","2.6118","1.1392","8.9932","-0.0155","-0.0078"
"31.4300","2.6126","1.1383","8.9857","-0.0155","-0.0078"
"31.4400","2.6133","1.1382","8.9852","-0.0155","-0.0078"
"31.4500","2.6142","1.1389","8.9905","-0.0154","-0.0077"
"31.4600","2.6151","1.1403","9.0013","-0.0154","-0.0078"
"31.4700","2.6160","1.1417","9.0127","-0.0157","-0.0079"
"31.4800","2.6169","1.1429","9.0221","-0.0158","-0.0080"
"31.4900","2.6178","1.1433","9.0257","-0.0160","-0.0081"
"31.5000","2.6186","1.1430","9.0228","-0.0160","-0.0080"
"31.5100","2.6195","1.1421","9.0157","-0.0160","-0.0081"
"31.5200","2.6202","1.1411","9.0076","-0.0161","-0.0081"
"31.5300","2.6210","1.1402","9.0010","-0.0165","-0.0083"
"31.5400","2.6218","1.1398","8.9975","-0.0168","-0.0084"
"31.5500","2.6226","1.1400","8.9994","-0.0168","-0.0085"
"31.5600","2.6235","1.1409","9.0060","-0.0170","-0.0086"
"31.5700","2.6244","1.1420","9.0152","-0.0172","-0.0086"
"31.5800","2.6253","1.1428","9.0216","-0.0171","-0.0086"
"31.5900","2.6262","1.1431","9.0236","-0.0168","-0.0085"
"31.6000","2.6271","1.1425","9.0191","-0.0164","-0.0083"
"31.6100","2.6279","1.1416","9.0115","-0.0159","-0.0080"
"31.6200","2.6287","1.1403","9.0019","-0.0153","-0.0077"
"31.6300","2.6294","1.1394","8.9943","-0.0150","-0.0075"
"31.6400","2.6302","1.1388","8.9895","-0.0148","-0.0074"
"31.6500","2.6310","1.1390","8.9912","-0.0147","-0.0074"
"31.6600","2.6319","1.1397","8.9973","-0.0152","-0.0076"
"31.6700","2.6328","1.1409","9.0060","-0.0156","-0.0078"
"31.6800","2.6337","1.1416","9.0117","-0.0157","-0.0079"
"31.6900","2.6345","1.1417","9.0124","-0.0157","-0.0079"
"31.7000","2.6354","1.1410","9.0069","-0.0155","-0.0078"
"31.7100","2.6361","1.1396","8.9964","-0.0154","-0.0078"
"31.7200","2.6369","1.1381","8.9839","-0.0156","-0.0078"
"31.7300","2.6376","1.1367","8.9736","-0.0158","-0.0080"
"31.7400","2.6383","1.1359","8.9673","-0.0161","-0.0081"
"31.7500","2.6391","1.1360","8.9675","-0.0162","-0.0082"
"31.7600","2.6399","1.1369","8.9750","-0.0163","-0.0082"
"31.7700","2.6408","1.1386","8.9879","-0.0167","-0.0084"
"31.7800","2.6417","1.1404","9.0020","-0.0169","-0.0085"
"31.7900","2.6426","1.1416","9.0121","-0.0168","-0.0085"
"31.8000","2.6435","1.1421","9.0160","-0.0170","-0.0085"
"31.8100","2.6443","1.1417","9.0128","-0.0171","-0.0086"
"31.8200","2.6451","1.1408","9.0057","-0.0173","-0.0087"
"31.8300","2.6459","1.1397","8.9971","-0.0174","-0.0087"
"31.8400","2.6466","1.1390","8.9917","-0.0168","-0.0085"
"31.8500","2.6474","1.1389","8.9908","-0.0162","-0.0082"
"31.8600","2.6483","1.1396","8.9963","-0.0158","-0.0080"
"31.8700","2.6492","1.1407","9.0052","-0.0161","-0.0081"
"31.8800","2.6501","1.1422","9.0167","-0.0165","-0.0083"
"31.8900","2.6510","1.1434","9.0259","-0.0165","-0.0083"
"31.9000","2.6519","1.1439","9.0301","-0.0164","-0.0082"
"31.9100","2.6528","1.1435","9.0269","-0.0163","-0.0082"
"31.9200","2.6536","1.1424","9.0184","-0.0161","-0.0081"
"31.9300","2.6543","1.1411","9.0080","-0.0161","-0.0081"
"31.9400","2.6551","1.1398","8.9979","-0.0162","-0.0081"
"31.9500","2.6559","1.1392","8.9929","-0.0162","-0.0081"
"31.9600","2.6567","1.1394","8.9946","-0.0163","-0.0082"
"31.9700","2.6575","1.1404","9.0023","-0.0165","-0.0083"
"31.9800","2.6584","1.1417","9.0128","-0.0169","-0.0085"
"31.9900","2.6594","1.1429","9.0224","-0.0172","-0.0087"
"32.0000","2.6603","1.1434","9.0263","-0.0175","-0.0088"
"32.0100","2.6611","1.1433","9.0252","-0.0174","-0.0087"
"32.0200","2.6619","1.1425","9.0192","-0.0174","-0.0087"
"32.0300","2.6627","1.1415","9.0113","-0.0172","-0.0087"
"32.0400","2.6635","1.1405","9.0034","-0.0171","-0.0086"
"32.0500","2.6643","1.1400","8.9992","-0.0170","-0.0086"
"32.0600","2.6651","1.1401","8.9999","-0.0165","-0.0083"
"32.0700","2.6659","1.1408","9.0058","-0.0160","-0.0080"
"32.0800","2.6668","1.1419","9.0142","-0.0157","-0.0079"
"32.0900","2.6677","1.1429","9.0221","-0.0162","-0.0081"
"32.1000","2.6686","1.1433","9.0251","-0.0166","-0.0083"
"32.1100","2.6695","1.1428","9.0215","-0.0164","-0.0083"
"32.1200","2.6703","1.1418","9.0135","-0.0161","-0.0081"
"32.1300","2.6711","1.1405","9.0035","-0.0158","-0.0080"
"32.1400","2.6718","1.1394","8.9943","-0.0160","-0.0080"
"32.1500","2.6726","1.1387","8.9892","-0.0161","-0.0081"
"32.1600","2.6734","1.1389","8.9904","-0.0166","-0.0084"
"32.1700","2.6743","1.1397","8.9967","-0.0169","-0.0085"
"32.1800","2.6752","1.1410","9.0068","-0.0168","-0.0084"
"32.1900","2.6761","1.1422","9.0166","-0.0168","-0.0084"
"32.2000","2.6770","1.1430","9.0231","-0.0171","-0.0086"
"32.2100","2.6779","1.1429","9.0223","-0.0172","-0.0086"
"32.2200","2.6787","1.1420","9.0154","-0.0170","-0.0085"
"32.2300","2.6795","1.1406","9.0044","-0.0169","-0.0085"
"32.2400","2.6803","1.1393","8.9941","-0.0166","-0.0083"
"32.2500","2.6810","1.1382","8.9852","-0.0161","-0.0081"
"32.2600","2.6818","1.1376","8.9804","-0.0155","-0.0078"
"32.2700","2.6825","1.1376","8.9807","-0.0153","-0.0077"
"32.2800","2.6834","1.1384","8.9869","-0.0154","-0.0077"
"32.2900","2.6842","1.1394","8.9948","-0.0154","-0.0077"
"32.3000","2.6851","1.1401","9.0001","-0.0157","-0.0079"
"32.3100","2.6859","1.1401","9.0002","-0.0164","-0.0082"
"32.3200","2.6867","1.1396","8.9960","-0.0170","-0.0086"
"32.3300","2.6875","1.1387","8.9890","-0.0173","-0.0087"
"32.3400","2.6883","1.1378","8.9819","-0.0172","-0.0087"
"32.3500","2.6890","1.1371","8.9763","-0.0168","-0.0084"
"32.3600","2.6898","1.1368","8.9743","-0.0162","-0.0082"
"32.3700","2.6906","1.1374","8.9786","-0.0158","-0.0080"
"32.3800","2.6915","1.1386","8.9879","-0.0158","-0.0080"
"32.3900","2.6924","1.1402","9.0007","-0.0160","-0.0080"
"32.4000","2.6933","1.1416","9.0121","-0.0162","-0.0081"
"32.4100","2.6942","1.1425","9.0191","-0.0162","-0.0082"
"32.4200","2.6951","1.1425","9.0188","-0.0164","-0.0082"
"32.4300","2.6959","1.1419","9.0139","-0.0164","-0.0082"
"32.4400","2.6967","1.1409","9.0068","-0.0164","-0.0082"
"32.4500","2.6975","1.1403","9.0017","-0.0167","-0.0084"
"32.4600","2.6983","1.1400","8.9994","-0.0171","-0.0086"
"32.4700","2.6992","1.1405","9.0029","-0.0171","-0.0086"
"32.4800","2.7001","1.1415","9.0115","-0.0171","-0.0086"
"32.4900","2.7010","1.1430","9.0233","-0.0169","-0.0085"
"32.5000","2.7020","1.1443","9.0329","-0.0166","-0.0083"
"32.5100","2.7029","1.1447","9.0364","-0.0162","-0.0081"
"32.5200","2.7038","1.1442","9.0324","-0.0162","-0.0081"
"32.5300","2.7046","1.1430","9.0232","-0.0167","-0.0084"
"32.5400","2.7054","1.1415","9.0111","-0.0172","-0.0086"
"32.5500","2.7061","1.1401","8.9999","-0.0176","-0.0088"
"32.5600","2.7069","1.1390","8.9916","-0.0177","-0.0089"
"32.5700","2.7077","1.1387","8.9892","-0.0178","-0.0090"
"32.5800","2.7085","1.1393","8.9936","-0.0177","-0.0089"
"32.5900","2.7094","1.1402","9.0010","-0.0174","-0.0088"
"32.6000","2.7103","1.1411","9.0081","-0.0173","-0.0087"
"32.6100","2.7111","1.1415","9.0112","-0.0173","-0.0087"
"32.6200","2.7120","1.1414","9.0105","-0.0180","-0.0090"
"32.6300","2.7128","1.1407","9.0052","-0.0182","-0.0091"
"32.6400","2.7136","1.1398","8.9975","-0.0179","-0.0090"
"32.6500","2.7144","1.1386","8.9878","-0.0176","-0.0088"
"32.6600","2.7152","1.1377","8.9814","-0.0173","-0.0087"
"32.6700","2.7160","1.1375","8.9798","-0.0167","-0.0084"
"32.6800","2.7168","1.1382","8.9848","-0.0160","-0.0081"
"32.6900","2.7177","1.1393","8.9936","-0.0156","-0.0079"
"32.7000","2.7186","1.1403","9.0017","-0.0159","-0.0080"
"32.7100","2.7195","1.1407","9.0051","-0.0162","-0.0082"
"32.7200","2.7203","1.1404","9.0028","-0.0163","-0.0082"
"32.7300","2.7212","1.1395","8.9957","-0.0159","-0.0080"
"32.7400","2.7219","1.1384","8.9864","-0.0155","-0.0078"
"32.7500","2.7227","1.1373","8.9776","-0.0156","-0.0078"
"32.7600","2.7235","1.1365","8.9715","-0.0160","-0.0081"
"32.7700","2.7243","1.1364","8.9707","-0.0164","-0.0083"
"32.7800","2.7251","1.1369","8.9751","-0.0166","-0.0083"
"32.7900","2.7260","1.1381","8.9843","-0.0166","-0.0083"
"32.8000","2.7269","1.1394","8.9945","-0.0166","-0.0083"
"32.8100","2.7279","1.1402","9.0012","-0.0165","-0.0083"
"32.8200","2.7287","1.1402","9.0010","-0.0161","-0.0081"
"32.8300","2.7296","1.1393","8.9939","-0.0157","-0.0079"
"32.8400","2.7303","1.1377","8.9813","-0.0154","-0.0077"
"32.8500","2.7311","1.1361","8.9684","-0.0155","-0.0078"
"32.8600","2.7318","1.1346","8.9567","-0.0158","-0.0079"
"32.8700","2.7326","1.1338","8.9501","-0.0159","-0.0080"
"32.8800","2.7333","1.1337","8.9493","-0.0158","-0.0079"
"32.8900","2.7342","1.1344","8.9547","-0.0156","-0.0078"
"32.9000","2.7350","1.1354","8.9632","-0.0156","-0.0079"
"32.9100","2.7359","1.1364","8.9708","-0.0157","-0.0079"
"32.9200","2.7368","1.1368","8.9744","-0.0157","-0.0079"
"32.9300","2.7376","1.1367","8.9729","-0.0158","-0.0079"
"32.9400","2.7384","1.1359","8.9669","-0.0158","-0.0079"
"32.9500","2.7392","1.1348","8.9585","-0.0159","-0.0080"
"32.9600","2.7400","1.1339","8.9510","-0.0164","-0.0082"
"32.9700","2.7407","1.1333","8.9467","-0.0170","-0.0086"
"32.9800","2.7415","1.1334","8.9475","-0.0174","-0.0088"
"32.9900","2.7424","1.1342","8.9536","-0.0178","-0.0089"
"33.0000","2.7433","1.1356","8.9648","-0.0178","-0.0089"
"33.0100","2.7442","1.1371","8.9767","-0.0175","-0.0088"
"33.0200","2.7452","1.1384","8.9867","-0.0174","-0.0087"
"33.0300","2.7461","1.1389","8.9909","-0.0174","-0.0087"
"33.0400","2.7470","1.1388","8.9897","-0.0176","-0.0089"
"33.0500","2.7478","1.1379","8.9826","-0.0180","-0.0090"
"33.0600","2.7486","1.1368","8.9736","-0.0184","-0.0093"
"33.0700","2.7495","1.1357","8.9657","-0.0182","-0.0091"
"33.0800","2.7503","1.1353","8.9623","-0.0178","-0.0089"
"33.0900","2.7511","1.1354","8.9632","-0.0177","-0.0089"
"33.1000","2.7520","1.1361","8.9681","-0.0178","-0.0089"
"33.1100","2.7529","1.1366","8.9726","-0.0178","-0.0089"
"33.1200","2.7538","1.1367","8.9734","-0.0178","-0.0089"
"33.1300","2.7546","1.1361","8.9687","-0.0177","-0.0089"
"33.1400","2.7554","1.1348","8.9585","-0.0174","-0.0088"
"33.1500","2.7562","1.1333","8.9462","-0.0174","-0.0088"
"33.1600","2.7569","1.1317","8.9338","-0.0174","-0.0087"
"33.1700","2.7577","1.1307","8.9255","-0.0170","-0.0086"
"33.1800","2.7584","1.1304","8.9231","-0.0167","-0.0084"
"33.1900","2.7593","1.1309","8.9276","-0.0168","-0.0085"
"33.2000","2.7601","1.1321","8.9369","-0.0170","-0.0086"
"33.2100","2.7610","1.1336","8.9488","-0.0171","-0.0086"
"33.2200","2.7620","1.1347","8.9574","-0.0171","-0.0086"
"33.2300","2.7629","1.1349","8.9592","-0.0172","-0.0087"
"33.2400","2.7637","1.1342","8.9531","-0.0171","-0.0086"
"33.2500","2.7645","1.1328","8.9428","-0.0170","-0.0086"
"33.2600","2.7652","1.1311","8.9293","-0.0169","-0.0085"
"33.2700","2.7660","1.1297","8.9180","-0.0169","-0.0085"
"33.2800","2.7667","1.1289","8.9114","-0.0172","-0.0087"
"33.2900","2.7675","1.1289","8.9120","-0.0174","-0.0087"
"33.3000","2.7684","1.1299","8.9195","-0.0173","-0.0087"
