Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"65.1000","5.4191","4.7039","29.7068","0.0512","0.0259"
"65.1100","5.4199","4.7013","29.6899","0.0513","0.0260"
"65.1200","5.4206","4.6988","29.6745","0.0515","0.0260"
"65.1300","5.4214","4.6972","29.6644","0.0515","0.0261"
"65.1400","5.4222","4.6970","29.6628","0.0516","0.0261"
"65.1500","5.4231","4.6980","29.6695","0.0514","0.0260"
"65.1600","5.4239","4.6999","29.6809","0.0511","0.0258"
"65.1700","5.4248","4.7015","29.6913","0.0510","0.0258"
"65.1800","5.4256","4.7019","29.6941","0.0508","0.0257"
"65.1900","5.4264","4.7009","29.6876","0.0504","0.0255"
"65.2000","5.4272","4.6985","29.6722","0.0502","0.0254"
"65.2100","5.4279","4.6955","29.6533","0.0500","0.0253"
"65.2200","5.4286","4.6927","29.6360","0.0501","0.0253"
"65.2300","5.4294","4.6912","29.6260","0.0505","0.0255"
"65.2400","5.4302","4.6911","29.6256","0.0506","0.0256"
"65.2500","5.4310","4.6931","29.6381","0.0507","0.0257"
"65.2600","5.4319","4.6967","29.6611","0.0511","0.0259"
"65.2700","5.4329","4.7014","29.6904","0.0516","0.0261"
"65.2800","5.4338","4.7055","29.7164","0.0520","0.0263"
"65.2900","5.4347","4.7083","29.7339","0.0522","0.0264"
"65.3000","5.4356","4.7090","29.7389","0.0522","0.0264"
"65.3100","5.4365","4.7082","29.7335","0.0519","0.0263"
"65.3200","5.4373","4.7063","29.7218","0.0516","0.0261"
"65.3300","5.4381","4.7044","29.7099","0.0511","0.0259"
"65.3400","5.4389","4.7034","29.7034","0.0506","0.0256"
"65.3500","5.4398","4.7038","29.7057","0.0503","0.0255"
"65.3600","5.4407","4.7054","29.7161","0.0504","0.0255"
"65.3700","5.4416","4.7076","29.7299","0.0508","0.0257"
"65.3800","5.4425","4.7091","29.7394","0.0512","0.0259"
"65.3900","5.4434","4.7091","29.7394","0.0516","0.0261"
"65.4000","5.4442","4.7075","29.7290","0.0516","0.0261"
"65.4100","5.4450","4.7045","29.7100","0.0512","0.0259"
"65.4200","5.4457","4.7010","29.6883","0.0511","0.0258"
"65.4300","5.4465","4.6979","29.6685","0.0512","0.0259"
"65.4400","5.4473","4.6960","29.6566","0.0511","0.0259"
"65.4500","5.4481","4.6957","29.6547","0.0508","0.0257"
"65.4600","5.4489","4.6971","29.6637","0.0507","0.0256"
"65.4700","5.4498","4.6995","29.6783","0.0506","0.0256"
"65.4800","5.4507","4.7019","29.6936","0.0506","0.0256"
"65.4900","5.4516","4.7032","29.7023","0.0511","0.0259"
"65.5000","5.4524","4.7032","29.7020","0.0512","0.0259"
"65.5100","5.4533","4.7019","29.6936","0.0510","0.0258"
"65.5200","5.4540","4.6999","29.6810","0.0508","0.0257"
"65.5300","5.4548","4.6977","29.6676","0.0506","0.0256"
"65.5400","5.4556","4.6962","29.6580","0.0503","0.0255"
"65.5500","5.4564","4.6961","29.6572","0.0500","0.0253"
"65.5600","5.4572","4.6977","29.6675","0.0500","0.0253"
"65.5700","5.4581","4.7007","29.6861","0.0502","0.0254"
"65.5800","5.4591","4.7037","29.7054","0.0506","0.0256"
"65.5900","5.4600","4.7059","29.7193","0.0511","0.0258"
"65.6000","5.4608","4.7066","29.7236","0.0514","0.0260"
"65.6100","5.4617","4.7058","29.7186","0.0510","0.0258"
"65.6200","5.4625","4.7039","29.7066","0.0506","0.0256"
"65.6300","5.4633","4.7019","29.6937","0.0502","0.0254"
"65.6400","5.4640","4.7004","29.6844","0.0499","0.0253"
"65.6500","5.4649","4.7001","29.6827","0.0499","0.0252"
"65.6600","5.4657","4.7013","29.6898","0.0501","0.0254"
"65.6700","5.4666","4.7035","29.7037","0.0504","0.0255"
"65.6800","5.4676","4.7056","29.7170","0.0505","0.0256"
"65.6900","5.4684","4.7065","29.7226","0.0505","0.0255"
"65.7000","5.4693","4.7055","29.7167","0.0502","0.0254"
"65.7100","5.4700","4.7029","29.7003","0.0500","0.0253"
"65.7200","5.4708","4.6992","29.6770","0.0500","0.0253"
"65.7300","5.4715","4.6956","29.6542","0.0504","0.0255"
"65.7400","5.4722","4.6928","29.6362","0.0505","0.0255"
"65.7500","5.4730","4.6914","29.6272","0.0502","0.0254"
"65.7600","5.4738","4.6917","29.6294","0.0500","0.0253"
"65.7700","5.4747","4.6938","29.6426","0.0500","0.0253"
"65.7800","5.4755","4.6969","29.6619","0.0505","0.0256"
"65.7900","5.4764","4.6997","29.6799","0.0511","0.0258"
"65.8000","5.4773","4.7014","29.6908","0.0511","0.0258"
"65.8100","5.4781","4.7015","29.6912","0.0506","0.0256"
"65.8200","5.4789","4.7002","29.6831","0.0501","0.0253"
"65.8300","5.4797","4.6981","29.6700","0.0497","0.0252"
"65.8400","5.4804","4.6961","29.6574","0.0495","0.0250"
"65.8500","5.4812","4.6951","29.6507","0.0493","0.0249"
"65.8600","5.4820","4.6959","29.6561","0.0492","0.0249"
"65.8700","5.4829","4.6987","29.6739","0.0495","0.0250"
"65.8800","5.4839","4.7030","29.7008","0.0496","0.0251"
"65.8900","5.4848","4.7074","29.7284","0.0496","0.0251"
"65.9000","5.4858","4.7106","29.7491","0.0495","0.0250"
"65.9100","5.4867","4.7120","29.7577","0.0494","0.0250"
"65.9200","5.4875","4.7114","29.7541","0.0493","0.0249"
"65.9300","5.4883","4.7095","29.7416","0.0492","0.0249"
"65.9400","5.4891","4.7070","29.7257","0.0492","0.0249"
"65.9500","5.4899","4.7046","29.7111","0.0492","0.0249"
"65.9600","5.4907","4.7034","29.7031","0.0492","0.0249"
"65.9700","5.4915","4.7036","29.7044","0.0493","0.0249"
"65.9800","5.4924","4.7052","29.7146","0.0493","0.0250"
"65.9900","5.4933","4.7073","29.7280","0.0495","0.0251"
"66.0000","5.4942","4.7087","29.7365","0.0498","0.0252"
"66.0100","5.4950","4.7086","29.7360","0.0497","0.0252"
"66.0200","5.4958","4.7069","29.7251","0.0496","0.0251"
"66.0300","5.4966","4.7040","29.7072","0.0495","0.0250"
"66.0400","5.4973","4.7010","29.6879","0.0495","0.0250"
"66.0500","5.4980","4.6987","29.6739","0.0495","0.0250"
"66.0600","5.4988","4.6981","29.6700","0.0492","0.0249"
"66.0700","5.4997","4.6995","29.6789","0.0490","0.0248"
"66.0800","5.5006","4.7026","29.6981","0.0490","0.0248"
"66.0900","5.5015","4.7063","29.7217","0.0491","0.0248"
"66.1000","5.5024","4.7093","29.7405","0.0494","0.0250"
"66.1100","5.5033","4.7106","29.7491","0.0497","0.0251"
"66.1200","5.5041","4.7098","29.7440","0.0496","0.0251"
"66.1300","5.5049","4.7076","29.7298","0.0493","0.0249"
"66.1400","5.5057","4.7047","29.7113","0.0492","0.0249"
"66.1500","5.5064","4.7022","29.6955","0.0492","0.0249"
"66.1600","5.5072","4.7009","29.6878","0.0493","0.0249"
"66.1700","5.5080","4.7016","29.6922","0.0495","0.0251"
"66.1800","5.5089","4.7041","29.7078","0.0499","0.0252"
"66.1900","5.5099","4.7076","29.7300","0.0503","0.0255"
"66.2000","5.5108","4.7111","29.7517","0.0506","0.0256"
"66.2100","5.5117","4.7131","29.7648","0.0505","0.0255"
"66.2200","5.5126","4.7132","29.7653","0.0502","0.0254"
"66.2300","5.5134","4.7113","29.7533","0.0499","0.0252"
"66.2400","5.5142","4.7083","29.7341","0.0496","0.0251"
"66.2500","5.5149","4.7050","29.7133","0.0492","0.0249"
"66.2600","5.5157","4.7025","29.6974","0.0489","0.0247"
"66.2700","5.5164","4.7016","29.6917","0.0489","0.0247"
"66.2800","5.5173","4.7026","29.6982","0.0491","0.0248"
"66.2900","5.5182","4.7048","29.7124","0.0495","0.0250"
"66.3000","5.5190","4.7073","29.7277","0.0497","0.0252"
"66.3100","5.5199","4.7086","29.7359","0.0499","0.0252"
"66.3200","5.5207","4.7082","29.7339","0.0501","0.0254"
"66.3300","5.5215","4.7060","29.7200","0.0501","0.0253"
"66.3400","5.5222","4.7029","29.7001","0.0498","0.0252"
"66.3500","5.5229","4.6996","29.6795","0.0496","0.0251"
"66.3600","5.5237","4.6973","29.6646","0.0496","0.0251"
"66.3700","5.5244","4.6966","29.6602","0.0497","0.0251"
"66.3800","5.5253","4.6980","29.6693","0.0499","0.0253"
"66.3900","5.5262","4.7013","29.6902","0.0501","0.0253"
"66.4000","5.5271","4.7053","29.7153","0.0504","0.0255"
"66.4100","5.5280","4.7086","29.7363","0.0507","0.0257"
"66.4200","5.5289","4.7101","29.7454","0.0508","0.0257"
"66.4300","5.5297","4.7096","29.7422","0.0505","0.0256"
"66.4400","5.5305","4.7077","29.7302","0.0502","0.0254"
"66.4500","5.5313","4.7051","29.7143","0.0503","0.0255"
"66.4600","5.5321","4.7030","29.7005","0.0508","0.0257"
"66.4700","5.5329","4.7021","29.6953","0.0510","0.0258"
"66.4800","5.5337","4.7032","29.7020","0.0507","0.0257"
"66.4900","5.5346","4.7062","29.7212","0.0502","0.0254"
"66.5000","5.5356","4.7102","29.7462","0.0496","0.0251"
"66.5100","5.5366","4.7136","29.7678","0.0490","0.0248"
"66.5200","5.5375","4.7152","29.7776","0.0487","0.0247"
"66.5300","5.5384","4.7144","29.7728","0.0488","0.0247"
"66.5400","5.5392","4.7116","29.7548","0.0490","0.0248"
"66.5500","5.5399","4.7077","29.7303","0.0493","0.0249"
"66.5600","5.5407","4.7037","29.7054","0.0494","0.0250"
"66.5700","5.5414","4.7011","29.6890","0.0496","0.0251"
"66.5800","5.5422","4.7007","29.6860","0.0497","0.0252"
"66.5900","5.5431","4.7024","29.6967","0.0497","0.0251"
"66.6000","5.5440","4.7051","29.7140","0.0499","0.0253"
"66.6100","5.5449","4.7076","29.7299","0.0501","0.0254"
"66.6200","5.5458","4.7088","29.7372","0.0505","0.0256"
"66.6300","5.5466","4.7080","29.7326","0.0509","0.0257"
"66.6400","5.5474","4.7060","29.7195","0.0512","0.0259"
"66.6500","5.5482","4.7031","29.7011","0.0515","0.0261"
"66.6600","5.5489","4.7006","29.6853","0.0519","0.0262"
"66.6700","5.5497","4.6993","29.6775","0.0520","0.0263"
"66.6800","5.5505","4.7000","29.6816","0.0520","0.0263"
"66.6900","5.5514","4.7024","29.6973","0.0520","0.0263"
"66.7000","5.5523","4.7061","29.7202","0.0520","0.0263"
"66.7100","5.5533","4.7091","29.7393","0.0518","0.0262"
"66.7200","5.5541","4.7106","29.7490","0.0514","0.0260"
"66.7300","5.5550","4.7102","29.7460","0.0510","0.0258"
"66.7400","5.5558","4.7081","29.7332","0.0505","0.0256"
"66.7500","5.5566","4.7055","29.7165","0.0504","0.0255"
"66.7600","5.5573","4.7034","29.7030","0.0506","0.0256"
"66.7700","5.5581","4.7023","29.6962","0.0506","0.0256"
"66.7800","5.5590","4.7029","29.6999","0.0503","0.0254"
"66.7900","5.5599","4.7052","29.7148","0.0503","0.0254"
"66.8000","5.5608","4.7086","29.7360","0.0504","0.0255"
"66.8100","5.5617","4.7117","29.7556","0.0504","0.0255"
"66.8200","5.5626","4.7132","29.7652","0.0501","0.0254"
"66.8300","5.5634","4.7127","29.7620","0.0498","0.0252"
"66.8400","5.5642","4.7103","29.7468","0.0495","0.0250"
"66.8500","5.5650","4.7069","29.7257","0.0493","0.0249"
"66.8600","5.5657","4.7035","29.7039","0.0492","0.0249"
"66.8700","5.5665","4.7011","29.6889","0.0491","0.0248"
"66.8800","5.5672","4.7004","29.6844","0.0489","0.0247"
"66.8900","5.5681","4.7016","29.6918","0.0490","0.0248"
"66.9000","5.5690","4.7040","29.7072","0.0493","0.0249"
"66.9100","5.5698","4.7067","29.7241","0.0495","0.0250"
"66.9200","5.5707","4.7084","29.7350","0.0495","0.0250"
"66.9300","5.5716","4.7086","29.7362","0.0494","0.0250"
"66.9400","5.5723","4.7071","29.7267","0.0493","0.0250"
"66.9500","5.5731","4.7047","29.7116","0.0496","0.0251"
"66.9600","5.5738","4.7020","29.6947","0.0501","0.0254"
"66.9700","5.5746","4.7001","29.6824","0.0506","0.0256"
"66.9800","5.5753","4.6995","29.6790","0.0508","0.0257"
"66.9900","5.5762","4.7008","29.6868","0.0505","0.0255"
"67.0000","5.5771","4.7038","29.7059","0.0501","0.0253"
"67.0100","5.5780","4.7079","29.7317","0.0499","0.0252"
"67.0200","5.5789","4.7114","29.7540","0.0501","0.0253"
"67.0300","5.5798","4.7133","29.7661","0.0502","0.0254"
"67.0400","5.5807","4.7135","29.7672","0.0503","0.0255"
"67.0500","5.5815","4.7122","29.7587","0.0502","0.0254"
"67.0600","5.5823","4.7102","29.7465","0.0500","0.0253"
"67.0700","5.5831","4.7084","29.7351","0.0503","0.0254"
"67.0800","5.5839","4.7076","29.7296","0.0504","0.0255"
"67.0900","5.5848","4.7079","29.7319","0.0504","0.0255"
"67.1000","5.5856","4.7096","29.7425","0.0503","0.0254"
"67.1100","5.5866","4.7119","29.7571","0.0503","0.0254"
"67.1200","5.5875","4.7139","29.7696","0.0504","0.0255"
"67.1300","5.5883","4.7143","29.7718","0.0504","0.0255"
"67.1400","5.5892","4.7128","29.7629","0.0504","0.0255"
"67.1500","5.5899","4.7099","29.7446","0.0505","0.0255"
"67.1600","5.5907","4.7065","29.7228","0.0503","0.0255"
"67.1700","5.5914","4.7033","29.7027","0.0500","0.0253"
"67.1800","5.5922","4.7013","29.6898","0.0496","0.0251"
"67.1900","5.5930","4.7010","29.6881","0.0493","0.0249"
"67.2000","5.5938","4.7028","29.6992","0.0492","0.0249"
"67.2100","5.5948","4.7057","29.7178","0.0494","0.0250"
"67.2200","5.5957","4.7088","29.7375","0.0497","0.0251"
"67.2300","5.5966","4.7110","29.7514","0.0498","0.0252"
"67.2400","5.5974","4.7115","29.7547","0.0498","0.0252"
"67.2500","5.5983","4.7106","29.7485","0.0500","0.0253"
"67.2600","5.5990","4.7085","29.7352","0.0500","0.0253"
"67.2700","5.5998","4.7061","29.7204","0.0502","0.0254"
"67.2800","5.6006","4.7043","29.7090","0.0506","0.0256"
"67.2900","5.6014","4.7038","29.7056","0.0508","0.0257"
"67.3000","5.6023","4.7048","29.7118","0.0513","0.0259"
"67.3100","5.6032","4.7070","29.7261","0.0517","0.0261"
"67.3200","5.6041","4.7096","29.7424","0.0517","0.0261"
"67.3300","5.6050","4.7116","29.7552","0.0514","0.0260"
"67.3400","5.6059","4.7122","29.7587","0.0512","0.0259"
"67.3500","5.6067","4.7113","29.7529","0.0513","0.0260"
"67.3600","5.6075","4.7093","29.7404","0.0513","0.0259"
"67.3700","5.6083","4.7070","29.7262","0.0513","0.0259"
"67.3800","5.6091","4.7052","29.7148","0.0513","0.0260"
"67.3900","5.6099","4.7044","29.7098","0.0515","0.0260"
"67.4000","5.6107","4.7048","29.7123","0.0517","0.0262"
"67.4100","5.6116","4.7062","29.7207","0.0517","0.0261"
"67.4200","5.6125","4.7077","29.7303","0.0514","0.0260"
"67.4300","5.6133","4.7086","29.7358","0.0510","0.0258"
"67.4400","5.6141","4.7082","29.7336","0.0508","0.0257"
"67.4500","5.6149","4.7064","29.7225","0.0508","0.0257"
"67.4600","5.6157","4.7037","29.7052","0.0508","0.0257"
"67.4700","5.6164","4.7006","29.6857","0.0508","0.0257"
"67.4800","5.6171","4.6980","29.6693","0.0505","0.0256"
"67.4900","5.6178","4.6967","29.6609","0.0499","0.0253"
"67.5000","5.6186","4.6971","29.6635","0.0494","0.0250"
"67.5100","5.6195","4.6992","29.6771","0.0491","0.0249"
"67.5200","5.6203","4.7029","29.7004","0.0491","0.0248"
"67.5300","5.6212","4.7071","29.7270","0.0490","0.0248"
"67.5400","5.6222","4.7108","29.7499","0.0489","0.0247"
"67.5500","5.6230","4.7129","29.7630","0.0490","0.0248"
"67.5600","5.6239","4.7134","29.7668","0.0491","0.0249"
"67.5700","5.6247","4.7127","29.7618","0.0494","0.0250"
"67.5800","5.6255","4.7113","29.7531","0.0495","0.0250"
"67.5900","5.6263","4.7100","29.7448","0.0495","0.0250"
"67.6000","5.6271","4.7097","29.7430","0.0495","0.0250"
"67.6100","5.6280","4.7107","29.7493","0.0498","0.0252"
"67.6200","5.6289","4.7129","29.7631","0.0501","0.0253"
"67.6300","5.6298","4.7156","29.7801","0.0502","0.0254"
"67.6400","5.6307","4.7177","29.7937","0.0501","0.0253"
"67.6500","5.6316","4.7185","29.7989","0.0498","0.0252"
"67.6600","5.6324","4.7180","29.7954","0.0495","0.0251"
"67.6700","5.6332","4.7164","29.7853","0.0495","0.0251"
"67.6800","5.6340","4.7142","29.7717","0.0495","0.0251"
"67.6900","5.6348","4.7125","29.7605","0.0498","0.0252"
"67.7000","5.6356","4.7116","29.7553","0.0502","0.0254"
"67.7100","5.6365","4.7122","29.7587","0.0505","0.0256"
"67.7200","5.6373","4.7137","29.7686","0.0508","0.0257"
"67.7300","5.6382","4.7158","29.7814","0.0508","0.0257"
"67.7400","5.6391","4.7171","29.7899","0.0505","0.0255"
"67.7500","5.6400","4.7172","29.7903","0.0502","0.0254"
"67.7600","5.6408","4.7158","29.7815","0.0502","0.0254"
"67.7700","5.6415","4.7134","29.7663","0.0502","0.0254"
"67.7800","5.6423","4.7107","29.7491","0.0505","0.0255"
"67.7900","5.6430","4.7086","29.7360","0.0508","0.0257"
"67.8000","5.6438","4.7078","29.7310","0.0507","0.0256"
"67.8100","5.6446","4.7088","29.7371","0.0504","0.0255"
"67.8200","5.6455","4.7115","29.7547","0.0499","0.0253"
"67.8300","5.6464","4.7154","29.7791","0.0498","0.0252"
"67.8400","5.6474","4.7190","29.8017","0.0501","0.0253"
"67.8500","5.6483","4.7211","29.8150","0.0500","0.0253"
"67.8600","5.6491","4.7212","29.8158","0.0500","0.0253"
"67.8700","5.6499","4.7196","29.8055","0.0502","0.0254"
"67.8800","5.6507","4.7171","29.7896","0.0502","0.0254"
"67.8900","5.6514","4.7147","29.7745","0.0500","0.0253"
"67.9000","5.6522","4.7134","29.7666","0.0499","0.0252"
"67.9100","5.6531","4.7139","29.7699","0.0499","0.0252"
"67.9200","5.6540","4.7166","29.7864","0.0501","0.0253"
"67.9300","5.6549","4.7202","29.8094","0.0503","0.0254"
"67.9400","5.6559","4.7237","29.8314","0.0506","0.0256"
"67.9500","5.6568","4.7257","29.8443","0.0507","0.0256"
"67.9600","5.6577","4.7258","29.8448","0.0504","0.0255"
"67.9700","5.6585","4.7239","29.8328","0.0501","0.0254"
"67.9800","5.6592","4.7209","29.8137","0.0503","0.0255"
"67.9900","5.6600","4.7177","29.7934","0.0502","0.0254"
"68.0000","5.6608","4.7154","29.7788","0.0499","0.0252"
"68.0100","5.6616","4.7146","29.7743","0.0497","0.0251"
"68.0200","5.6624","4.7157","29.7808","0.0495","0.0251"
"68.0300","5.6633","4.7178","29.7941","0.0495","0.0250"
"68.0400","5.6642","4.7197","29.8061","0.0496","0.0251"
"68.0500","5.6650","4.7204","29.8107","0.0497","0.0251"
"68.0600","5.6658","4.7195","29.8049","0.0497","0.0251"
"68.0700","5.6665","4.7170","29.7893","0.0498","0.0252"
"68.0800","5.6673","4.7138","29.7687","0.0499","0.0253"
"68.0900","5.6680","4.7108","29.7499","0.0501","0.0253"
"68.1000","5.6687","4.7089","29.7378","0.0503","0.0255"
"68.1100","5.6694","4.7089","29.7379","0.0505","0.0256"
"68.1200","5.6703","4.7111","29.7520","0.0508","0.0257"
"68.1300","5.6712","4.7154","29.7788","0.0511","0.0259"
"68.1400","5.6721","4.7204","29.8109","0.0513","0.0259"
"68.1500","5.6731","4.7248","29.8385","0.0513","0.0259"
"68.1600","5.6740","4.7274","29.8547","0.0509","0.0258"
"68.1700","5.6748","4.7280","29.8586","0.0510","0.0258"
"68.1800","5.6756","4.7268","29.8510","0.0510","0.0258"
"68.1900","5.6764","4.7249","29.8394","0.0507","0.0257"
"68.2000","5.6772","4.7234","29.8296","0.0503","0.0254"
"68.2100","5.6780","4.7230","29.8273","0.0499","0.0253"
"68.2200","5.6789","4.7242","29.8348","0.0496","0.0251"
"68.2300","5.6798","4.7269","29.8514","0.0494","0.0250"
"68.2400","5.6808","4.7299","29.8709","0.0495","0.0251"
"68.2500","5.6817","4.7321","29.8844","0.0497","0.0252"
"68.2600","5.6826","4.7323","29.8855","0.0501","0.0253"
"68.2700","5.6834","4.7304","29.8737","0.0505","0.0256"
"68.2800","5.6842","4.7271","29.8527","0.0507","0.0256"
"68.2900","5.6849","4.7232","29.8285","0.0506","0.0256"
"68.3000","5.6857","4.7199","29.8075","0.0508","0.0257"
"68.3100","5.6864","4.7181","29.7963","0.0512","0.0259"
"68.3200","5.6873","4.7183","29.7974","0.0512","0.0259"
"68.3300","5.6881","4.7203","29.8100","0.0512","0.0259"
"68.3400","5.6890","4.7232","29.8284","0.0513","0.0260"
"68.3500","5.6899","4.7255","29.8431","0.0511","0.0259"
"68.3600","5.6908","4.7265","29.8489","0.0506","0.0256"
"68.3700","5.6916","4.7255","29.8430","0.0503","0.0254"
"68.3800","5.6924","4.7233","29.8290","0.0503","0.0254"
"68.3900","5.6931","4.7205","29.8115","0.0505","0.0255"
"68.4000","5.6939","4.7183","29.7972","0.0509","0.0257"
"68.4100","5.6946","4.7174","29.7914","0.0508","0.0257"
"68.4200","5.6955","4.7182","29.7969","0.0505","0.0256"
"68.4300","5.6963","4.7209","29.8136","0.0502","0.0254"
"68.4400","5.6972","4.7246","29.8373","0.0504","0.0255"
"68.4500","5.6982","4.7281","29.8595","0.0507","0.0257"
"68.4600","5.6991","4.7303","29.8731","0.0507","0.0257"
"68.4700","5.6999","4.7305","29.8745","0.0507","0.0256"
"68.4800","5.7007","4.7291","29.8655","0.0506","0.0256"
"68.4900","5.7015","4.7268","29.8513","0.0505","0.0256"
"68.5000","5.7023","4.7247","29.8376","0.0508","0.0257"
"68.5100","5.7031","4.7235","29.8305","0.0506","0.0256"
"68.5200","5.7039","4.7240","29.8335","0.0502","0.0254"
"68.5300","5.7048","4.7261","29.8469","0.0498","0.0252"
"68.5400","5.7057","4.7290","29.8652","0.0496","0.0251"
"68.5500","5.7067","4.7316","29.8811","0.0496","0.0251"
"68.5600","5.7075","4.7324","29.8867","0.0498","0.0252"
"68.5700","5.7084","4.7314","29.8798","0.0500","0.0253"
"68.5800","5.7091","4.7286","29.8623","0.0502","0.0254"
"68.5900","5.7099","4.7250","29.8396","0.0505","0.0255"
"68.6000","5.7106","4.7215","29.8177","0.0509","0.0257"
"68.6100","5.7113","4.7191","29.8024","0.0513","0.0260"
"68.6200","5.7121","4.7182","29.7970","0.0516","0.0261"
"68.6300","5.7129","4.7193","29.8037","0.0515","0.0261"
"68.6400","5.7138","4.7217","29.8187","0.0515","0.0260"
"68.6500","5.7147","4.7245","29.8365","0.0516","0.0261"
"68.6600","5.7155","4.7263","29.8478","0.0518","0.0262"
"68.6700","5.7164","4.7264","29.8487","0.0515","0.0261"
"68.6800","5.7171","4.7249","29.8391","0.0513","0.0260"
"68.6900","5.7179","4.7223","29.8226","0.0513","0.0259"
"68.7000","5.7186","4.7195","29.8051","0.0510","0.0258"
"68.7100","5.7193","4.7175","29.7924","0.0506","0.0256"
"68.7200","5.7201","4.7172","29.7902","0.0504","0.0255"
"68.7300","5.7209","4.7188","29.8003","0.0505","0.0256"
"68.7400","5.7218","4.7225","29.8242","0.0508","0.0257"
"68.7500","5.7228","4.7276","29.8562","0.0509","0.0258"
"68.7600","5.7238","4.7328","29.8889","0.0510","0.0258"
"68.7700","5.7247","4.7365","29.9123","0.0513","0.0260"
"68.7800","5.7257","4.7381","29.9227","0.0518","0.0262"
"68.7900","5.7265","4.7378","29.9203","0.0521","0.0263"
"68.8000","5.7274","4.7362","29.9102","0.0520","0.0263"
"68.8100","5.7282","4.7340","29.8967","0.0520","0.0263"
"68.8200","5.7290","4.7324","29.8864","0.0518","0.0262"
"68.8300","5.7299","4.7318","29.8829","0.0517","0.0261"
"68.8400","5.7307","4.7325","29.8872","0.0517","0.0262"
"68.8500","5.7316","4.7337","29.8948","0.0520","0.0263"
"68.8600","5.7325","4.7344","29.8991","0.0520","0.0263"
