Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"41.4400","3.4451","4.3550","27.5031","0.1100","0.0589"
"41.4500","3.4460","4.3571","27.5164","0.1102","0.0590"
"41.4600","3.4469","4.3600","27.5349","0.1103","0.0591"
"41.4700","3.4478","4.3625","27.5503","0.1104","0.0591"
"41.4800","3.4487","4.3637","27.5580","0.1103","0.0590"
"41.4900","3.4495","4.3633","27.5552","0.1104","0.0591"
"41.5000","3.4502","4.3616","27.5449","0.1108","0.0593"
"41.5100","3.4510","4.3594","27.5309","0.1110","0.0595"
"41.5200","3.4517","4.3574","27.5180","0.1110","0.0594"
"41.5300","3.4524","4.3561","27.5100","0.1109","0.0594"
"41.5400","3.4532","4.3563","27.5111","0.1108","0.0594"
"41.5500","3.4541","4.3580","27.5219","0.1110","0.0594"
"41.5600","3.4550","4.3610","27.5408","0.1109","0.0594"
"41.5700","3.4559","4.3643","27.5617","0.1107","0.0593"
"41.5800","3.4568","4.3669","27.5779","0.1105","0.0592"
"41.5900","3.4576","4.3680","27.5849","0.1103","0.0591"
"41.6000","3.4584","4.3678","27.5837","0.1103","0.0591"
"41.6100","3.4592","4.3666","27.5764","0.1105","0.0592"
"41.6200","3.4600","4.3652","27.5672","0.1107","0.0593"
"41.6300","3.4607","4.3643","27.5618","0.1110","0.0594"
"41.6400","3.4615","4.3648","27.5647","0.1111","0.0595"
"41.6500","3.4624","4.3669","27.5779","0.1111","0.0595"
"41.6600","3.4633","4.3701","27.5986","0.1110","0.0594"
"41.6700","3.4643","4.3736","27.6205","0.1108","0.0594"
"41.6800","3.4652","4.3762","27.6368","0.1111","0.0595"
"41.6900","3.4661","4.3772","27.6434","0.1115","0.0597"
"41.7000","3.4669","4.3765","27.6387","0.1117","0.0598"
"41.7100","3.4677","4.3746","27.6269","0.1119","0.0599"
"41.7200","3.4684","4.3721","27.6109","0.1121","0.0600"
"41.7300","3.4692","4.3698","27.5965","0.1121","0.0600"
"41.7400","3.4699","4.3684","27.5878","0.1117","0.0598"
"41.7500","3.4707","4.3686","27.5887","0.1117","0.0598"
"41.7600","3.4716","4.3702","27.5988","0.1123","0.0602"
"41.7700","3.4725","4.3726","27.6142","0.1129","0.0604"
"41.7800","3.4733","4.3748","27.6281","0.1131","0.0606"
"41.7900","3.4742","4.3758","27.6346","0.1130","0.0605"
"41.8000","3.4750","4.3756","27.6332","0.1129","0.0604"
"41.8100","3.4758","4.3742","27.6245","0.1127","0.0603"
"41.8200","3.4765","4.3725","27.6136","0.1127","0.0603"
"41.8300","3.4773","4.3710","27.6044","0.1126","0.0603"
"41.8400","3.4781","4.3707","27.6022","0.1122","0.0601"
"41.8500","3.4789","4.3718","27.6090","0.1120","0.0600"
"41.8600","3.4798","4.3745","27.6265","0.1119","0.0599"
"41.8700","3.4807","4.3784","27.6507","0.1119","0.0599"
"41.8800","3.4817","4.3824","27.6759","0.1122","0.0601"
"41.8900","3.4826","4.3854","27.6948","0.1125","0.0602"
"41.9000","3.4835","4.3869","27.7042","0.1128","0.0604"
"41.9100","3.4843","4.3867","27.7035","0.1132","0.0606"
"41.9200","3.4852","4.3857","27.6970","0.1136","0.0608"
"41.9300","3.4860","4.3846","27.6897","0.1138","0.0609"
"41.9400","3.4868","4.3841","27.6869","0.1138","0.0609"
"41.9500","3.4876","4.3847","27.6909","0.1137","0.0609"
"41.9600","3.4885","4.3867","27.7033","0.1140","0.0610"
"41.9700","3.4895","4.3893","27.7196","0.1142","0.0612"
"41.9800","3.4904","4.3915","27.7333","0.1142","0.0612"
"41.9900","3.4912","4.3924","27.7394","0.1142","0.0611"
"42.0000","3.4921","4.3918","27.7354","0.1139","0.0610"
"42.0100","3.4928","4.3900","27.7242","0.1136","0.0608"
"42.0200","3.4935","4.3876","27.7090","0.1137","0.0609"
"42.0300","3.4943","4.3854","27.6953","0.1138","0.0609"
"42.0400","3.4950","4.3843","27.6881","0.1138","0.0610"
"42.0500","3.4958","4.3847","27.6907","0.1138","0.0610"
"42.0600","3.4967","4.3868","27.7038","0.1137","0.0609"
"42.0700","3.4976","4.3901","27.7247","0.1135","0.0608"
"42.0800","3.4985","4.3936","27.7466","0.1134","0.0607"
"42.0900","3.4994","4.3962","27.7633","0.1131","0.0606"
"42.1000","3.5002","4.3973","27.7704","0.1132","0.0606"
"42.1100","3.5010","4.3969","27.7679","0.1137","0.0609"
"42.1200","3.5018","4.3955","27.7585","0.1145","0.0613"
"42.1300","3.5025","4.3937","27.7473","0.1147","0.0614"
"42.1400","3.5033","4.3924","27.7395","0.1142","0.0611"
"42.1500","3.5040","4.3925","27.7399","0.1139","0.0610"
"42.1600","3.5049","4.3942","27.7504","0.1139","0.0610"
"42.1700","3.5058","4.3972","27.7696","0.1138","0.0610"
"42.1800","3.5067","4.4008","27.7920","0.1138","0.0609"
"42.1900","3.5076","4.4038","27.8109","0.1137","0.0609"
"42.2000","3.5085","4.4053","27.8209","0.1134","0.0607"
"42.2100","3.5094","4.4053","27.8209","0.1130","0.0605"
"42.2200","3.5102","4.4043","27.8146","0.1129","0.0605"
"42.2300","3.5109","4.4029","27.8059","0.1131","0.0606"
"42.2400","3.5117","4.4021","27.8006","0.1136","0.0608"
"42.2500","3.5126","4.4024","27.8027","0.1140","0.0610"
"42.2600","3.5134","4.4042","27.8139","0.1143","0.0612"
"42.2700","3.5143","4.4068","27.8305","0.1147","0.0614"
"42.2800","3.5152","4.4096","27.8479","0.1151","0.0616"
"42.2900","3.5161","4.4113","27.8587","0.1153","0.0617"
"42.3000","3.5170","4.4114","27.8595","0.1150","0.0616"
"42.3100","3.5177","4.4099","27.8498","0.1146","0.0614"
"42.3200","3.5185","4.4074","27.8340","0.1145","0.0613"
"42.3300","3.5192","4.4047","27.8172","0.1146","0.0613"
"42.3400","3.5199","4.4028","27.8047","0.1146","0.0614"
"42.3500","3.5207","4.4020","27.8002","0.1147","0.0614"
"42.3600","3.5215","4.4030","27.8060","0.1147","0.0614"
"42.3700","3.5224","4.4056","27.8223","0.1145","0.0613"
"42.3800","3.5233","4.4091","27.8446","0.1142","0.0612"
"42.3900","3.5242","4.4123","27.8651","0.1140","0.0610"
"42.4000","3.5251","4.4144","27.8781","0.1139","0.0610"
"42.4100","3.5259","4.4150","27.8818","0.1143","0.0612"
"42.4200","3.5267","4.4140","27.8759","0.1146","0.0614"
"42.4300","3.5275","4.4123","27.8647","0.1147","0.0614"
"42.4400","3.5282","4.4104","27.8529","0.1146","0.0614"
"42.4500","3.5290","4.4094","27.8464","0.1146","0.0614"
"42.4600","3.5298","4.4099","27.8498","0.1145","0.0613"
"42.4700","3.5306","4.4123","27.8647","0.1144","0.0613"
"42.4800","3.5316","4.4160","27.8884","0.1142","0.0612"
"42.4900","3.5325","4.4203","27.9153","0.1141","0.0611"
"42.5000","3.5335","4.4238","27.9377","0.1142","0.0612"
"42.5100","3.5344","4.4261","27.9522","0.1144","0.0613"
"42.5200","3.5353","4.4266","27.9553","0.1146","0.0613"
"42.5300","3.5361","4.4260","27.9513","0.1145","0.0613"
"42.5400","3.5369","4.4247","27.9433","0.1144","0.0613"
"42.5500","3.5377","4.4237","27.9371","0.1144","0.0612"
"42.5600","3.5385","4.4236","27.9365","0.1145","0.0613"
"42.5700","3.5394","4.4248","27.9438","0.1146","0.0614"
"42.5800","3.5403","4.4268","27.9567","0.1145","0.0613"
"42.5900","3.5411","4.4289","27.9699","0.1145","0.0613"
"42.6000","3.5420","4.4301","27.9772","0.1147","0.0614"
"42.6100","3.5428","4.4299","27.9759","0.1149","0.0615"
"42.6200","3.5436","4.4285","27.9674","0.1150","0.0616"
"42.6300","3.5444","4.4266","27.9549","0.1151","0.0616"
"42.6400","3.5451","4.4246","27.9423","0.1151","0.0616"
"42.6500","3.5458","4.4233","27.9343","0.1151","0.0616"
"42.6600","3.5466","4.4233","27.9343","0.1151","0.0616"
"42.6700","3.5474","4.4248","27.9436","0.1151","0.0616"
"42.6800","3.5483","4.4275","27.9610","0.1151","0.0617"
"42.6900","3.5492","4.4307","27.9811","0.1152","0.0617"
"42.7000","3.5501","4.4335","27.9986","0.1152","0.0617"
"42.7100","3.5510","4.4350","28.0083","0.1151","0.0616"
"42.7200","3.5518","4.4350","28.0080","0.1148","0.0615"
"42.7300","3.5526","4.4335","27.9987","0.1146","0.0614"
"42.7400","3.5533","4.4316","27.9866","0.1145","0.0613"
"42.7500","3.5541","4.4300","27.9764","0.1146","0.0614"
"42.7600","3.5549","4.4295","27.9736","0.1148","0.0615"
"42.7700","3.5557","4.4305","27.9797","0.1147","0.0614"
"42.7800","3.5566","4.4329","27.9947","0.1148","0.0614"
"42.7900","3.5575","4.4360","28.0149","0.1151","0.0617"
"42.8000","3.5584","4.4390","28.0336","0.1155","0.0618"
"42.8100","3.5593","4.4408","28.0451","0.1155","0.0619"
"42.8200","3.5602","4.4412","28.0477","0.1155","0.0619"
"42.8300","3.5610","4.4404","28.0425","0.1157","0.0620"
"42.8400","3.5617","4.4388","28.0320","0.1158","0.0620"
"42.8500","3.5625","4.4370","28.0210","0.1158","0.0620"
"42.8600","3.5632","4.4358","28.0133","0.1157","0.0620"
"42.8700","3.5640","4.4357","28.0128","0.1157","0.0620"
"42.8800","3.5649","4.4369","28.0200","0.1157","0.0619"
"42.8900","3.5657","4.4390","28.0338","0.1156","0.0619"
"42.9000","3.5666","4.4415","28.0491","0.1154","0.0618"
"42.9100","3.5675","4.4433","28.0608","0.1152","0.0617"
"42.9200","3.5683","4.4438","28.0641","0.1150","0.0616"
"42.9300","3.5691","4.4433","28.0609","0.1149","0.0615"
"42.9400","3.5699","4.4419","28.0521","0.1149","0.0615"
"42.9500","3.5706","4.4404","28.0427","0.1148","0.0615"
"42.9600","3.5714","4.4394","28.0358","0.1148","0.0615"
"42.9700","3.5722","4.4394","28.0361","0.1150","0.0616"
"42.9800","3.5730","4.4408","28.0447","0.1154","0.0618"
"42.9900","3.5739","4.4434","28.0610","0.1156","0.0619"
"43.0000","3.5749","4.4464","28.0805","0.1158","0.0620"
"43.0100","3.5758","4.4491","28.0973","0.1159","0.0621"
"43.0200","3.5767","4.4507","28.1072","0.1159","0.0620"
"43.0300","3.5775","4.4509","28.1090","0.1156","0.0619"
"43.0400","3.5783","4.4503","28.1047","0.1155","0.0618"
"43.0500","3.5791","4.4490","28.0964","0.1154","0.0618"
"43.0600","3.5799","4.4478","28.0892","0.1151","0.0617"
"43.0700","3.5807","4.4475","28.0875","0.1150","0.0616"
"43.0800","3.5816","4.4486","28.0941","0.1151","0.0616"
"43.0900","3.5825","4.4508","28.1080","0.1153","0.0617"
"43.1000","3.5834","4.4537","28.1263","0.1154","0.0618"
"43.1100","3.5843","4.4563","28.1427","0.1156","0.0619"
"43.1200","3.5852","4.4579","28.1530","0.1157","0.0620"
"43.1300","3.5861","4.4579","28.1529","0.1157","0.0619"
"43.1400","3.5869","4.4567","28.1451","0.1155","0.0618"
"43.1500","3.5877","4.4547","28.1324","0.1153","0.0617"
"43.1600","3.5884","4.4527","28.1202","0.1151","0.0616"
"43.1700","3.5892","4.4514","28.1117","0.1150","0.0616"
"43.1800","3.5900","4.4513","28.1109","0.1151","0.0617"
"43.1900","3.5909","4.4524","28.1184","0.1154","0.0618"
"43.2000","3.5917","4.4546","28.1318","0.1154","0.0618"
"43.2100","3.5926","4.4565","28.1442","0.1153","0.0618"
"43.2200","3.5935","4.4576","28.1511","0.1152","0.0617"
"43.2300","3.5943","4.4576","28.1510","0.1154","0.0618"
"43.2400","3.5951","4.4565","28.1443","0.1157","0.0620"
"43.2500","3.5958","4.4550","28.1343","0.1159","0.0621"
"43.2600","3.5966","4.4536","28.1256","0.1157","0.0620"
"43.2700","3.5974","4.4532","28.1230","0.1155","0.0618"
"43.2800","3.5982","4.4540","28.1281","0.1153","0.0618"
"43.2900","3.5991","4.4562","28.1421","0.1155","0.0618"
"43.3000","3.6000","4.4593","28.1615","0.1155","0.0619"
"43.3100","3.6009","4.4625","28.1821","0.1155","0.0618"
"43.3200","3.6018","4.4649","28.1973","0.1157","0.0619"
"43.3300","3.6027","4.4660","28.2038","0.1159","0.0621"
"43.3400","3.6035","4.4654","28.2001","0.1159","0.0621"
"43.3500","3.6043","4.4639","28.1906","0.1158","0.0620"
"43.3600","3.6051","4.4620","28.1788","0.1156","0.0619"
"43.3700","3.6059","4.4607","28.1707","0.1155","0.0618"
"43.3800","3.6067","4.4606","28.1697","0.1155","0.0618"
"43.3900","3.6076","4.4619","28.1780","0.1155","0.0618"
"43.4000","3.6085","4.4642","28.1928","0.1153","0.0617"
"43.4100","3.6094","4.4666","28.2078","0.1151","0.0616"
"43.4200","3.6103","4.4678","28.2154","0.1149","0.0615"
"43.4300","3.6112","4.4672","28.2118","0.1147","0.0614"
"43.4400","3.6119","4.4648","28.1964","0.1148","0.0615"
"43.4500","3.6127","4.4611","28.1732","0.1152","0.0617"
"43.4600","3.6134","4.4573","28.1490","0.1154","0.0618"
"43.4700","3.6141","4.4541","28.1291","0.1153","0.0617"
"43.4800","3.6149","4.4525","28.1187","0.1154","0.0618"
"43.4900","3.6157","4.4526","28.1191","0.1154","0.0618"
"43.5000","3.6165","4.4543","28.1299","0.1156","0.0619"
"43.5100","3.6174","4.4569","28.1463","0.1158","0.0620"
"43.5200","3.6183","4.4593","28.1619","0.1158","0.0620"
"43.5300","3.6192","4.4606","28.1699","0.1158","0.0620"
"43.5400","3.6200","4.4604","28.1688","0.1157","0.0619"
"43.5500","3.6208","4.4591","28.1604","0.1154","0.0618"
"43.5600","3.6216","4.4572","28.1486","0.1149","0.0616"
"43.5700","3.6223","4.4556","28.1383","0.1146","0.0614"
"43.5800","3.6231","4.4549","28.1336","0.1147","0.0614"
"43.5900","3.6240","4.4555","28.1376","0.1149","0.0615"
"43.6000","3.6248","4.4577","28.1518","0.1151","0.0617"
"43.6100","3.6258","4.4610","28.1724","0.1156","0.0619"
"43.6200","3.6267","4.4642","28.1927","0.1160","0.0621"
"43.6300","3.6276","4.4665","28.2069","0.1163","0.0623"
"43.6400","3.6285","4.4671","28.2113","0.1163","0.0623"
"43.6500","3.6293","4.4664","28.2065","0.1161","0.0622"
"43.6600","3.6301","4.4647","28.1956","0.1159","0.0620"
"43.6700","3.6309","4.4629","28.1846","0.1156","0.0619"
"43.6800","3.6317","4.4619","28.1783","0.1154","0.0618"
"43.6900","3.6325","4.4624","28.1813","0.1155","0.0618"
"43.7000","3.6334","4.4641","28.1923","0.1158","0.0620"
"43.7100","3.6343","4.4668","28.2089","0.1162","0.0622"
"43.7200","3.6352","4.4692","28.2240","0.1165","0.0624"
"43.7300","3.6361","4.4704","28.2321","0.1164","0.0623"
"43.7400","3.6370","4.4700","28.2295","0.1159","0.0621"
"43.7500","3.6378","4.4683","28.2187","0.1154","0.0618"
"43.7600","3.6385","4.4657","28.2024","0.1153","0.0617"
"43.7700","3.6393","4.4633","28.1868","0.1154","0.0618"
"43.7800","3.6400","4.4616","28.1762","0.1153","0.0617"
"43.7900","3.6408","4.4614","28.1747","0.1150","0.0616"
"43.8000","3.6417","4.4626","28.1824","0.1150","0.0616"
"43.8100","3.6426","4.4649","28.1970","0.1151","0.0616"
"43.8200","3.6435","4.4673","28.2125","0.1152","0.0617"
"43.8300","3.6443","4.4689","28.2225","0.1153","0.0617"
"43.8400","3.6452","4.4690","28.2228","0.1154","0.0618"
"43.8500","3.6460","4.4677","28.2145","0.1156","0.0619"
"43.8600","3.6467","4.4655","28.2007","0.1156","0.0619"
"43.8700","3.6475","4.4631","28.1859","0.1154","0.0618"
"43.8800","3.6482","4.4614","28.1753","0.1151","0.0616"
"43.8900","3.6490","4.4611","28.1729","0.1149","0.0615"
"43.9000","3.6498","4.4623","28.1805","0.1148","0.0615"
"43.9100","3.6507","4.4648","28.1967","0.1148","0.0615"
"43.9200","3.6517","4.4681","28.2174","0.1151","0.0616"
"43.9300","3.6526","4.4710","28.2355","0.1153","0.0617"
"43.9400","3.6535","4.4727","28.2463","0.1155","0.0618"
"43.9500","3.6544","4.4727","28.2465","0.1157","0.0620"
"43.9600","3.6552","4.4716","28.2392","0.1159","0.0621"
"43.9700","3.6560","4.4697","28.2276","0.1159","0.0621"
"43.9800","3.6567","4.4679","28.2161","0.1159","0.0621"
"43.9900","3.6575","4.4667","28.2087","0.1157","0.0620"
"44.0000","3.6584","4.4667","28.2087","0.1156","0.0619"
"44.0100","3.6592","4.4677","28.2145","0.1154","0.0618"
"44.0200","3.6601","4.4690","28.2228","0.1152","0.0617"
"44.0300","3.6609","4.4699","28.2284","0.1149","0.0615"
"44.0400","3.6617","4.4697","28.2274","0.1146","0.0614"
"44.0500","3.6625","4.4684","28.2191","0.1144","0.0613"
"44.0600","3.6632","4.4662","28.2053","0.1144","0.0613"
"44.0700","3.6640","4.4639","28.1907","0.1146","0.0614"
"44.0800","3.6647","4.4622","28.1799","0.1149","0.0615"
"44.0900","3.6654","4.4617","28.1770","0.1150","0.0616"
"44.1000","3.6663","4.4627","28.1833","0.1149","0.0615"
"44.1100","3.6671","4.4654","28.2004","0.1148","0.0615"
"44.1200","3.6680","4.4693","28.2248","0.1147","0.0614"
"44.1300","3.6690","4.4733","28.2501","0.1145","0.0613"
"44.1400","3.6699","4.4763","28.2689","0.1142","0.0612"
"44.1500","3.6708","4.4776","28.2772","0.1140","0.0610"
"44.1600","3.6716","4.4772","28.2747","0.1141","0.0611"
"44.1700","3.6724","4.4758","28.2657","0.1143","0.0612"
"44.1800","3.6732","4.4739","28.2540","0.1147","0.0614"
"44.1900","3.6740","4.4727","28.2461","0.1150","0.0616"
"44.2000","3.6748","4.4727","28.2461","0.1151","0.0617"
"44.2100","3.6757","4.4742","28.2559","0.1151","0.0616"
"44.2200","3.6766","4.4769","28.2728","0.1150","0.0616"
"44.2300","3.6776","4.4799","28.2917","0.1149","0.0615"
"44.2400","3.6785","4.4819","28.3045","0.1150","0.0616"
"44.2500","3.6794","4.4824","28.3073","0.1151","0.0616"
"44.2600","3.6802","4.4813","28.3005","0.1153","0.0618"
"44.2700","3.6810","4.4791","28.2866","0.1155","0.0619"
"44.2800","3.6818","4.4766","28.2711","0.1155","0.0619"
"44.2900","3.6826","4.4747","28.2588","0.1153","0.0618"
"44.3000","3.6834","4.4739","28.2537","0.1150","0.0616"
"44.3100","3.6842","4.4743","28.2568","0.1150","0.0616"
"44.3200","3.6851","4.4760","28.2674","0.1149","0.0615"
"44.3300","3.6860","4.4780","28.2795","0.1148","0.0615"
"44.3400","3.6869","4.4793","28.2880","0.1149","0.0615"
"44.3500","3.6877","4.4794","28.2889","0.1151","0.0617"
"44.3600","3.6886","4.4785","28.2831","0.1152","0.0617"
"44.3700","3.6893","4.4766","28.2712","0.1153","0.0617"
"44.3800","3.6901","4.4746","28.2585","0.1153","0.0618"
"44.3900","3.6908","4.4731","28.2491","0.1154","0.0618"
"44.4000","3.6916","4.4729","28.2474","0.1155","0.0618"
"44.4100","3.6925","4.4739","28.2539","0.1155","0.0619"
"44.4200","3.6934","4.4761","28.2677","0.1155","0.0618"
"44.4300","3.6943","4.4788","28.2848","0.1154","0.0618"
"44.4400","3.6952","4.4811","28.2992","0.1152","0.0617"
"44.4500","3.6961","4.4821","28.3055","0.1152","0.0617"
"44.4600","3.6969","4.4816","28.3028","0.1151","0.0616"
"44.4700","3.6977","4.4802","28.2939","0.1148","0.0615"
"44.4800","3.6984","4.4784","28.2827","0.1145","0.0613"
"44.4900","3.6992","4.4771","28.2739","0.1146","0.0614"
"44.5000","3.7000","4.4768","28.2720","0.1150","0.0616"
"44.5100","3.7008","4.4779","28.2791","0.1153","0.0617"
"44.5200","3.7017","4.4803","28.2946","0.1155","0.0619"
"44.5300","3.7027","4.4836","28.3155","0.1155","0.0618"
"44.5400","3.7036","4.4867","28.3350","0.1152","0.0617"
"44.5500","3.7045","4.4887","28.3472","0.1149","0.0615"
"44.5600","3.7054","4.4887","28.3474","0.1147","0.0614"
"44.5700","3.7062","4.4873","28.3385","0.1148","0.0615"
"44.5800","3.7069","4.4850","28.3237","0.1150","0.0616"
"44.5900","3.7077","4.4826","28.3091","0.1152","0.0617"
"44.6000","3.7084","4.4808","28.2976","0.1151","0.0617"
"44.6100","3.7092","4.4801","28.2933","0.1149","0.0615"
"44.6200","3.7100","4.4807","28.2967","0.1146","0.0614"
"44.6300","3.7109","4.4822","28.3066","0.1147","0.0614"
"44.6400","3.7117","4.4841","28.3181","0.1148","0.0615"
"44.6500","3.7126","4.4854","28.3266","0.1150","0.0616"
"44.6600","3.7134","4.4858","28.3291","0.1153","0.0617"
"44.6700","3.7142","4.4853","28.3260","0.1155","0.0618"
"44.6800","3.7150","4.4842","28.3188","0.1152","0.0617"
"44.6900","3.7157","4.4830","28.3113","0.1149","0.0615"
"44.7000","3.7165","4.4823","28.3070","0.1146","0.0614"
"44.7100","3.7173","4.4826","28.3092","0.1144","0.0613"
"44.7200","3.7182","4.4844","28.3200","0.1146","0.0613"
"44.7300","3.7191","4.4871","28.3374","0.1150","0.0616"
"44.7400","3.7200","4.4903","28.3577","0.1153","0.0617"
"44.7500","3.7209","4.4931","28.3752","0.1153","0.0617"
"44.7600","3.7218","4.4947","28.3854","0.1150","0.0616"
"44.7700","3.7226","4.4948","28.3860","0.1150","0.0616"
"44.7800","3.7235","4.4939","28.3803","0.1152","0.0617"
"44.7900","3.7242","4.4925","28.3714","0.1152","0.0617"
"44.8000","3.7250","4.4913","28.3641","0.1152","0.0617"
"44.8100","3.7259","4.4910","28.3619","0.1153","0.0617"
"44.8200","3.7267","4.4920","28.3685","0.1155","0.0619"
"44.8300","3.7276","4.4942","28.3824","0.1154","0.0618"
"44.8400","3.7285","4.4969","28.3993","0.1151","0.0616"
"44.8500","3.7295","4.4988","28.4112","0.1149","0.0615"
"44.8600","3.7303","4.4993","28.4143","0.1150","0.0616"
"44.8700","3.7311","4.4981","28.4070","0.1152","0.0617"
"44.8800","3.7319","4.4959","28.3930","0.1154","0.0618"
"44.8900","3.7327","4.4933","28.3763","0.1155","0.0618"
"44.9000","3.7334","4.4911","28.3626","0.1153","0.0617"
"44.9100","3.7342","4.4901","28.3560","0.1150","0.0616"
"44.9200","3.7350","4.4904","28.3581","0.1148","0.0615"
"44.9300","3.7359","4.4922","28.3695","0.1146","0.0614"
"44.9400","3.7368","4.4950","28.3870","0.1146","0.0614"
"44.9500","3.7377","4.4978","28.4047","0.1148","0.0615"
"44.9600","3.7386","4.4996","28.4160","0.1148","0.0615"
"44.9700","3.7394","4.4999","28.4182","0.1149","0.0615"
"44.9800","3.7402","4.4988","28.4113","0.1148","0.0615"
"44.9900","3.7410","4.4968","28.3987","0.1147","0.0614"
"45.0000","3.7417","4.4945","28.3839","0.1146","0.0614"
"45.0100","3.7425","4.4929","28.3737","0.1146","0.0614"
"45.0200","3.7432","4.4924","28.3706","0.1145","0.0613"
"45.0300","3.7441","4.4934","28.3768","0.1145","0.0613"
"45.0400","3.7450","4.4956","28.3912","0.1145","0.0613"
"45.0500","3.7459","4.4986","28.4097","0.1145","0.0613"
"45.0600","3.7468","4.5011","28.4255","0.1143","0.0612"
"45.0700","3.7477","4.5025","28.4344","0.1141","0.0611"
"45.0800","3.7485","4.5025","28.4347","0.1142","0.0612"
"45.0900","3.7493","4.5018","28.4300","0.1146","0.0614"
"45.1000","3.7501","4.5007","28.4232","0.1149","0.0615"
"45.1100","3.7509","4.4998","28.4175","0.1149","0.0615"
"45.1200","3.7517","4.4994","28.4151","0.1147","0.0614"
"45.1300","3.7525","4.5001","28.4193","0.1145","0.0613"
"45.1400","3.7534","4.5018","28.4299","0.1143","0.0612"
"45.1500","3.7543","4.5039","28.4432","0.1142","0.0612"
"45.1600","3.7552","4.5056","28.4541","0.1143","0.0612"
"45.1700","3.7560","4.5060","28.4565","0.1143","0.0612"
"45.1800","3.7568","4.5050","28.4502","0.1141","0.0611"
"45.1900","3.7575","4.5029","28.4371","0.1141","0.0611"
"45.2000","3.7583","4.5005","28.4221","0.1143","0.0612"
