Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"36.1100","3.0014","11.8523","74.8508","0.1554","0.0824"
"36.1200","3.0023","11.8572","74.8814","0.1560","0.0827"
"36.1300","3.0031","11.8605","74.9023","0.1565","0.0830"
"36.1400","3.0038","11.8626","74.9158","0.1564","0.0829"
"36.1500","3.0046","11.8643","74.9262","0.1556","0.0825"
"36.1600","3.0053","11.8661","74.9375","0.1548","0.0821"
"36.1700","3.0061","11.8687","74.9543","0.1542","0.0817"
"36.1800","3.0069","11.8729","74.9804","0.1543","0.0818"
"36.1900","3.0077","11.8786","75.0164","0.1545","0.0819"
"36.2000","3.0086","11.8856","75.0610","0.1549","0.0821"
"36.2100","3.0095","11.8928","75.1066","0.1549","0.0821"
"36.2200","3.0105","11.8995","75.1487","0.1546","0.0820"
"36.2300","3.0114","11.9048","75.1825","0.1543","0.0818"
"36.2400","3.0122","11.9089","75.2078","0.1546","0.0820"
"36.2500","3.0130","11.9118","75.2263","0.1553","0.0823"
"36.2600","3.0138","11.9146","75.2439","0.1560","0.0827"
"36.2700","3.0146","11.9179","75.2647","0.1565","0.0830"
"36.2800","3.0155","11.9223","75.2928","0.1563","0.0829"
"36.2900","3.0163","11.9279","75.3282","0.1557","0.0826"
"36.3000","3.0173","11.9345","75.3699","0.1553","0.0823"
"36.3100","3.0182","11.9412","75.4121","0.1554","0.0824"
"36.3200","3.0191","11.9468","75.4471","0.1556","0.0825"
"36.3300","3.0199","11.9507","75.4720","0.1560","0.0827"
"36.3400","3.0207","11.9530","75.4865","0.1560","0.0827"
"36.3500","3.0215","11.9544","75.4954","0.1558","0.0826"
"36.3600","3.0222","11.9555","75.5023","0.1556","0.0825"
"36.3700","3.0230","11.9573","75.5139","0.1555","0.0825"
"36.3800","3.0238","11.9605","75.5342","0.1558","0.0826"
"36.3900","3.0246","11.9654","75.5650","0.1565","0.0830"
"36.4000","3.0255","11.9717","75.6046","0.1565","0.0830"
"36.4100","3.0264","11.9787","75.6487","0.1562","0.0828"
"36.4200","3.0273","11.9851","75.6895","0.1556","0.0825"
"36.4300","3.0282","11.9903","75.7224","0.1556","0.0825"
"36.4400","3.0290","11.9942","75.7465","0.1561","0.0828"
"36.4500","3.0298","11.9969","75.7636","0.1568","0.0831"
"36.4600","3.0306","11.9990","75.7772","0.1569","0.0832"
"36.4700","3.0313","12.0016","75.7932","0.1566","0.0830"
"36.4800","3.0322","12.0050","75.8147","0.1561","0.0828"
"36.4900","3.0330","12.0098","75.8451","0.1560","0.0827"
"36.5000","3.0339","12.0160","75.8841","0.1565","0.0830"
"36.5100","3.0348","12.0227","75.9267","0.1567","0.0831"
"36.5200","3.0357","12.0289","75.9656","0.1568","0.0832"
"36.5300","3.0366","12.0336","75.9957","0.1566","0.0830"
"36.5400","3.0374","12.0369","76.0162","0.1561","0.0827"
"36.5500","3.0382","12.0387","76.0281","0.1555","0.0825"
"36.5600","3.0389","12.0400","76.0360","0.1554","0.0824"
"36.5700","3.0397","12.0416","76.0459","0.1559","0.0827"
"36.5800","3.0404","12.0442","76.0625","0.1565","0.0830"
"36.5900","3.0412","12.0483","76.0883","0.1566","0.0830"
"36.6000","3.0421","12.0541","76.1251","0.1562","0.0828"
"36.6100","3.0430","12.0608","76.1675","0.1559","0.0826"
"36.6200","3.0439","12.0674","76.2092","0.1557","0.0825"
"36.6300","3.0448","12.0728","76.2434","0.1558","0.0826"
"36.6400","3.0456","12.0768","76.2683","0.1558","0.0826"
"36.6500","3.0464","12.0793","76.2843","0.1557","0.0826"
"36.6600","3.0471","12.0811","76.2954","0.1560","0.0827"
"36.6700","3.0479","12.0829","76.3070","0.1561","0.0828"
"36.6800","3.0486","12.0856","76.3241","0.1559","0.0827"
"36.6900","3.0494","12.0896","76.3492","0.1562","0.0828"
"36.7000","3.0503","12.0949","76.3824","0.1564","0.0829"
"36.7100","3.0511","12.1012","76.4222","0.1569","0.0832"
"36.7200","3.0520","12.1076","76.4626","0.1573","0.0834"
"36.7300","3.0529","12.1131","76.4974","0.1574","0.0835"
"36.7400","3.0537","12.1170","76.5224","0.1574","0.0834"
"36.7500","3.0545","12.1196","76.5386","0.1573","0.0834"
"36.7600","3.0553","12.1214","76.5500","0.1574","0.0834"
"36.7700","3.0560","12.1233","76.5618","0.1574","0.0835"
"36.7800","3.0568","12.1259","76.5786","0.1571","0.0833"
"36.7900","3.0576","12.1302","76.6053","0.1565","0.0830"
"36.8000","3.0585","12.1362","76.6432","0.1562","0.0828"
"36.8100","3.0594","12.1439","76.6922","0.1560","0.0827"
"36.8200","3.0604","12.1522","76.7443","0.1564","0.0830"
"36.8300","3.0613","12.1597","76.7922","0.1572","0.0834"
"36.8400","3.0623","12.1657","76.8301","0.1581","0.0838"
"36.8500","3.0631","12.1698","76.8556","0.1583","0.0839"
"36.8600","3.0639","12.1722","76.8707","0.1585","0.0841"
"36.8700","3.0647","12.1740","76.8820","0.1586","0.0841"
"36.8800","3.0655","12.1760","76.8951","0.1584","0.0840"
"36.8900","3.0663","12.1790","76.9139","0.1583","0.0839"
"36.9000","3.0671","12.1834","76.9414","0.1585","0.0841"
"36.9100","3.0680","12.1890","76.9769","0.1588","0.0842"
"36.9200","3.0689","12.1951","77.0154","0.1584","0.0840"
"36.9300","3.0698","12.2006","77.0503","0.1578","0.0837"
"36.9400","3.0706","12.2049","77.0774","0.1575","0.0835"
"36.9500","3.0714","12.2077","77.0948","0.1577","0.0836"
"36.9600","3.0722","12.2094","77.1057","0.1579","0.0837"
"36.9700","3.0730","12.2108","77.1149","0.1582","0.0839"
"36.9800","3.0737","12.2129","77.1280","0.1579","0.0838"
"36.9900","3.0745","12.2161","77.1482","0.1574","0.0834"
"37.0000","3.0753","12.2211","77.1800","0.1571","0.0833"
"37.0100","3.0762","12.2278","77.2219","0.1573","0.0834"
"37.0200","3.0772","12.2353","77.2697","0.1577","0.0836"
"37.0300","3.0781","12.2426","77.3152","0.1580","0.0838"
"37.0400","3.0790","12.2486","77.3532","0.1580","0.0838"
"37.0500","3.0799","12.2529","77.3805","0.1578","0.0837"
"37.0600","3.0807","12.2559","77.3994","0.1579","0.0837"
"37.0700","3.0816","12.2582","77.4141","0.1581","0.0838"
"37.0800","3.0824","12.2607","77.4296","0.1584","0.0840"
"37.0900","3.0832","12.2638","77.4491","0.1585","0.0840"
"37.1000","3.0840","12.2679","77.4753","0.1587","0.0842"
"37.1100","3.0849","12.2732","77.5086","0.1583","0.0839"
"37.1200","3.0858","12.2791","77.5457","0.1578","0.0837"
"37.1300","3.0867","12.2844","77.5795","0.1576","0.0836"
"37.1400","3.0875","12.2884","77.6047","0.1577","0.0836"
"37.1500","3.0883","12.2910","77.6213","0.1580","0.0838"
"37.1600","3.0891","12.2926","77.6311","0.1584","0.0840"
"37.1700","3.0898","12.2939","77.6392","0.1586","0.0841"
"37.1800","3.0905","12.2954","77.6492","0.1584","0.0840"
"37.1900","3.0913","12.2980","77.6652","0.1580","0.0838"
"37.2000","3.0921","12.3019","77.6899","0.1581","0.0838"
"37.2100","3.0929","12.3076","77.7258","0.1585","0.0840"
"37.2200","3.0938","12.3144","77.7687","0.1589","0.0843"
"37.2300","3.0947","12.3216","77.8143","0.1590","0.0843"
"37.2400","3.0956","12.3281","77.8554","0.1587","0.0842"
"37.2500","3.0965","12.3330","77.8865","0.1586","0.0841"
"37.2600","3.0973","12.3362","77.9066","0.1588","0.0842"
"37.2700","3.0981","12.3382","77.9193","0.1595","0.0846"
"37.2800","3.0988","12.3397","77.9289","0.1600","0.0849"
"37.2900","3.0996","12.3416","77.9408","0.1603","0.0850"
"37.3000","3.1004","12.3445","77.9590","0.1598","0.0847"
"37.3100","3.1012","12.3488","77.9861","0.1590","0.0843"
"37.3200","3.1020","12.3545","78.0224","0.1585","0.0840"
"37.3300","3.1029","12.3610","78.0634","0.1585","0.0840"
"37.3400","3.1038","12.3675","78.1042","0.1589","0.0843"
"37.3500","3.1047","12.3731","78.1394","0.1594","0.0845"
"37.3600","3.1056","12.3776","78.1678","0.1591","0.0844"
"37.3700","3.1064","12.3810","78.1895","0.1586","0.0841"
"37.3800","3.1072","12.3839","78.2081","0.1583","0.0839"
"37.3900","3.1080","12.3869","78.2265","0.1581","0.0838"
"37.4000","3.1088","12.3904","78.2489","0.1584","0.0840"
"37.4100","3.1096","12.3948","78.2767","0.1589","0.0842"
"37.4200","3.1105","12.4003","78.3116","0.1592","0.0844"
"37.4300","3.1114","12.4065","78.3505","0.1592","0.0844"
"37.4400","3.1123","12.4125","78.3886","0.1591","0.0844"
"37.4500","3.1132","12.4175","78.4202","0.1593","0.0845"
"37.4600","3.1140","12.4214","78.4444","0.1598","0.0847"
"37.4700","3.1148","12.4239","78.4601","0.1603","0.0850"
"37.4800","3.1156","12.4257","78.4717","0.1606","0.0852"
"37.4900","3.1164","12.4275","78.4833","0.1601","0.0849"
"37.5000","3.1171","12.4300","78.4989","0.1593","0.0845"
"37.5100","3.1179","12.4338","78.5226","0.1586","0.0841"
"37.5200","3.1188","12.4389","78.5551","0.1587","0.0841"
"37.5300","3.1197","12.4452","78.5948","0.1594","0.0845"
"37.5400","3.1206","12.4517","78.6360","0.1601","0.0849"
"37.5500","3.1214","12.4575","78.6723","0.1601","0.0849"
"37.5600","3.1223","12.4619","78.7003","0.1599","0.0848"
"37.5700","3.1231","12.4651","78.7209","0.1596","0.0846"
"37.5800","3.1239","12.4675","78.7357","0.1596","0.0846"
"37.5900","3.1247","12.4697","78.7494","0.1600","0.0848"
"37.6000","3.1255","12.4723","78.7659","0.1604","0.0851"
"37.6100","3.1263","12.4761","78.7899","0.1606","0.0852"
"37.6200","3.1271","12.4812","78.8223","0.1606","0.0852"
"37.6300","3.1280","12.4877","78.8630","0.1604","0.0850"
"37.6400","3.1290","12.4946","78.9071","0.1603","0.0850"
"37.6500","3.1299","12.5011","78.9480","0.1606","0.0851"
"37.6600","3.1308","12.5062","78.9802","0.1609","0.0853"
"37.6700","3.1316","12.5098","79.0026","0.1615","0.0857"
"37.6800","3.1324","12.5118","79.0157","0.1621","0.0860"
"37.6900","3.1332","12.5134","79.0253","0.1621","0.0859"
"37.7000","3.1339","12.5150","79.0358","0.1613","0.0856"
"37.7100","3.1347","12.5175","79.0517","0.1605","0.0851"
"37.7200","3.1355","12.5215","79.0767","0.1605","0.0851"
"37.7300","3.1364","12.5269","79.1107","0.1608","0.0853"
"37.7400","3.1373","12.5330","79.1492","0.1613","0.0856"
"37.7500","3.1381","12.5386","79.1847","0.1614","0.0856"
"37.7600","3.1390","12.5430","79.2126","0.1612","0.0855"
"37.7700","3.1398","12.5458","79.2304","0.1608","0.0852"
"37.7800","3.1405","12.5476","79.2418","0.1605","0.0851"
"37.7900","3.1413","12.5490","79.2506","0.1607","0.0852"
"37.8000","3.1420","12.5508","79.2618","0.1607","0.0852"
"37.8100","3.1428","12.5535","79.2789","0.1603","0.0850"
"37.8200","3.1436","12.5578","79.3061","0.1601","0.0849"
"37.8300","3.1444","12.5637","79.3433","0.1603","0.0850"
"37.8400","3.1453","12.5708","79.3879","0.1609","0.0853"
"37.8500","3.1463","12.5777","79.4318","0.1614","0.0856"
"37.8600","3.1472","12.5837","79.4698","0.1619","0.0858"
"37.8700","3.1480","12.5879","79.4963","0.1623","0.0861"
"37.8800","3.1488","12.5905","79.5123","0.1622","0.0860"
"37.8900","3.1496","12.5918","79.5207","0.1616","0.0857"
"37.9000","3.1503","12.5930","79.5282","0.1607","0.0852"
"37.9100","3.1510","12.5949","79.5402","0.1605","0.0851"
"37.9200","3.1518","12.5983","79.5617","0.1608","0.0853"
"37.9300","3.1527","12.6035","79.5948","0.1611","0.0854"
"37.9400","3.1536","12.6106","79.6393","0.1611","0.0854"
"37.9500","3.1545","12.6185","79.6895","0.1611","0.0854"
"37.9600","3.1555","12.6261","79.7376","0.1613","0.0855"
"37.9700","3.1564","12.6324","79.7774","0.1614","0.0856"
"37.9800","3.1573","12.6368","79.8047","0.1617","0.0857"
"37.9900","3.1581","12.6395","79.8218","0.1622","0.0860"
"38.0000","3.1589","12.6411","79.8324","0.1626","0.0862"
"38.0100","3.1596","12.6429","79.8436","0.1624","0.0861"
"38.0200","3.1604","12.6455","79.8598","0.1619","0.0858"
"38.0300","3.1613","12.6496","79.8858","0.1612","0.0855"
"38.0400","3.1621","12.6553","79.9216","0.1611","0.0854"
"38.0500","3.1630","12.6619","79.9631","0.1611","0.0854"
"38.0600","3.1640","12.6680","80.0020","0.1615","0.0856"
"38.0700","3.1648","12.6727","80.0319","0.1620","0.0859"
"38.0800","3.1656","12.6757","80.0506","0.1625","0.0862"
"38.0900","3.1664","12.6773","80.0606","0.1629","0.0864"
"38.1000","3.1672","12.6783","80.0669","0.1630","0.0864"
"38.1100","3.1679","12.6795","80.0748","0.1629","0.0864"
"38.1200","3.1687","12.6819","80.0900","0.1624","0.0861"
"38.1300","3.1695","12.6861","80.1165","0.1619","0.0858"
"38.1400","3.1703","12.6923","80.1553","0.1614","0.0856"
"38.1500","3.1713","12.6997","80.2019","0.1613","0.0855"
"38.1600","3.1722","12.7070","80.2485","0.1615","0.0856"
"38.1700","3.1731","12.7133","80.2883","0.1622","0.0860"
"38.1800","3.1740","12.7181","80.3186","0.1630","0.0864"
"38.1900","3.1748","12.7214","80.3391","0.1636","0.0868"
"38.2000","3.1756","12.7238","80.3544","0.1638","0.0869"
"38.2100","3.1764","12.7261","80.3687","0.1635","0.0867"
"38.2200","3.1772","12.7291","80.3878","0.1629","0.0864"
"38.2300","3.1781","12.7334","80.4152","0.1626","0.0862"
"38.2400","3.1790","12.7393","80.4520","0.1624","0.0861"
"38.2500","3.1799","12.7458","80.4932","0.1629","0.0864"
"38.2600","3.1808","12.7521","80.5331","0.1635","0.0867"
"38.2700","3.1817","12.7568","80.5630","0.1632","0.0865"
"38.2800","3.1825","12.7597","80.5811","0.1628","0.0863"
"38.2900","3.1833","12.7610","80.5892","0.1626","0.0862"
"38.3000","3.1840","12.7615","80.5922","0.1632","0.0865"
"38.3100","3.1847","12.7619","80.5952","0.1638","0.0869"
"38.3200","3.1855","12.7635","80.6052","0.1643","0.0871"
"38.3300","3.1863","12.7668","80.6261","0.1644","0.0871"
"38.3400","3.1871","12.7719","80.6583","0.1643","0.0871"
"38.3500","3.1880","12.7786","80.7004","0.1640","0.0870"
"38.3600","3.1889","12.7858","80.7458","0.1637","0.0868"
"38.3700","3.1898","12.7924","80.7873","0.1637","0.0868"
"38.3800","3.1907","12.7973","80.8183","0.1642","0.0871"
"38.3900","3.1915","12.8005","80.8388","0.1649","0.0874"
"38.4000","3.1923","12.8023","80.8500","0.1651","0.0875"
"38.4100","3.1930","12.8034","80.8571","0.1646","0.0873"
"38.4200","3.1937","12.8049","80.8666","0.1641","0.0870"
"38.4300","3.1945","12.8078","80.8846","0.1642","0.0871"
"38.4400","3.1953","12.8123","80.9134","0.1646","0.0873"
"38.4500","3.1962","12.8186","80.9530","0.1649","0.0874"
"38.4600","3.1971","12.8256","80.9975","0.1645","0.0872"
"38.4700","3.1981","12.8325","81.0407","0.1638","0.0869"
"38.4800","3.1989","12.8379","81.0749","0.1637","0.0868"
"38.4900","3.1998","12.8415","81.0979","0.1640","0.0870"
"38.5000","3.2006","12.8437","81.1115","0.1648","0.0874"
"38.5100","3.2013","12.8453","81.1218","0.1653","0.0877"
"38.5200","3.2021","12.8472","81.1335","0.1653","0.0877"
"38.5300","3.2029","12.8500","81.1513","0.1651","0.0876"
"38.5400","3.2037","12.8542","81.1781","0.1650","0.0875"
"38.5500","3.2046","12.8602","81.2157","0.1651","0.0875"
"38.5600","3.2055","12.8673","81.2604","0.1652","0.0876"
"38.5700","3.2065","12.8743","81.3049","0.1656","0.0878"
"38.5800","3.2074","12.8803","81.3430","0.1654","0.0877"
"38.5900","3.2082","12.8846","81.3698","0.1651","0.0876"
"38.6000","3.2090","12.8872","81.3866","0.1649","0.0875"
"38.6100","3.2098","12.8887","81.3955","0.1649","0.0874"
"38.6200","3.2106","12.8898","81.4027","0.1647","0.0873"
"38.6300","3.2113","12.8915","81.4134","0.1644","0.0872"
"38.6400","3.2121","12.8945","81.4322","0.1647","0.0873"
"38.6500","3.2129","12.8989","81.4604","0.1650","0.0875"
"38.6600","3.2138","12.9049","81.4979","0.1652","0.0876"
"38.6700","3.2147","12.9112","81.5380","0.1650","0.0875"
"38.6800","3.2156","12.9169","81.5741","0.1652","0.0876"
"38.6900","3.2164","12.9211","81.6002","0.1657","0.0878"
"38.7000","3.2172","12.9236","81.6164","0.1663","0.0882"
"38.7100","3.2180","12.9253","81.6267","0.1664","0.0882"
"38.7200","3.2188","12.9268","81.6363","0.1659","0.0880"
"38.7300","3.2195","12.9291","81.6507","0.1655","0.0878"
"38.7400","3.2203","12.9327","81.6737","0.1655","0.0878"
"38.7500","3.2212","12.9381","81.7080","0.1662","0.0881"
"38.7600","3.2221","12.9449","81.7505","0.1669","0.0885"
"38.7700","3.2230","12.9522","81.7968","0.1669","0.0885"
"38.7800","3.2240","12.9589","81.8389","0.1666","0.0883"
"38.7900","3.2249","12.9640","81.8712","0.1660","0.0880"
"38.8000","3.2257","12.9674","81.8928","0.1656","0.0878"
"38.8100","3.2265","12.9696","81.9068","0.1654","0.0877"
"38.8200","3.2273","12.9712","81.9166","0.1657","0.0878"
"38.8300","3.2281","12.9730","81.9283","0.1660","0.0880"
"38.8400","3.2289","12.9757","81.9455","0.1661","0.0880"
"38.8500","3.2297","12.9799","81.9718","0.1662","0.0881"
"38.8600","3.2305","12.9852","82.0054","0.1664","0.0882"
"38.8700","3.2314","12.9912","82.0429","0.1666","0.0883"
"38.8800","3.2323","12.9966","82.0770","0.1669","0.0885"
"38.8900","3.2332","13.0008","82.1038","0.1676","0.0889"
"38.9000","3.2340","13.0036","82.1214","0.1678","0.0890"
"38.9100","3.2348","13.0053","82.1322","0.1677","0.0889"
"38.9200","3.2355","13.0066","82.1406","0.1673","0.0887"
"38.9300","3.2362","13.0082","82.1504","0.1671","0.0886"
"38.9400","3.2370","13.0107","82.1664","0.1671","0.0886"
"38.9500","3.2378","13.0145","82.1905","0.1675","0.0888"
"38.9600","3.2387","13.0198","82.2240","0.1679","0.0890"
"38.9700","3.2396","13.0262","82.2639","0.1679","0.0890"
"38.9800","3.2405","13.0325","82.3037","0.1675","0.0888"
"38.9900","3.2413","13.0376","82.3358","0.1670","0.0885"
"39.0000","3.2422","13.0412","82.3587","0.1667","0.0884"
"39.0100","3.2430","13.0435","82.3732","0.1664","0.0882"
"39.0200","3.2437","13.0449","82.3824","0.1665","0.0883"
"39.0300","3.2444","13.0461","82.3900","0.1671","0.0886"
"39.0400","3.2452","13.0480","82.4018","0.1674","0.0888"
"39.0500","3.2460","13.0511","82.4217","0.1672","0.0886"
"39.0600","3.2468","13.0559","82.4516","0.1667","0.0884"
"39.0700","3.2477","13.0619","82.4897","0.1667","0.0884"
"39.0800","3.2486","13.0688","82.5333","0.1671","0.0886"
"39.0900","3.2495","13.0755","82.5752","0.1673","0.0887"
"39.1000","3.2504","13.0812","82.6111","0.1674","0.0887"
"39.1100","3.2513","13.0857","82.6397","0.1671","0.0886"
"39.1200","3.2521","13.0892","82.6618","0.1669","0.0885"
"39.1300","3.2529","13.0919","82.6788","0.1668","0.0885"
"39.1400","3.2537","13.0945","82.6952","0.1674","0.0888"
"39.1500","3.2545","13.0977","82.7156","0.1680","0.0891"
"39.1600","3.2553","13.1021","82.7433","0.1684","0.0893"
"39.1700","3.2562","13.1076","82.7781","0.1683","0.0893"
"39.1800","3.2571","13.1136","82.8163","0.1680","0.0891"
"39.1900","3.2580","13.1193","82.8522","0.1676","0.0889"
"39.2000","3.2589","13.1238","82.8804","0.1677","0.0889"
"39.2100","3.2597","13.1268","82.8996","0.1681","0.0891"
"39.2200","3.2605","13.1286","82.9109","0.1684","0.0893"
"39.2300","3.2613","13.1300","82.9193","0.1683","0.0892"
"39.2400","3.2620","13.1315","82.9292","0.1677","0.0889"
"39.2500","3.2628","13.1341","82.9452","0.1672","0.0887"
"39.2600","3.2636","13.1380","82.9701","0.1672","0.0887"
"39.2700","3.2645","13.1434","83.0045","0.1679","0.0890"
"39.2800","3.2654","13.1498","83.0444","0.1687","0.0895"
"39.2900","3.2663","13.1560","83.0841","0.1692","0.0897"
"39.3000","3.2672","13.1612","83.1168","0.1692","0.0897"
"39.3100","3.2681","13.1649","83.1403","0.1691","0.0897"
"39.3200","3.2689","13.1673","83.1553","0.1688","0.0895"
"39.3300","3.2696","13.1690","83.1658","0.1688","0.0895"
"39.3400","3.2704","13.1708","83.1770","0.1688","0.0895"
"39.3500","3.2712","13.1733","83.1931","0.1685","0.0893"
"39.3600","3.2721","13.1773","83.2183","0.1679","0.0890"
"39.3700","3.2729","13.1830","83.2540","0.1678","0.0890"
"39.3800","3.2739","13.1899","83.2980","0.1684","0.0893"
"39.3900","3.2748","13.1970","83.3428","0.1693","0.0898"
"39.4000","3.2758","13.2031","83.3812","0.1702","0.0902"
"39.4100","3.2766","13.2073","83.4080","0.1705","0.0904"
"39.4200","3.2775","13.2096","83.4225","0.1700","0.0901"
"39.4300","3.2782","13.2105","83.4283","0.1694","0.0898"
"39.4400","3.2790","13.2110","83.4314","0.1692","0.0897"
"39.4500","3.2797","13.2119","83.4370","0.1691","0.0897"
"39.4600","3.2805","13.2141","83.4506","0.1693","0.0898"
"39.4700","3.2813","13.2179","83.4748","0.1699","0.0901"
"39.4800","3.2822","13.2231","83.5079","0.1702","0.0902"
"39.4900","3.2831","13.2286","83.5426","0.1699","0.0901"
"39.5000","3.2840","13.2338","83.5750","0.1694","0.0898"
"39.5100","3.2848","13.2377","83.5997","0.1696","0.0899"
"39.5200","3.2856","13.2405","83.6173","0.1704","0.0903"
"39.5300","3.2864","13.2423","83.6289","0.1708","0.0906"
"39.5400","3.2872","13.2438","83.6381","0.1708","0.0906"
"39.5500","3.2880","13.2456","83.6498","0.1704","0.0904"
"39.5600","3.2888","13.2484","83.6674","0.1699","0.0901"
"39.5700","3.2896","13.2525","83.6933","0.1699","0.0901"
"39.5800","3.2905","13.2577","83.7260","0.1705","0.0904"
"39.5900","3.2914","13.2633","83.7617","0.1710","0.0907"
"39.6000","3.2923","13.2683","83.7931","0.1713","0.0908"
"39.6100","3.2931","13.2719","83.8157","0.1713","0.0908"
"39.6200","3.2939","13.2739","83.8283","0.1711","0.0907"
"39.6300","3.2947","13.2750","83.8351","0.1709","0.0906"
"39.6400","3.2954","13.2757","83.8399","0.1711","0.0907"
"39.6500","3.2961","13.2771","83.8484","0.1715","0.0909"
"39.6600","3.2969","13.2796","83.8644","0.1721","0.0912"
"39.6700","3.2978","13.2840","83.8923","0.1725","0.0915"
"39.6800","3.2987","13.2900","83.9301","0.1725","0.0915"
"39.6900","3.2996","13.2970","83.9744","0.1726","0.0915"
"39.7000","3.3006","13.3036","84.0160","0.1727","0.0916"
"39.7100","3.3015","13.3087","84.0482","0.1729","0.0917"
"39.7200","3.3023","13.3118","84.0680","0.1731","0.0918"
"39.7300","3.3031","13.3132","84.0763","0.1734","0.0920"
