Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"38.4100","3.1937","1.5925","12.5713","-0.3134","-0.1563"
"38.4200","3.1945","1.5910","12.5597","-0.3131","-0.1561"
"38.4300","3.1953","1.5893","12.5457","-0.3142","-0.1567"
"38.4400","3.1960","1.5879","12.5354","-0.3157","-0.1574"
"38.4500","3.1968","1.5874","12.5307","-0.3170","-0.1580"
"38.4600","3.1976","1.5879","12.5348","-0.3173","-0.1582"
"38.4700","3.1985","1.5892","12.5455","-0.3168","-0.1580"
"38.4800","3.1993","1.5909","12.5585","-0.3163","-0.1577"
"38.4900","3.2002","1.5922","12.5692","-0.3165","-0.1578"
"38.5000","3.2011","1.5927","12.5729","-0.3167","-0.1579"
"38.5100","3.2019","1.5924","12.5702","-0.3166","-0.1579"
"38.5200","3.2027","1.5913","12.5615","-0.3162","-0.1577"
"38.5300","3.2035","1.5900","12.5517","-0.3163","-0.1577"
"38.5400","3.2043","1.5890","12.5433","-0.3162","-0.1577"
"38.5500","3.2051","1.5885","12.5396","-0.3161","-0.1576"
"38.5600","3.2059","1.5888","12.5421","-0.3166","-0.1578"
"38.5700","3.2068","1.5900","12.5517","-0.3170","-0.1581"
"38.5800","3.2077","1.5917","12.5647","-0.3173","-0.1582"
"38.5900","3.2086","1.5933","12.5777","-0.3175","-0.1583"
"38.6000","3.2096","1.5941","12.5840","-0.3174","-0.1582"
"38.6100","3.2105","1.5939","12.5825","-0.3169","-0.1580"
"38.6200","3.2113","1.5928","12.5736","-0.3161","-0.1576"
"38.6300","3.2121","1.5912","12.5610","-0.3151","-0.1571"
"38.6400","3.2129","1.5894","12.5473","-0.3146","-0.1569"
"38.6500","3.2137","1.5882","12.5375","-0.3144","-0.1568"
"38.6600","3.2146","1.5877","12.5338","-0.3147","-0.1569"
"38.6700","3.2154","1.5881","12.5369","-0.3150","-0.1571"
"38.6800","3.2163","1.5890","12.5440","-0.3154","-0.1572"
"38.6900","3.2172","1.5897","12.5491","-0.3153","-0.1572"
"38.7000","3.2181","1.5896","12.5482","-0.3160","-0.1576"
"38.7100","3.2189","1.5883","12.5385","-0.3169","-0.1580"
"38.7200","3.2197","1.5862","12.5220","-0.3178","-0.1584"
"38.7300","3.2204","1.5838","12.5025","-0.3182","-0.1586"
"38.7400","3.2212","1.5816","12.4851","-0.3172","-0.1582"
"38.7500","3.2219","1.5800","12.4726","-0.3165","-0.1578"
"38.7600","3.2227","1.5795","12.4684","-0.3154","-0.1573"
"38.7700","3.2235","1.5800","12.4727","-0.3138","-0.1565"
"38.7800","3.2244","1.5815","12.4843","-0.3123","-0.1557"
"38.7900","3.2253","1.5831","12.4968","-0.3117","-0.1554"
"38.8000","3.2262","1.5842","12.5059","-0.3124","-0.1558"
"38.8100","3.2270","1.5843","12.5070","-0.3135","-0.1563"
"38.8200","3.2279","1.5836","12.5009","-0.3145","-0.1568"
"38.8300","3.2287","1.5821","12.4890","-0.3147","-0.1569"
"38.8400","3.2294","1.5804","12.4757","-0.3146","-0.1568"
"38.8500","3.2302","1.5789","12.4639","-0.3148","-0.1570"
"38.8600","3.2310","1.5781","12.4579","-0.3160","-0.1576"
"38.8700","3.2318","1.5783","12.4589","-0.3172","-0.1582"
"38.8800","3.2327","1.5794","12.4682","-0.3177","-0.1584"
"38.8900","3.2336","1.5812","12.4824","-0.3173","-0.1582"
"38.9000","3.2345","1.5829","12.4959","-0.3174","-0.1583"
"38.9100","3.2354","1.5840","12.5042","-0.3175","-0.1583"
"38.9200","3.2362","1.5839","12.5032","-0.3165","-0.1578"
"38.9300","3.2370","1.5827","12.4941","-0.3145","-0.1568"
"38.9400","3.2378","1.5809","12.4796","-0.3124","-0.1558"
"38.9500","3.2386","1.5792","12.4664","-0.3114","-0.1553"
"38.9600","3.2394","1.5780","12.4573","-0.3114","-0.1553"
"38.9700","3.2402","1.5779","12.4557","-0.3113","-0.1552"
"38.9800","3.2410","1.5786","12.4618","-0.3113","-0.1552"
"38.9900","3.2419","1.5801","12.4732","-0.3112","-0.1552"
"39.0000","3.2428","1.5813","12.4826","-0.3111","-0.1551"
"39.0100","3.2437","1.5817","12.4861","-0.3117","-0.1554"
"39.0200","3.2446","1.5811","12.4812","-0.3123","-0.1557"
"39.0300","3.2454","1.5796","12.4693","-0.3130","-0.1561"
"39.0400","3.2461","1.5775","12.4527","-0.3135","-0.1563"
"39.0500","3.2469","1.5755","12.4369","-0.3134","-0.1563"
"39.0600","3.2477","1.5741","12.4258","-0.3133","-0.1562"
"39.0700","3.2485","1.5737","12.4230","-0.3132","-0.1562"
"39.0800","3.2493","1.5745","12.4294","-0.3136","-0.1563"
"39.0900","3.2502","1.5762","12.4426","-0.3135","-0.1563"
"39.1000","3.2511","1.5780","12.4571","-0.3137","-0.1564"
"39.1100","3.2520","1.5794","12.4681","-0.3137","-0.1564"
"39.1200","3.2529","1.5798","12.4707","-0.3136","-0.1564"
"39.1300","3.2538","1.5788","12.4633","-0.3141","-0.1566"
"39.1400","3.2546","1.5771","12.4498","-0.3148","-0.1569"
"39.1500","3.2553","1.5751","12.4343","-0.3148","-0.1570"
"39.1600","3.2561","1.5737","12.4229","-0.3145","-0.1568"
"39.1700","3.2569","1.5732","12.4190","-0.3150","-0.1570"
"39.1800","3.2578","1.5740","12.4250","-0.3154","-0.1573"
"39.1900","3.2587","1.5755","12.4372","-0.3148","-0.1570"
"39.2000","3.2596","1.5772","12.4507","-0.3147","-0.1569"
"39.2100","3.2605","1.5781","12.4578","-0.3153","-0.1572"
"39.2200","3.2614","1.5778","12.4556","-0.3153","-0.1572"
"39.2300","3.2622","1.5764","12.4445","-0.3145","-0.1568"
"39.2400","3.2630","1.5743","12.4277","-0.3133","-0.1562"
"39.2500","3.2638","1.5719","12.4091","-0.3128","-0.1560"
"39.2600","3.2645","1.5701","12.3945","-0.3130","-0.1561"
"39.2700","3.2653","1.5691","12.3867","-0.3134","-0.1563"
"39.2800","3.2661","1.5692","12.3872","-0.3127","-0.1559"
"39.2900","3.2670","1.5703","12.3963","-0.3116","-0.1553"
"39.3000","3.2678","1.5722","12.4111","-0.3108","-0.1549"
"39.3100","3.2688","1.5741","12.4257","-0.3107","-0.1549"
"39.3200","3.2696","1.5750","12.4329","-0.3109","-0.1550"
"39.3300","3.2705","1.5746","12.4304","-0.3111","-0.1551"
"39.3400","3.2713","1.5730","12.4177","-0.3123","-0.1557"
"39.3500","3.2720","1.5707","12.3993","-0.3133","-0.1562"
"39.3600","3.2727","1.5682","12.3798","-0.3136","-0.1563"
"39.3700","3.2735","1.5665","12.3664","-0.3129","-0.1560"
"39.3800","3.2742","1.5661","12.3629","-0.3121","-0.1556"
"39.3900","3.2751","1.5672","12.3713","-0.3118","-0.1555"
"39.4000","3.2760","1.5691","12.3869","-0.3118","-0.1555"
"39.4100","3.2769","1.5714","12.4045","-0.3123","-0.1557"
"39.4200","3.2778","1.5727","12.4151","-0.3126","-0.1559"
"39.4300","3.2787","1.5728","12.4155","-0.3127","-0.1559"
"39.4400","3.2795","1.5716","12.4062","-0.3129","-0.1560"
"39.4500","3.2803","1.5697","12.3917","-0.3137","-0.1564"
"39.4600","3.2810","1.5676","12.3750","-0.3139","-0.1565"
"39.4700","3.2818","1.5659","12.3617","-0.3133","-0.1562"
"39.4800","3.2826","1.5652","12.3556","-0.3126","-0.1559"
"39.4900","3.2834","1.5656","12.3591","-0.3125","-0.1558"
"39.5000","3.2843","1.5670","12.3704","-0.3127","-0.1559"
"39.5100","3.2852","1.5688","12.3839","-0.3124","-0.1557"
"39.5200","3.2861","1.5700","12.3937","-0.3117","-0.1554"
"39.5300","3.2870","1.5701","12.3943","-0.3112","-0.1552"
"39.5400","3.2878","1.5690","12.3858","-0.3114","-0.1553"
"39.5500","3.2886","1.5669","12.3696","-0.3126","-0.1559"
"39.5600","3.2894","1.5647","12.3516","-0.3130","-0.1561"
"39.5700","3.2901","1.5627","12.3365","-0.3132","-0.1562"
"39.5800","3.2909","1.5619","12.3298","-0.3132","-0.1561"
"39.5900","3.2917","1.5623","12.3327","-0.3128","-0.1560"
"39.6000","3.2926","1.5637","12.3442","-0.3124","-0.1557"
"39.6100","3.2935","1.5656","12.3590","-0.3116","-0.1554"
"39.6200","3.2944","1.5671","12.3707","-0.3098","-0.1544"
"39.6300","3.2953","1.5674","12.3734","-0.3085","-0.1538"
"39.6400","3.2962","1.5666","12.3671","-0.3090","-0.1541"
"39.6500","3.2970","1.5647","12.3518","-0.3093","-0.1542"
"39.6600","3.2977","1.5623","12.3330","-0.3098","-0.1545"
"39.6700","3.2985","1.5603","12.3170","-0.3101","-0.1546"
"39.6800","3.2993","1.5591","12.3080","-0.3106","-0.1549"
"39.6900","3.3001","1.5592","12.3087","-0.3118","-0.1554"
"39.7000","3.3010","1.5604","12.3181","-0.3115","-0.1553"
"39.7100","3.3019","1.5622","12.3321","-0.3108","-0.1550"
"39.7200","3.3029","1.5637","12.3437","-0.3103","-0.1547"
"39.7300","3.3038","1.5642","12.3478","-0.3105","-0.1548"
"39.7400","3.3046","1.5634","12.3419","-0.3117","-0.1554"
"39.7500","3.3055","1.5617","12.3281","-0.3130","-0.1561"
"39.7600","3.3063","1.5593","12.3090","-0.3134","-0.1563"
"39.7700","3.3070","1.5570","12.2913","-0.3127","-0.1559"
"39.7800","3.3078","1.5553","12.2780","-0.3131","-0.1561"
"39.7900","3.3086","1.5548","12.2736","-0.3140","-0.1565"
"39.8000","3.3095","1.5552","12.2769","-0.3139","-0.1565"
"39.8100","3.3104","1.5562","12.2847","-0.3136","-0.1564"
"39.8200","3.3113","1.5568","12.2899","-0.3133","-0.1562"
"39.8300","3.3122","1.5566","12.2883","-0.3130","-0.1560"
"39.8400","3.3131","1.5552","12.2766","-0.3130","-0.1560"
"39.8500","3.3139","1.5528","12.2578","-0.3128","-0.1560"
"39.8600","3.3146","1.5499","12.2351","-0.3117","-0.1554"
"39.8700","3.3153","1.5472","12.2139","-0.3108","-0.1549"
"39.8800","3.3161","1.5452","12.1981","-0.3110","-0.1550"
"39.8900","3.3169","1.5443","12.1912","-0.3110","-0.1550"
"39.9000","3.3177","1.5446","12.1929","-0.3108","-0.1550"
"39.9100","3.3186","1.5455","12.2000","-0.3109","-0.1550"
"39.9200","3.3195","1.5465","12.2081","-0.3110","-0.1551"
"39.9300","3.3204","1.5469","12.2112","-0.3114","-0.1552"
"39.9400","3.3212","1.5463","12.2064","-0.3118","-0.1555"
"39.9500","3.3220","1.5446","12.1929","-0.3119","-0.1555"
"39.9600","3.3228","1.5423","12.1748","-0.3113","-0.1552"
"39.9700","3.3236","1.5399","12.1563","-0.3105","-0.1548"
"39.9800","3.3243","1.5382","12.1429","-0.3102","-0.1546"
"39.9900","3.3251","1.5374","12.1366","-0.3103","-0.1547"
"40.0000","3.3260","1.5378","12.1396","-0.3100","-0.1546"
"40.0100","3.3269","1.5391","12.1498","-0.3096","-0.1544"
"40.0200","3.3278","1.5407","12.1627","-0.3094","-0.1543"
"40.0300","3.3287","1.5418","12.1712","-0.3107","-0.1549"
"40.0400","3.3296","1.5419","12.1718","-0.3127","-0.1559"
"40.0500","3.3304","1.5407","12.1628","-0.3140","-0.1566"
"40.0600","3.3312","1.5388","12.1471","-0.3131","-0.1561"
"40.0700","3.3320","1.5366","12.1303","-0.3116","-0.1554"
"40.0800","3.3327","1.5350","12.1172","-0.3113","-0.1552"
"40.0900","3.3335","1.5342","12.1114","-0.3117","-0.1554"
"40.1000","3.3344","1.5346","12.1145","-0.3117","-0.1554"
"40.1100","3.3353","1.5360","12.1253","-0.3121","-0.1556"
"40.1200","3.3362","1.5376","12.1377","-0.3131","-0.1561"
"40.1300","3.3371","1.5385","12.1451","-0.3130","-0.1561"
"40.1400","3.3379","1.5381","12.1421","-0.3120","-0.1556"
"40.1500","3.3387","1.5365","12.1290","-0.3107","-0.1549"
"40.1600","3.3395","1.5340","12.1098","-0.3100","-0.1546"
"40.1700","3.3403","1.5316","12.0906","-0.3100","-0.1546"
"40.1800","3.3410","1.5296","12.0751","-0.3111","-0.1551"
"40.1900","3.3418","1.5286","12.0673","-0.3128","-0.1560"
"40.2000","3.3426","1.5286","12.0667","-0.3134","-0.1562"
"40.2100","3.3434","1.5296","12.0747","-0.3129","-0.1560"
"40.2200","3.3443","1.5312","12.0876","-0.3132","-0.1562"
"40.2300","3.3453","1.5328","12.1004","-0.3139","-0.1565"
"40.2400","3.3462","1.5336","12.1062","-0.3136","-0.1563"
"40.2500","3.3470","1.5331","12.1026","-0.3129","-0.1560"
"40.2600","3.3479","1.5315","12.0902","-0.3126","-0.1559"
"40.2700","3.3487","1.5294","12.0730","-0.3122","-0.1557"
"40.2800","3.3495","1.5271","12.0550","-0.3121","-0.1556"
"40.2900","3.3502","1.5253","12.0406","-0.3122","-0.1557"
"40.3000","3.3511","1.5245","12.0342","-0.3118","-0.1555"
"40.3100","3.3519","1.5246","12.0350","-0.3105","-0.1548"
"40.3200","3.3528","1.5253","12.0411","-0.3102","-0.1547"
"40.3300","3.3538","1.5261","12.0470","-0.3109","-0.1550"
"40.3400","3.3547","1.5263","12.0490","-0.3108","-0.1550"
"40.3500","3.3556","1.5255","12.0428","-0.3108","-0.1550"
"40.3600","3.3564","1.5239","12.0298","-0.3114","-0.1553"
"40.3700","3.3572","1.5216","12.0120","-0.3125","-0.1558"
"40.3800","3.3580","1.5195","11.9950","-0.3133","-0.1562"
"40.3900","3.3588","1.5177","11.9812","-0.3143","-0.1567"
"40.4000","3.3596","1.5168","11.9736","-0.3135","-0.1563"
"40.4100","3.3604","1.5166","11.9721","-0.3114","-0.1553"
"40.4200","3.3613","1.5170","11.9756","-0.3101","-0.1546"
"40.4300","3.3621","1.5175","11.9790","-0.3100","-0.1546"
"40.4400","3.3630","1.5176","11.9798","-0.3098","-0.1545"
"40.4500","3.3638","1.5168","11.9736","-0.3088","-0.1540"
"40.4600","3.3646","1.5154","11.9624","-0.3085","-0.1538"
"40.4700","3.3653","1.5135","11.9478","-0.3083","-0.1537"
"40.4800","3.3660","1.5118","11.9343","-0.3084","-0.1538"
"40.4900","3.3668","1.5106","11.9249","-0.3092","-0.1542"
"40.5000","3.3676","1.5103","11.9228","-0.3093","-0.1542"
"40.5100","3.3684","1.5110","11.9283","-0.3089","-0.1540"
"40.5200","3.3692","1.5125","11.9395","-0.3086","-0.1539"
"40.5300","3.3701","1.5144","11.9546","-0.3082","-0.1537"
"40.5400","3.3710","1.5159","11.9666","-0.3083","-0.1537"
"40.5500","3.3719","1.5165","11.9714","-0.3083","-0.1537"
"40.5600","3.3728","1.5158","11.9662","-0.3086","-0.1539"
"40.5700","3.3736","1.5143","11.9543","-0.3081","-0.1536"
"40.5800","3.3743","1.5122","11.9378","-0.3067","-0.1529"
"40.5900","3.3751","1.5102","11.9220","-0.3057","-0.1524"
"40.6000","3.3759","1.5088","11.9104","-0.3053","-0.1522"
"40.6100","3.3767","1.5083","11.9069","-0.3055","-0.1523"
"40.6200","3.3775","1.5089","11.9112","-0.3060","-0.1526"
"40.6300","3.3784","1.5101","11.9212","-0.3072","-0.1532"
"40.6400","3.3793","1.5112","11.9295","-0.3081","-0.1536"
"40.6500","3.3802","1.5115","11.9319","-0.3089","-0.1540"
"40.6600","3.3811","1.5107","11.9252","-0.3091","-0.1541"
"40.6700","3.3819","1.5088","11.9109","-0.3096","-0.1544"
"40.6800","3.3827","1.5063","11.8911","-0.3097","-0.1544"
"40.6900","3.3835","1.5036","11.8696","-0.3091","-0.1541"
"40.7000","3.3843","1.5012","11.8508","-0.3089","-0.1540"
"40.7100","3.3850","1.4996","11.8381","-0.3098","-0.1545"
"40.7200","3.3859","1.4989","11.8328","-0.3101","-0.1546"
"40.7300","3.3867","1.4990","11.8330","-0.3098","-0.1545"
"40.7400","3.3876","1.4996","11.8381","-0.3093","-0.1542"
"40.7500","3.3885","1.4999","11.8406","-0.3090","-0.1541"
"40.7600","3.3893","1.4995","11.8375","-0.3088","-0.1540"
"40.7700","3.3902","1.4982","11.8269","-0.3086","-0.1539"
"40.7800","3.3910","1.4963","11.8120","-0.3085","-0.1538"
"40.7900","3.3918","1.4942","11.7952","-0.3089","-0.1540"
"40.8000","3.3925","1.4923","11.7804","-0.3104","-0.1548"
"40.8100","3.3933","1.4911","11.7706","-0.3116","-0.1554"
"40.8200","3.3942","1.4908","11.7683","-0.3112","-0.1552"
"40.8300","3.3951","1.4912","11.7720","-0.3100","-0.1546"
"40.8400","3.3960","1.4923","11.7801","-0.3094","-0.1543"
"40.8500","3.3969","1.4930","11.7860","-0.3096","-0.1544"
"40.8600","3.3978","1.4930","11.7859","-0.3099","-0.1545"
"40.8700","3.3987","1.4921","11.7785","-0.3100","-0.1546"
"40.8800","3.3995","1.4904","11.7650","-0.3093","-0.1542"
"40.8900","3.4003","1.4883","11.7487","-0.3087","-0.1539"
"40.9000","3.4011","1.4865","11.7342","-0.3089","-0.1540"
"40.9100","3.4019","1.4851","11.7238","-0.3097","-0.1544"
"40.9200","3.4028","1.4847","11.7200","-0.3105","-0.1548"
"40.9300","3.4037","1.4851","11.7238","-0.3109","-0.1550"
"40.9400","3.4046","1.4860","11.7307","-0.3107","-0.1549"
"40.9500","3.4055","1.4866","11.7358","-0.3098","-0.1545"
"40.9600","3.4064","1.4863","11.7333","-0.3081","-0.1536"
"40.9700","3.4073","1.4850","11.7229","-0.3071","-0.1531"
"40.9800","3.4081","1.4828","11.7054","-0.3066","-0.1529"
"40.9900","3.4088","1.4803","11.6860","-0.3067","-0.1529"
"41.0000","3.4096","1.4779","11.6670","-0.3068","-0.1530"
"41.0100","3.4103","1.4762","11.6533","-0.3066","-0.1529"
"41.0200","3.4111","1.4754","11.6469","-0.3063","-0.1527"
"41.0300","3.4119","1.4756","11.6487","-0.3064","-0.1528"
"41.0400","3.4128","1.4766","11.6565","-0.3064","-0.1527"
"41.0500","3.4137","1.4777","11.6652","-0.3063","-0.1527"
"41.0600","3.4146","1.4781","11.6684","-0.3069","-0.1530"
"41.0700","3.4154","1.4776","11.6641","-0.3079","-0.1535"
"41.0800","3.4162","1.4764","11.6545","-0.3075","-0.1533"
"41.0900","3.4170","1.4746","11.6405","-0.3066","-0.1529"
"41.1000","3.4178","1.4729","11.6272","-0.3061","-0.1526"
"41.1100","3.4185","1.4718","11.6186","-0.3056","-0.1524"
"41.1200","3.4193","1.4715","11.6162","-0.3054","-0.1523"
"41.1300","3.4202","1.4721","11.6206","-0.3049","-0.1520"
"41.1400","3.4210","1.4734","11.6311","-0.3057","-0.1524"
"41.1500","3.4219","1.4748","11.6422","-0.3069","-0.1530"
"41.1600","3.4228","1.4758","11.6499","-0.3063","-0.1527"
"41.1700","3.4237","1.4758","11.6499","-0.3055","-0.1523"
"41.1800","3.4245","1.4748","11.6422","-0.3047","-0.1519"
"41.1900","3.4253","1.4732","11.6293","-0.3047","-0.1519"
"41.2000","3.4261","1.4716","11.6166","-0.3050","-0.1521"
"41.2100","3.4269","1.4703","11.6066","-0.3055","-0.1523"
"41.2200","3.4277","1.4699","11.6038","-0.3051","-0.1521"
"41.2300","3.4286","1.4705","11.6084","-0.3047","-0.1519"
"41.2400","3.4294","1.4718","11.6188","-0.3048","-0.1520"
"41.2500","3.4304","1.4732","11.6295","-0.3047","-0.1519"
"41.2600","3.4313","1.4740","11.6356","-0.3047","-0.1519"
"41.2700","3.4321","1.4736","11.6324","-0.3052","-0.1522"
"41.2800","3.4329","1.4721","11.6209","-0.3055","-0.1523"
"41.2900","3.4337","1.4699","11.6037","-0.3056","-0.1524"
"41.3000","3.4345","1.4677","11.5858","-0.3050","-0.1521"
"41.3100","3.4352","1.4658","11.5715","-0.3040","-0.1516"
"41.3200","3.4360","1.4649","11.5642","-0.3030","-0.1511"
"41.3300","3.4368","1.4652","11.5661","-0.3015","-0.1503"
"41.3400","3.4376","1.4663","11.5749","-0.3016","-0.1504"
"41.3500","3.4385","1.4679","11.5880","-0.3026","-0.1509"
"41.3600","3.4394","1.4693","11.5986","-0.3034","-0.1513"
"41.3700","3.4403","1.4698","11.6027","-0.3038","-0.1515"
"41.3800","3.4412","1.4691","11.5975","-0.3038","-0.1515"
"41.3900","3.4420","1.4678","11.5867","-0.3039","-0.1515"
"41.4000","3.4427","1.4660","11.5729","-0.3039","-0.1515"
"41.4100","3.4435","1.4645","11.5608","-0.3043","-0.1517"
"41.4200","3.4443","1.4636","11.5540","-0.3050","-0.1521"
"41.4300","3.4451","1.4637","11.5547","-0.3054","-0.1523"
"41.4400","3.4460","1.4646","11.5621","-0.3051","-0.1521"
"41.4500","3.4469","1.4663","11.5753","-0.3052","-0.1522"
"41.4600","3.4478","1.4680","11.5885","-0.3050","-0.1521"
"41.4700","3.4487","1.4688","11.5952","-0.3047","-0.1519"
"41.4800","3.4496","1.4684","11.5917","-0.3049","-0.1520"
"41.4900","3.4504","1.4670","11.5806","-0.3049","-0.1520"
"41.5000","3.4513","1.4651","11.5657","-0.3042","-0.1517"
"41.5100","3.4520","1.4634","11.5526","-0.3038","-0.1515"
"41.5200","3.4528","1.4625","11.5451","-0.3039","-0.1515"
"41.5300","3.4537","1.4622","11.5427","-0.3032","-0.1512"
"41.5400","3.4545","1.4626","11.5460","-0.3027","-0.1509"
"41.5500","3.4554","1.4634","11.5526","-0.3020","-0.1506"
"41.5600","3.4563","1.4641","11.5575","-0.3023","-0.1507"
"41.5700","3.4572","1.4637","11.5547","-0.3032","-0.1512"
"41.5800","3.4580","1.4624","11.5443","-0.3035","-0.1513"
"41.5900","3.4588","1.4602","11.5273","-0.3041","-0.1516"
"41.6000","3.4595","1.4580","11.5095","-0.3050","-0.1521"
"41.6100","3.4602","1.4561","11.4943","-0.3050","-0.1521"
"41.6200","3.4610","1.4550","11.4861","-0.3054","-0.1523"
"41.6300","3.4618","1.4550","11.4856","-0.3059","-0.1525"
"41.6400","3.4626","1.4560","11.4935","-0.3065","-0.1528"
"41.6500","3.4635","1.4577","11.5071","-0.3067","-0.1529"
"41.6600","3.4643","1.4596","11.5219","-0.3061","-0.1526"
"41.6700","3.4652","1.4607","11.5313","-0.3051","-0.1521"
"41.6800","3.4661","1.4608","11.5315","-0.3043","-0.1517"
"41.6900","3.4669","1.4596","11.5224","-0.3042","-0.1517"
"41.7000","3.4677","1.4578","11.5083","-0.3044","-0.1518"
"41.7100","3.4685","1.4559","11.4931","-0.3044","-0.1518"
"41.7200","3.4692","1.4545","11.4817","-0.3045","-0.1518"
"41.7300","3.4700","1.4539","11.4773","-0.3047","-0.1519"
"41.7400","3.4709","1.4545","11.4820","-0.3054","-0.1523"
"41.7500","3.4717","1.4561","11.4947","-0.3069","-0.1530"
"41.7600","3.4727","1.4580","11.5094","-0.3073","-0.1532"
"41.7700","3.4736","1.4593","11.5198","-0.3068","-0.1530"
"41.7800","3.4745","1.4595","11.5213","-0.3063","-0.1527"
"41.7900","3.4753","1.4585","11.5138","-0.3056","-0.1524"
"41.8000","3.4761","1.4566","11.4983","-0.3039","-0.1515"
"41.8100","3.4769","1.4543","11.4805","-0.3017","-0.1504"
"41.8200","3.4777","1.4523","11.4648","-0.3003","-0.1497"
"41.8300","3.4784","1.4511","11.4554","-0.3003","-0.1497"
"41.8400","3.4792","1.4508","11.4529","-0.3013","-0.1502"
"41.8500","3.4801","1.4515","11.4581","-0.3022","-0.1507"
"41.8600","3.4810","1.4527","11.4676","-0.3021","-0.1506"
"41.8700","3.4819","1.4538","11.4768","-0.3014","-0.1503"
"41.8800","3.4827","1.4542","11.4793","-0.3012","-0.1502"
"41.8900","3.4836","1.4534","11.4733","-0.3016","-0.1504"
"41.9000","3.4844","1.4517","11.4602","-0.3013","-0.1502"
"41.9100","3.4852","1.4498","11.4447","-0.3013","-0.1502"
"41.9200","3.4859","1.4481","11.4316","-0.3013","-0.1502"
"41.9300","3.4867","1.4471","11.4235","-0.3016","-0.1504"
"41.9400","3.4875","1.4469","11.4221","-0.3017","-0.1504"
"41.9500","3.4884","1.4476","11.4276","-0.3006","-0.1499"
"41.9600","3.4893","1.4490","11.4384","-0.2994","-0.1493"
"41.9700","3.4902","1.4501","11.4475","-0.2984","-0.1488"
"41.9800","3.4911","1.4505","11.4504","-0.2978","-0.1485"
"41.9900","3.4920","1.4497","11.4437","-0.2977","-0.1484"
"42.0000","3.4928","1.4480","11.4306","-0.2980","-0.1486"
"42.0100","3.4935","1.4459","11.4138","-0.2984","-0.1488"
"42.0200","3.4943","1.4441","11.3997","-0.2988","-0.1490"
"42.0300","3.4951","1.4429","11.3901","-0.3001","-0.1496"
"42.0400","3.4959","1.4427","11.3888","-0.3004","-0.1498"
"42.0500","3.4968","1.4436","11.3958","-0.3003","-0.1497"
"42.0600","3.4977","1.4454","11.4099","-0.3004","-0.1498"
"42.0700","3.4987","1.4471","11.4235","-0.3007","-0.1499"
"42.0800","3.4997","1.4481","11.4314","-0.3013","-0.1502"
"42.0900","3.5006","1.4478","11.4289","-0.3022","-0.1507"
"42.1000","3.5014","1.4462","11.4163","-0.3025","-0.1508"
"42.1100","3.5023","1.4438","11.3973","-0.3027","-0.1509"
"42.1200","3.5030","1.4411","11.3764","-0.3031","-0.1511"
"42.1300","3.5038","1.4388","11.3581","-0.3038","-0.1515"
"42.1400","3.5046","1.4373","11.3461","-0.3037","-0.1514"
"42.1500","3.5054","1.4367","11.3418","-0.3022","-0.1507"
