Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"40.8700","3.4022","11.2922","71.3133","0.1181","0.0630"
"40.8800","3.4031","11.3000","71.3630","0.1179","0.0629"
"40.8900","3.4041","11.3077","71.4111","0.1181","0.0629"
"40.9000","3.4050","11.3139","71.4507","0.1180","0.0629"
"40.9100","3.4058","11.3183","71.4780","0.1181","0.0630"
"40.9200","3.4066","11.3207","71.4937","0.1182","0.0630"
"40.9300","3.4074","11.3224","71.5039","0.1184","0.0631"
"40.9400","3.4081","11.3240","71.5141","0.1187","0.0633"
"40.9500","3.4089","11.3266","71.5309","0.1189","0.0634"
"40.9600","3.4097","11.3309","71.5578","0.1192","0.0635"
"40.9700","3.4106","11.3371","71.5970","0.1194","0.0636"
"40.9800","3.4115","11.3445","71.6436","0.1195","0.0637"
"40.9900","3.4124","11.3519","71.6903","0.1195","0.0637"
"41.0000","3.4133","11.3580","71.7290","0.1194","0.0637"
"41.0100","3.4141","11.3624","71.7564","0.1193","0.0636"
"41.0200","3.4149","11.3650","71.7735","0.1193","0.0636"
"41.0300","3.4157","11.3668","71.7845","0.1194","0.0637"
"41.0400","3.4164","11.3685","71.7954","0.1196","0.0637"
"41.0500","3.4172","11.3712","71.8124","0.1197","0.0638"
"41.0600","3.4179","11.3755","71.8397","0.1198","0.0639"
"41.0700","3.4188","11.3817","71.8783","0.1199","0.0639"
"41.0800","3.4197","11.3892","71.9259","0.1198","0.0639"
"41.0900","3.4206","11.3970","71.9753","0.1198","0.0639"
"41.1000","3.4215","11.4039","72.0191","0.1200","0.0640"
"41.1100","3.4224","11.4091","72.0517","0.1199","0.0639"
"41.1200","3.4232","11.4126","72.0738","0.1195","0.0637"
"41.1300","3.4240","11.4150","72.0886","0.1195","0.0637"
"41.1400","3.4248","11.4169","72.1011","0.1201","0.0640"
"41.1500","3.4255","11.4194","72.1165","0.1204","0.0642"
"41.1600","3.4263","11.4231","72.1403","0.1207","0.0643"
"41.1700","3.4272","11.4283","72.1731","0.1208","0.0644"
"41.1800","3.4281","11.4352","72.2163","0.1209","0.0644"
"41.1900","3.4290","11.4425","72.2628","0.1210","0.0645"
"41.2000","3.4299","11.4492","72.3050","0.1211","0.0645"
"41.2100","3.4308","11.4544","72.3378","0.1209","0.0645"
"41.2200","3.4316","11.4580","72.3604","0.1206","0.0643"
"41.2300","3.4325","11.4605","72.3762","0.1205","0.0643"
"41.2400","3.4332","11.4627","72.3904","0.1204","0.0642"
"41.2500","3.4340","11.4654","72.4075","0.1204","0.0642"
"41.2600","3.4349","11.4692","72.4314","0.1203","0.0641"
"41.2700","3.4357","11.4746","72.4651","0.1204","0.0642"
"41.2800","3.4366","11.4813","72.5074","0.1206","0.0643"
"41.2900","3.4375","11.4886","72.5535","0.1209","0.0645"
"41.3000","3.4385","11.4953","72.5962","0.1212","0.0646"
"41.3100","3.4394","11.5008","72.6310","0.1213","0.0647"
"41.3200","3.4403","11.5048","72.6559","0.1213","0.0646"
"41.3300","3.4411","11.5073","72.6721","0.1214","0.0647"
"41.3400","3.4419","11.5090","72.6829","0.1216","0.0648"
"41.3500","3.4426","11.5107","72.6930","0.1217","0.0649"
"41.3600","3.4434","11.5128","72.7069","0.1218","0.0650"
"41.3700","3.4442","11.5164","72.7295","0.1218","0.0650"
"41.3800","3.4450","11.5212","72.7598","0.1220","0.0650"
"41.3900","3.4459","11.5268","72.7951","0.1220","0.0651"
"41.4000","3.4467","11.5321","72.8288","0.1218","0.0649"
"41.4100","3.4476","11.5367","72.8578","0.1212","0.0646"
"41.4200","3.4484","11.5403","72.8799","0.1208","0.0644"
"41.4300","3.4491","11.5430","72.8970","0.1206","0.0643"
"41.4400","3.4499","11.5453","72.9121","0.1209","0.0645"
"41.4500","3.4507","11.5481","72.9293","0.1215","0.0648"
"41.4600","3.4515","11.5518","72.9531","0.1219","0.0650"
"41.4700","3.4523","11.5569","72.9851","0.1219","0.0650"
"41.4800","3.4532","11.5633","73.0253","0.1218","0.0649"
"41.4900","3.4541","11.5706","73.0716","0.1216","0.0648"
"41.5000","3.4550","11.5781","73.1187","0.1216","0.0648"
"41.5100","3.4559","11.5846","73.1600","0.1216","0.0648"
"41.5200","3.4568","11.5897","73.1921","0.1217","0.0649"
"41.5300","3.4576","11.5931","73.2137","0.1219","0.0650"
"41.5400","3.4584","11.5953","73.2274","0.1220","0.0650"
"41.5500","3.4592","11.5969","73.2379","0.1218","0.0650"
"41.5600","3.4600","11.5989","73.2502","0.1218","0.0649"
"41.5700","3.4607","11.6017","73.2682","0.1220","0.0650"
"41.5800","3.4615","11.6060","73.2953","0.1222","0.0651"
"41.5900","3.4624","11.6117","73.3309","0.1223","0.0652"
"41.6000","3.4633","11.6180","73.3711","0.1223","0.0652"
"41.6100","3.4642","11.6240","73.4087","0.1223","0.0652"
"41.6200","3.4650","11.6289","73.4398","0.1223","0.0652"
"41.6300","3.4658","11.6324","73.4621","0.1224","0.0653"
"41.6400","3.4666","11.6349","73.4775","0.1224","0.0653"
"41.6500","3.4673","11.6369","73.4900","0.1224","0.0653"
"41.6600","3.4681","11.6391","73.5039","0.1221","0.0651"
"41.6700","3.4689","11.6424","73.5248","0.1217","0.0649"
"41.6800","3.4697","11.6472","73.5554","0.1217","0.0649"
"41.6900","3.4705","11.6536","73.5959","0.1217","0.0649"
"41.7000","3.4714","11.6610","73.6427","0.1218","0.0649"
"41.7100","3.4724","11.6686","73.6903","0.1220","0.0651"
"41.7200","3.4733","11.6750","73.7306","0.1223","0.0652"
"41.7300","3.4742","11.6799","73.7621","0.1226","0.0654"
"41.7400","3.4750","11.6834","73.7840","0.1229","0.0655"
"41.7500","3.4758","11.6859","73.7999","0.1229","0.0655"
"41.7600","3.4766","11.6879","73.8124","0.1227","0.0654"
"41.7700","3.4774","11.6903","73.8275","0.1226","0.0654"
"41.7800","3.4782","11.6938","73.8493","0.1227","0.0654"
"41.7900","3.4790","11.6987","73.8808","0.1227","0.0654"
"41.8000","3.4799","11.7050","73.9203","0.1227","0.0654"
"41.8100","3.4808","11.7117","73.9630","0.1227","0.0654"
"41.8200","3.4817","11.7179","74.0018","0.1227","0.0654"
"41.8300","3.4825","11.7229","74.0331","0.1226","0.0654"
"41.8400","3.4834","11.7265","74.0562","0.1226","0.0654"
"41.8500","3.4842","11.7292","74.0735","0.1226","0.0654"
"41.8600","3.4850","11.7318","74.0899","0.1227","0.0654"
"41.8700","3.4858","11.7351","74.1104","0.1227","0.0654"
"41.8800","3.4866","11.7395","74.1383","0.1229","0.0655"
"41.8900","3.4875","11.7452","74.1743","0.1229","0.0655"
"41.9000","3.4884","11.7520","74.2174","0.1229","0.0655"
"41.9100","3.4893","11.7589","74.2607","0.1229","0.0655"
"41.9200","3.4902","11.7647","74.2977","0.1232","0.0657"
"41.9300","3.4910","11.7687","74.3226","0.1234","0.0658"
"41.9400","3.4918","11.7710","74.3371","0.1234","0.0658"
"41.9500","3.4926","11.7721","74.3444","0.1233","0.0657"
"41.9600","3.4933","11.7731","74.3507","0.1231","0.0656"
"41.9700","3.4941","11.7749","74.3618","0.1230","0.0656"
"41.9800","3.4948","11.7782","74.3824","0.1229","0.0655"
"41.9900","3.4956","11.7831","74.4136","0.1228","0.0655"
"42.0000","3.4965","11.7895","74.4539","0.1227","0.0654"
"42.0100","3.4974","11.7965","74.4982","0.1228","0.0655"
"42.0200","3.4983","11.8032","74.5405","0.1228","0.0655"
"42.0300","3.4992","11.8085","74.5740","0.1229","0.0655"
"42.0400","3.5000","11.8122","74.5974","0.1229","0.0655"
"42.0500","3.5008","11.8145","74.6117","0.1229","0.0655"
"42.0600","3.5015","11.8162","74.6225","0.1230","0.0656"
"42.0700","3.5023","11.8182","74.6351","0.1231","0.0657"
"42.0800","3.5030","11.8212","74.6545","0.1236","0.0659"
"42.0900","3.5038","11.8259","74.6842","0.1239","0.0661"
"42.1000","3.5047","11.8321","74.7233","0.1242","0.0662"
"42.1100","3.5056","11.8396","74.7701","0.1245","0.0664"
"42.1200","3.5065","11.8471","74.8177","0.1248","0.0665"
"42.1300","3.5074","11.8535","74.8583","0.1246","0.0664"
"42.1400","3.5083","11.8583","74.8882","0.1242","0.0662"
"42.1500","3.5091","11.8613","74.9072","0.1238","0.0660"
"42.1600","3.5099","11.8630","74.9183","0.1234","0.0658"
"42.1700","3.5107","11.8645","74.9278","0.1235","0.0659"
"42.1800","3.5114","11.8665","74.9401","0.1237","0.0659"
"42.1900","3.5122","11.8697","74.9606","0.1238","0.0660"
"42.2000","3.5130","11.8746","74.9912","0.1241","0.0662"
"42.2100","3.5138","11.8809","75.0311","0.1246","0.0664"
"42.2200","3.5147","11.8878","75.0750","0.1245","0.0664"
"42.2300","3.5156","11.8945","75.1173","0.1240","0.0661"
"42.2400","3.5165","11.9001","75.1522","0.1237","0.0659"
"42.2500","3.5173","11.9041","75.1776","0.1237","0.0659"
"42.2600","3.5181","11.9068","75.1947","0.1240","0.0661"
"42.2700","3.5189","11.9089","75.2083","0.1239","0.0660"
"42.2800","3.5197","11.9113","75.2233","0.1237","0.0659"
"42.2900","3.5205","11.9147","75.2445","0.1236","0.0659"
"42.3000","3.5213","11.9197","75.2763","0.1238","0.0660"
"42.3100","3.5222","11.9263","75.3177","0.1239","0.0660"
"42.3200","3.5231","11.9338","75.3650","0.1238","0.0660"
"42.3300","3.5240","11.9410","75.4107","0.1239","0.0661"
"42.3400","3.5249","11.9469","75.4483","0.1242","0.0662"
"42.3500","3.5258","11.9511","75.4748","0.1244","0.0663"
"42.3600","3.5266","11.9539","75.4924","0.1247","0.0665"
"42.3700","3.5274","11.9559","75.5047","0.1249","0.0666"
"42.3800","3.5282","11.9581","75.5187","0.1249","0.0666"
"42.3900","3.5290","11.9614","75.5394","0.1248","0.0666"
"42.4000","3.5299","11.9663","75.5705","0.1247","0.0665"
"42.4100","3.5307","11.9726","75.6106","0.1244","0.0663"
"42.4200","3.5317","11.9797","75.6555","0.1242","0.0662"
"42.4300","3.5326","11.9865","75.6983","0.1241","0.0662"
"42.4400","3.5335","11.9921","75.7333","0.1243","0.0662"
"42.4500","3.5344","11.9960","75.7579","0.1246","0.0664"
"42.4600","3.5352","11.9984","75.7730","0.1247","0.0665"
"42.4700","3.5359","12.0000","75.7835","0.1249","0.0666"
"42.4800","3.5367","12.0018","75.7950","0.1249","0.0666"
"42.4900","3.5375","12.0047","75.8132","0.1246","0.0664"
"42.5000","3.5383","12.0091","75.8406","0.1244","0.0663"
"42.5100","3.5392","12.0149","75.8773","0.1242","0.0662"
"42.5200","3.5401","12.0214","75.9188","0.1240","0.0661"
"42.5300","3.5410","12.0278","75.9592","0.1238","0.0660"
"42.5400","3.5418","12.0330","75.9920","0.1238","0.0660"
"42.5500","3.5427","12.0365","76.0140","0.1239","0.0660"
"42.5600","3.5434","12.0386","76.0271","0.1241","0.0661"
"42.5700","3.5442","12.0401","76.0365","0.1243","0.0663"
"42.5800","3.5449","12.0418","76.0472","0.1247","0.0665"
"42.5900","3.5457","12.0445","76.0645","0.1252","0.0667"
"42.6000","3.5465","12.0486","76.0902","0.1257","0.0670"
"42.6100","3.5473","12.0543","76.1263","0.1261","0.0672"
"42.6200","3.5482","12.0611","76.1695","0.1263","0.0673"
"42.6300","3.5491","12.0683","76.2147","0.1264","0.0674"
"42.6400","3.5500","12.0747","76.2553","0.1265","0.0674"
"42.6500","3.5508","12.0798","76.2874","0.1263","0.0673"
"42.6600","3.5517","12.0834","76.3103","0.1258","0.0671"
"42.6700","3.5525","12.0861","76.3272","0.1254","0.0669"
"42.6800","3.5532","12.0884","76.3416","0.1255","0.0669"
"42.6900","3.5540","12.0911","76.3587","0.1256","0.0670"
"42.7000","3.5548","12.0951","76.3839","0.1255","0.0669"
"42.7100","3.5557","12.1005","76.4182","0.1257","0.0670"
"42.7200","3.5566","12.1074","76.4614","0.1258","0.0671"
"42.7300","3.5575","12.1146","76.5071","0.1261","0.0672"
"42.7400","3.5584","12.1209","76.5471","0.1264","0.0674"
"42.7500","3.5592","12.1256","76.5767","0.1266","0.0675"
"42.7600","3.5600","12.1286","76.5955","0.1268","0.0676"
"42.7700","3.5608","12.1303","76.6063","0.1270","0.0677"
"42.7800","3.5615","12.1317","76.6151","0.1271","0.0678"
"42.7900","3.5623","12.1335","76.6262","0.1270","0.0677"
"42.8000","3.5630","12.1366","76.6458","0.1269","0.0676"
"42.8100","3.5638","12.1415","76.6768","0.1267","0.0676"
"42.8200","3.5647","12.1481","76.7188","0.1268","0.0676"
"42.8300","3.5656","12.1558","76.7671","0.1268","0.0676"
"42.8400","3.5665","12.1633","76.8144","0.1270","0.0677"
"42.8500","3.5674","12.1696","76.8547","0.1272","0.0678"
"42.8600","3.5683","12.1745","76.8855","0.1272","0.0678"
"42.8700","3.5691","12.1779","76.9066","0.1272","0.0678"
"42.8800","3.5699","12.1803","76.9219","0.1271","0.0677"
"42.8900","3.5707","12.1827","76.9372","0.1272","0.0678"
"42.9000","3.5715","12.1859","76.9572","0.1274","0.0679"
"42.9100","3.5723","12.1903","76.9849","0.1276","0.0680"
"42.9200","3.5731","12.1958","77.0201","0.1276","0.0680"
"42.9300","3.5740","12.2023","77.0608","0.1275","0.0680"
"42.9400","3.5749","12.2085","77.0999","0.1274","0.0679"
"42.9500","3.5758","12.2139","77.1341","0.1273","0.0678"
"42.9600","3.5767","12.2181","77.1609","0.1274","0.0679"
"42.9700","3.5775","12.2215","77.1824","0.1277","0.0681"
"42.9800","3.5783","12.2244","77.2005","0.1279","0.0682"
"42.9900","3.5791","12.2274","77.2192","0.1280","0.0682"
"43.0000","3.5799","12.2310","77.2424","0.1279","0.0682"
"43.0100","3.5808","12.2358","77.2724","0.1280","0.0683"
"43.0200","3.5816","12.2415","77.3083","0.1283","0.0684"
"43.0300","3.5825","12.2480","77.3496","0.1285","0.0685"
"43.0400","3.5834","12.2545","77.3906","0.1287","0.0686"
"43.0500","3.5843","12.2599","77.4246","0.1286","0.0685"
"43.0600","3.5852","12.2637","77.4484","0.1285","0.0685"
"43.0700","3.5860","12.2660","77.4632","0.1284","0.0684"
"43.0800","3.5867","12.2675","77.4728","0.1282","0.0683"
"43.0900","3.5875","12.2691","77.4829","0.1280","0.0682"
"43.1000","3.5882","12.2715","77.4981","0.1281","0.0683"
"43.1100","3.5890","12.2752","77.5211","0.1284","0.0684"
"43.1200","3.5898","12.2803","77.5533","0.1286","0.0686"
"43.1300","3.5907","12.2866","77.5936","0.1287","0.0686"
"43.1400","3.5916","12.2935","77.6370","0.1287","0.0686"
"43.1500","3.5925","12.2998","77.6767","0.1288","0.0687"
"43.1600","3.5933","12.3047","77.7079","0.1290","0.0688"
"43.1700","3.5941","12.3081","77.7293","0.1292","0.0689"
"43.1800","3.5949","12.3104","77.7437","0.1293","0.0690"
"43.1900","3.5957","12.3123","77.7558","0.1293","0.0690"
"43.2000","3.5964","12.3148","77.7713","0.1293","0.0689"
"43.2100","3.5972","12.3182","77.7929","0.1292","0.0689"
"43.2200","3.5980","12.3230","77.8232","0.1290","0.0688"
"43.2300","3.5989","12.3291","77.8618","0.1290","0.0688"
"43.2400","3.5998","12.3359","77.9049","0.1290","0.0688"
"43.2500","3.6007","12.3425","77.9464","0.1293","0.0689"
"43.2600","3.6016","12.3482","77.9823","0.1295","0.0691"
"43.2700","3.6024","12.3527","78.0106","0.1296","0.0691"
"43.2800","3.6032","12.3560","78.0319","0.1297","0.0692"
"43.2900","3.6040","12.3588","78.0495","0.1300","0.0693"
"43.3000","3.6048","12.3617","78.0674","0.1299","0.0692"
"43.3100","3.6056","12.3650","78.0882","0.1296","0.0691"
"43.3200","3.6064","12.3691","78.1145","0.1297","0.0691"
"43.3300","3.6073","12.3743","78.1474","0.1297","0.0692"
"43.3400","3.6081","12.3802","78.1847","0.1300","0.0693"
"43.3500","3.6090","12.3862","78.2222","0.1302","0.0694"
"43.3600","3.6099","12.3914","78.2549","0.1303","0.0695"
"43.3700","3.6107","12.3956","78.2814","0.1302","0.0694"
"43.3800","3.6115","12.3986","78.3009","0.1299","0.0692"
"43.3900","3.6122","12.4009","78.3153","0.1295","0.0690"
"43.4000","3.6130","12.4032","78.3294","0.1292","0.0689"
"43.4100","3.6138","12.4062","78.3486","0.1291","0.0688"
"43.4200","3.6146","12.4106","78.3762","0.1291","0.0688"
"43.4300","3.6154","12.4165","78.4135","0.1292","0.0689"
"43.4400","3.6163","12.4236","78.4583","0.1294","0.0690"
"43.4500","3.6172","12.4311","78.5062","0.1297","0.0692"
"43.4600","3.6182","12.4382","78.5507","0.1298","0.0692"
"43.4700","3.6191","12.4441","78.5881","0.1300","0.0693"
"43.4800","3.6199","12.4485","78.6155","0.1304","0.0695"
"43.4900","3.6208","12.4514","78.6343","0.1303","0.0695"
"43.5000","3.6215","12.4537","78.6484","0.1300","0.0693"
"43.5100","3.6223","12.4561","78.6640","0.1299","0.0693"
"43.5200","3.6231","12.4597","78.6865","0.1302","0.0694"
"43.5300","3.6240","12.4646","78.7174","0.1306","0.0696"
"43.5400","3.6249","12.4709","78.7570","0.1308","0.0698"
"43.5500","3.6258","12.4777","78.8003","0.1310","0.0698"
"43.5600","3.6267","12.4843","78.8418","0.1312","0.0699"
"43.5700","3.6276","12.4897","78.8762","0.1312","0.0700"
"43.5800","3.6285","12.4939","78.9024","0.1310","0.0698"
"43.5900","3.6293","12.4967","78.9203","0.1308","0.0697"
"43.6000","3.6301","12.4990","78.9344","0.1308","0.0697"
"43.6100","3.6308","12.5012","78.9488","0.1306","0.0696"
"43.6200","3.6316","12.5043","78.9682","0.1306","0.0696"
"43.6300","3.6325","12.5086","78.9952","0.1307","0.0697"
"43.6400","3.6333","12.5142","79.0308","0.1304","0.0695"
"43.6500","3.6342","12.5205","79.0704","0.1301","0.0694"
"43.6600","3.6351","12.5265","79.1085","0.1298","0.0692"
"43.6700","3.6360","12.5315","79.1396","0.1296","0.0691"
"43.6800","3.6368","12.5350","79.1623","0.1295","0.0690"
"43.6900","3.6376","12.5375","79.1780","0.1294","0.0690"
"43.7000","3.6383","12.5394","79.1901","0.1294","0.0690"
"43.7100","3.6391","12.5416","79.2038","0.1297","0.0692"
"43.7200","3.6399","12.5445","79.2221","0.1302","0.0694"
"43.7300","3.6407","12.5488","79.2489","0.1302","0.0694"
"43.7400","3.6415","12.5544","79.2848","0.1304","0.0695"
"43.7500","3.6424","12.5612","79.3277","0.1307","0.0697"
"43.7600","3.6433","12.5682","79.3718","0.1310","0.0698"
"43.7700","3.6442","12.5744","79.4108","0.1309","0.0698"
"43.7800","3.6450","12.5790","79.4396","0.1309","0.0698"
"43.7900","3.6458","12.5821","79.4595","0.1307","0.0697"
"43.8000","3.6466","12.5843","79.4736","0.1304","0.0695"
"43.8100","3.6474","12.5867","79.4886","0.1304","0.0695"
"43.8200","3.6482","12.5897","79.5075","0.1305","0.0696"
"43.8300","3.6490","12.5941","79.5352","0.1307","0.0697"
"43.8400","3.6498","12.6000","79.5724","0.1305","0.0696"
"43.8500","3.6507","12.6072","79.6178","0.1302","0.0694"
"43.8600","3.6517","12.6145","79.6642","0.1300","0.0693"
"43.8700","3.6526","12.6210","79.7049","0.1303","0.0695"
"43.8800","3.6534","12.6257","79.7350","0.1309","0.0698"
"43.8900","3.6542","12.6286","79.7530","0.1313","0.0700"
"43.9000","3.6550","12.6301","79.7627","0.1315","0.0701"
"43.9100","3.6557","12.6313","79.7703","0.1316","0.0701"
"43.9200","3.6565","12.6331","79.7814","0.1316","0.0701"
"43.9300","3.6572","12.6361","79.8005","0.1315","0.0701"
"43.9400","3.6581","12.6410","79.8316","0.1313","0.0700"
"43.9500","3.6589","12.6475","79.8728","0.1310","0.0698"
"43.9600","3.6598","12.6550","79.9197","0.1309","0.0698"
"43.9700","3.6607","12.6619","79.9636","0.1308","0.0698"
"43.9800","3.6616","12.6676","79.9996","0.1308","0.0697"
"43.9900","3.6624","12.6715","80.0239","0.1308","0.0697"
"44.0000","3.6632","12.6740","80.0401","0.1309","0.0698"
"44.0100","3.6639","12.6758","80.0515","0.1311","0.0699"
"44.0200","3.6647","12.6781","80.0655","0.1313","0.0700"
"44.0300","3.6655","12.6815","80.0873","0.1316","0.0702"
"44.0400","3.6663","12.6867","80.1202","0.1317","0.0702"
"44.0500","3.6672","12.6936","80.1635","0.1317","0.0702"
"44.0600","3.6681","12.7016","80.2142","0.1315","0.0701"
"44.0700","3.6691","12.7095","80.2639","0.1315","0.0701"
"44.0800","3.6700","12.7160","80.3049","0.1318","0.0702"
"44.0900","3.6709","12.7204","80.3329","0.1320","0.0704"
"44.1000","3.6717","12.7232","80.3506","0.1322","0.0705"
"44.1100","3.6725","12.7251","80.3628","0.1324","0.0706"
"44.1200","3.6732","12.7272","80.3758","0.1324","0.0706"
"44.1300","3.6740","12.7305","80.3965","0.1323","0.0705"
"44.1400","3.6749","12.7355","80.4280","0.1321","0.0705"
"44.1500","3.6758","12.7423","80.4712","0.1321","0.0704"
"44.1600","3.6767","12.7500","80.5200","0.1320","0.0704"
"44.1700","3.6777","12.7573","80.5657","0.1318","0.0703"
"44.1800","3.6786","12.7628","80.6006","0.1318","0.0703"
"44.1900","3.6794","12.7663","80.6229","0.1318","0.0703"
"44.2000","3.6802","12.7682","80.6345","0.1320","0.0704"
"44.2100","3.6810","12.7693","80.6418","0.1324","0.0706"
"44.2200","3.6817","12.7704","80.6490","0.1326","0.0707"
"44.2300","3.6825","12.7726","80.6624","0.1326","0.0707"
"44.2400","3.6833","12.7763","80.6858","0.1326","0.0707"
"44.2500","3.6841","12.7818","80.7208","0.1330","0.0709"
"44.2600","3.6850","12.7886","80.7637","0.1332","0.0710"
"44.2700","3.6859","12.7956","80.8079","0.1328","0.0708"
"44.2800","3.6867","12.8015","80.8451","0.1325","0.0706"
"44.2900","3.6876","12.8059","80.8726","0.1323","0.0705"
"44.3000","3.6884","12.8088","80.8911","0.1323","0.0705"
"44.3100","3.6891","12.8108","80.9038","0.1322","0.0705"
"44.3200","3.6899","12.8128","80.9161","0.1320","0.0704"
"44.3300","3.6906","12.8154","80.9326","0.1320","0.0704"
"44.3400","3.6914","12.8193","80.9574","0.1321","0.0704"
"44.3500","3.6923","12.8248","80.9919","0.1327","0.0707"
"44.3600","3.6932","12.8316","81.0349","0.1334","0.0711"
"44.3700","3.6941","12.8387","81.0798","0.1336","0.0712"
"44.3800","3.6949","12.8451","81.1202","0.1334","0.0711"
"44.3900","3.6958","12.8498","81.1504","0.1335","0.0712"
"44.4000","3.6966","12.8531","81.1708","0.1335","0.0712"
"44.4100","3.6974","12.8553","81.1851","0.1336","0.0712"
"44.4200","3.6981","12.8577","81.1997","0.1335","0.0712"
"44.4300","3.6989","12.8606","81.2182","0.1334","0.0711"
"44.4400","3.6997","12.8648","81.2451","0.1335","0.0711"
"44.4500","3.7005","12.8704","81.2804","0.1333","0.0711"
"44.4600","3.7014","12.8772","81.3229","0.1331","0.0710"
"44.4700","3.7023","12.8841","81.3670","0.1332","0.0710"
"44.4800","3.7032","12.8905","81.4072","0.1334","0.0711"
"44.4900","3.7041","12.8953","81.4372","0.1339","0.0714"
"44.5000","3.7049","12.8983","81.4562","0.1343","0.0716"
"44.5100","3.7057","12.8999","81.4667","0.1347","0.0718"
